The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	ethnic	regional	tribal	communal	cultural	islamist	territorial	nationalist	social
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	cover	roof	curtain	drape	shelter	tarp	lid	flap	tent	hood
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	apologies	sympathy	grief	mourn	sorrow	concern	sadness	regard	respect	regret
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	offence	felon	offending	criminal	delinquent	offense	culprit	predator	accused	suspect
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	complex	building	facility	property	structure	site	residence	house	center	hotel
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	pledge	confirm	ensure	secure	provide	detail	establish	announce	outline	commit
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	deploy	launch	send	employ	use	encourage	allow	recruit	introduce	permit
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	reproduction	copy	reproduced	imitation	model	version	statue	replacement	similar	sculpture
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	obtain	gain	secure	get	acquisition	receive	purchase	buy	find	attract
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	suppression	persecution	oppression	repressive	crackdown	suppress	prosecution	harassment	arrest	abuse
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	come	arise	appear	surface	step	stand	stride	walk	go	stumble
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	abuse	rap	intimidate	assault	rob	attack	harass	torture	beat	arrest
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	proclaim	crown	name	elect	declare	appoint	recognize	choose	dub	consecrate
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	proclaimed	declared	expressed	affirmed	demonstrated	advocated	invoked	stated	exercised
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	mobilize	deployment	engage	dispatch	enlist	send	assemble	provide	post	employ
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	approval	clearing	cleared	authorization	permission	certification	verification	license	compliance	permit
