os partidos estão mais cautelosos	cautelosos	críticos	ativos	seguros	sensíveis	determinados	unidos	conservadores	fechados	preparados	independentes
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores	espectadores	
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha	desvincular	afastar	aproximar	separar	libertar	retirar	esquecer	livrar	proteger	distinguir	retratar
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas	turbulentas	tur	revoltas	tumul	ag	profundas	quentes	difíceis	fortes	correntes	tempest
o animal deu alguns passos e começou a verter sangue pela boca	verter	sair	correr	beber	ver	comer	escapar	entrar	passar	ter	cair
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas	fiscalização	
duas situações foram detectadas pelo grupo	grupo	
o próprio carro de simões tem o aparelho	aparelho	seu
o nevoeiro não se restringiu à capital	restringiu	limita	estendeu	restring	reduziu	estende	dirigiu	referiu	ampliou	expandiu	fechou
outros cinco continuavam desaparecidos	desaparecidos	mortos	vivos	morrendo	presentes	presos	perdidos	desconhecidos	desaparecido	ativos	vivendo
as estratégias já começaram a envolver os altos escalões dos governos	escalões	dirigentes	funcionários	níveis	executivos	cargos	chefes	líderes	servidores	representantes	conselhos
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica	procedimentos	processos
o pequeno príncipe original era melancólico com pontos de alegria	melancólico	triste	alegre	feliz	divertido	romântico	doce	animado	brilhante	mágico	sério
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual	assimetria	diferença	distância	simetria	confusão	colisão	variação	interferência	tensão	separação	mudança
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem	persistem	permanecem	continuam	pers	permaneceram	estão	permanece	continua	continuaram	ins	subs
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina	alastrar	alas	expandir	estender	instalar	reproduzir	desenvolver	impor	ampliar	avançar	espalha
proprietária quer se desfazer dos bichos	proprietária	quem	dona	não
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos	detritos	resíduos	restos	detri	materiais	sólidos	objetos	fragmentos	gases	lixo	líquidos
a devoção também encontra adeptos nos centros urbanos	adeptos	
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos	rodízio	uso	terço	jogo	movimento	costume	hábito	ciclo	serviço	santo	grupo
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita	contusão	lesão	lesões	ruptura	trauma	dor	problema	acidente	instabilidade	perda	queda
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave	propícia	favorável	sensível	sujeita	hostil	provável	destinada	adequada	crítica	associada	candidata
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores	restrito	
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003	sondagem	pesquisa	amostra	consulta	sonda	avaliação	edição	eleição	votação	estatística	tabela
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro	contíguas	situadas	localizadas	adjacentes	separadas	distintas	divididas	isoladas	distribuídas	independentes	individuais
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado	escrivaninha	mesa	cadeira	bancada	janela	parede	sala	de	computador	dela	cama
o toque de requinte a esses aposentos austeros é conferido por flores	requinte	luxo	beleza	nobreza	conforto	classe	riqueza	simplicidade	estilo	brilho	graça
o toque de requinte a esses aposentos austeros é conferido por flores	conferido	concedido	dado	transmitido	atribuído	confirmado	oferecido	permitido	completado	reconhecido	feito
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento	crucial	decisivo
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência	conferência	
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez	escassez	
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong	infectadas	infec	doentes	expostas	mortas	feridas	suspeitas	identificadas	encontradas	vítimas	vivas
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade	aferir	determinar	verificar	avaliar	testar	confirmar	medir	identificar	detectar	observar	analisar
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá	exorbitante	considerável	incrível	enorme	impressionante	surpreendente	extraordinária	imensa	elevada	extrema	grande
em volta do buraco negro está orbitando uma estrela subgigante bastante comum	orbitando	orbita	formando	sendo	em	distante	observando	aparecendo	passando	surgindo	vindo
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	notificação	investigação	classificação	confirmação	divulgação	lista	no	comunicação	identificação	contagem	detecção
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	selecionado	
enquanto a nasa trabalha furiosamente para manter suas naves em operação a despeito dos problemas com a espuma os parceiros internacionais no projeto da construção da iss estão preocupados	parceiros	
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais	lacuna	ausência	lac	falta	vácuo	deficiência	vazio	falha	diferença	vaga	escassez
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora	imitações	formas	outras	semelhantes	versões	similares	variações	modificações	cópias	representações	coisas
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	alheia	dele	dela	humana	deles	pública	própria	sua	coletiva	individual	delas
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	mero	apenas	um	outro	sequer	simplesmente
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	estimativa	estima
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro	conversão	
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados	experimentos	testes
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta	financiado	financiamento	financia	patrocinado	apoiado	financiar	aprovado	coberto	apoiada	realizado	pago
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser	amostra	
vitoriosa é o resultado de um experimento realizado pela embrapa	experimento	estudo	teste
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues	vanguarda	
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço	dissiparia	perde	reflete	tornaria	espalha	acabaria	propaga	daria	retira	diss	libera
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma	sequenciar	identificar	localizar	descrever	analisar	pegar	juntar	observar	organizar	separar	capturar
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo	punhado	monte	pouco	milhão	grupo	tanto	número	bilhão	pedaço	bando	par
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos	liderados	liderado
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv	estruturada	dirigida	organizada	planejada	sistemática	definida	controlada	linear	contínua	estrutural	estrutura
como as técnicas desse tipo têm limitações é sempre bom contar com novas opções avalia stevani com a ressalva de que os estudos ainda estão no começo	ressalva	certeza	ressal	garantia	compreensão	percepção	informação	consciência	vantagem	indicação	ideia
a universidade de tóquio desenvolveu uma pele artificial para robôs que imita uma parcela significativa das qualidades e capacidades da pele humana normal	significativa	
