The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	social	political	religious	cultural	regional	ethnic	secular	ideological	communal	sect
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	door	cover	seat	window	bridge	roof	shield	hood	curtain	flap
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	support	thanks	concern	prayers	apology	sympathy	gratitude	apologies	pleas	##lence
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	officer	individual	adult	employee	accused	offense	offence	attacker	inmate	intruder
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road â one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	house	building	property	base	complex	stadium	facility	headquarters	residence	compounds
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	building	ending	signing	establishing	completing	extending	ensuring	securing	announcing	restoring
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	using	providing	developing	sending	recruiting	targeting	revealing	acquiring	exposing	employing
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	design	model	replacement	restoration	reconstruction	sculpture	reproduction	duplicate	redesign	sculptor
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	getting	losing	buying	receiving	acquired	acquisition	gaining	acquire	purchasing	obtaining
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	treatment	torture	harassment	detention	imprisonment	exploitation	oppression	persecution	abuses	suppression
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	came	appeared	returned	walked	disappeared	jumped	stepped	escaped	arose	emerges
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	threat	attacked	attempted	targeted	threatening	threaten	violated	assaulted	harassed	breached
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	considered	elected	appointed	recognized	promoted	respected	acknowledged	praised	revered	lauded
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	stated	claimed	denied	assumed	alleged	demonstrated	questioned	defended	proclaimed	affirmed
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	used	sent	added	provided	employed	hired	assigned	recruited	dispatched	mobilized
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	security	entry	approval	permission	removal	registration	permit	acceptance	certification	authorization
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	strong	serious	recent	heavy	severe	violent	intense	frequent	persistent	prolonged
