os partidos estão mais cautelosos	cautelosos	conservadores	seguros	cuidados	críticos	ativos	radicais	fortes	sensíveis	fechados	preparados
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores	espectadores	pessoas	torcedores	lugares	participantes	ingressos	visitantes	assentos	habitantes	convidados	passageiros
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha	desvincular	afastar	separar	libertar	livrar	retirar	aproximar	esquecer	esconder	aproveitar	distinguir
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas	turbulentas	##bul	fortes	tumul	maiores	difíceis	novas	críticas	mais	quentes	profundas
o animal deu alguns passos e começou a verter sangue pela boca	verter	sair	beber	correr	cair	perder	escapar	passar	eliminar	comer	entrar
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas	fiscalização	fiscal	operação	controle	multa	vigilância	abordagem	proibição	acompanhamento	restrição	observação
duas situações foram detectadas pelo grupo	grupo	Grupo	grupos	conjunto	estudo	indivíduo	corpo	sistema	coletivo	time	professor
o próprio carro de simões tem o aparelho	aparelho	dispositivo	telefone	celular	carro	veículo	equipamento	produto	aparelhos	sistema	problema
o nevoeiro não se restringiu à capital	restringiu	limita	estendeu	restring	reduziu	dirigiu	estende	limite	limitado	expandiu	referiu
outros cinco continuavam desaparecidos	desaparecidos	vivos	mortos	desaparecido	presos	desconhecidos	feridos	morrendo	vivendo	perdidos	presentes
as estratégias já começaram a envolver os altos escalões dos governos	escalões	níveis	funcionários	executivos	cargos	dirigentes	postos	quadros	comandos	chefes	poderes
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica	procedimentos	procedimento	cuidados	processos	passos	comportamentos	métodos	detalhes	critérios	princípios	parâmetros
o pequeno príncipe original era melancólico com pontos de alegria	melancólico	triste	alegre	feliz	doce	divertido	romântico	animado	suave	infantil	vermelho
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual	assimetria	diferença	distância	variação	interferência	falha	quebra	colisão	interrupção	rotação	confusão
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem	persistem	pers	permanecem	continuam	permanece	##istem	continua	subs	permaneceram	ainda	##istentes
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina	alastrar	alas	estender	expandir	espalha	desenvolver	instalar	impor	reproduzir	##trar	ampliar
proprietária quer se desfazer dos bichos	proprietária	Você	Deus	Quem	Jesus	Lula	Dilma	Prefeito	Homem	Mulher	Papa
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos	detritos	detri	resíduos	restos	fragmentos	materiais	rejei	obstáculos	gases	objetos	vestígios
a devoção também encontra adeptos nos centros urbanos	adeptos	praticantes	seguidores	fiéis	discípulos	defensores	membros	clientes	torcedores	muitos	consumidores
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos	rodízio	costume	jogo	terço	hábito	movimento	serviço	culto	ritual	santo	canto
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita	contusão	lesão	problema	ruptura	##usão	cont	lesões	trauma	cirurgia	acidente	falha
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave	propícia	sujeita	favorável	prop	sujeito	exposta	candidata	associada	##ícia	provável	resistente
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores	restrito	restrita	limitado	reservado	exclusivo	reduzido	destinado	aberto	próximo	fechado	##trito
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003	sondagem	pesquisa	sonda	amostra	medição	estatística	avaliação	análise	edição	votação	estimativa
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro	contíguas	separadas	paralelas	independentes	adjacentes	situadas	localizadas	distintas	individuais	isoladas	duplas
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado	escrivaninha	mesa	dela	parede	sala	cadeira	mais	cama	bancada	janela	dele
o toque de requinte a esses aposentos austeros é conferido por flores	requinte	luxo	beleza	nobreza	classe	riqueza	conforto	simplicidade	graça	harmonia	estilo
o toque de requinte a esses aposentos austeros é conferido por flores	conferido	dado	representado	concedido	trazido	transmitido	oferecido	feito	produzido	completado	atribuído
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento	crucial	decisivo	crítico	central	fundamental	extremo	estratégico	terminal	final	chave	primordial
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência	conferência	Conferência	conferências	palestra	reunião	apresentação	declaração	discussão	ciência	exibição	revelação
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez	escassez	abundância	pobreza	disponibilidade	oferta	desigualdade	falta	economia	crise	distribuição	fome
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong	infectadas	mortas	infec	expostas	doentes	feridas	encontradas	suspeitas	##tadas	identificadas	vivas
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade	aferir	medir	determinar	verificar	avaliar	detectar	identificar	observar	testar	indicar	confirmar
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá	exorbitante	incrível	impressionante	surpreendente	extraordinária	máxima	enorme	alta	média	considerável	extrema
em volta do buraco negro está orbitando uma estrela subgigante bastante comum	orbitando	orbita	surgindo	aparecendo	localizada	passando	distante	observando	ocorrendo	formando	localizado
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	notificação	##tificação	confirmação	comunicação	classificação	investigação	divulgação	identificação	detecção	lista	contagem
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	selecionado	selecionados	escolhido	preparado	enviado	aprovado	convocado	indicado	adequado	organizado	classificado
enquanto a nasa trabalha furiosamente para manter suas naves em operação a despeito dos problemas com a espuma os parceiros internacionais no projeto da construção da iss estão preocupados	parceiros	parceiro	aliados	agentes	amigos	atores	pares	empresários	colegas	participantes	companheiros
