os partidos estão mais cautelosos	cautelosos	fortes	críticos	seguros	cuidados	ativos	preparados	fechados	radicais	sensíveis	conservadores
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores	espectadores	pessoas	lugares	participantes	habitantes	visitantes	convidados	passageiros	torcedores	ingressos	assentos
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha	desvincular	esquecer	aproveitar	retirar	esconder	afastar	separar	aproximar	livrar	libertar	distinguir
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas	turbulentas	mais	novas	maiores	fortes	críticas	difíceis	quentes	profundas	##bul	tumul
o animal deu alguns passos e começou a verter sangue pela boca	verter	sair	passar	entrar	perder	comer	beber	cair	correr	eliminar	escapar
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas	fiscalização	controle	operação	abordagem	vigilância	observação	multa	fiscal	acompanhamento	proibição	restrição
duas situações foram detectadas pelo grupo	grupo	Grupo	sistema	corpo	time	professor	grupos	estudo	conjunto	indivíduo	coletivo
o próprio carro de simões tem o aparelho	aparelho	sistema	problema	carro	celular	telefone	produto	veículo	equipamento	dispositivo	aparelhos
o nevoeiro não se restringiu à capital	restringiu	limite	limitado	dirigiu	estende	limita	referiu	reduziu	estendeu	expandiu	restring
outros cinco continuavam desaparecidos	desaparecidos	mortos	presentes	presos	vivendo	morrendo	vivos	feridos	perdidos	desaparecido	desconhecidos
as estratégias já começaram a envolver os altos escalões dos governos	escalões	funcionários	poderes	níveis	postos	quadros	cargos	chefes	dirigentes	executivos	comandos
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica	procedimentos	detalhes	processos	princípios	passos	métodos	cuidados	critérios	procedimento	comportamentos	parâmetros
o pequeno príncipe original era melancólico com pontos de alegria	melancólico	feliz	triste	vermelho	alegre	doce	infantil	suave	romântico	divertido	animado
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual	assimetria	diferença	distância	confusão	falha	quebra	variação	interferência	interrupção	colisão	rotação
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem	persistem	ainda	continua	continuam	permanece	permanecem	permaneceram	subs	pers	##istem	##istentes
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina	alastrar	desenvolver	expandir	instalar	ampliar	impor	estender	espalha	reproduzir	alas	##trar
proprietária quer se desfazer dos bichos	proprietária	Você	Quem	Deus	Mulher	Homem	Jesus	Lula	Dilma	Prefeito	Papa
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos	detritos	materiais	objetos	restos	resíduos	obstáculos	gases	vestígios	fragmentos	detri	rejei
a devoção também encontra adeptos nos centros urbanos	adeptos	muitos	membros	clientes	seguidores	torcedores	consumidores	fiéis	defensores	discípulos	praticantes
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos	rodízio	jogo	serviço	movimento	santo	canto	costume	culto	hábito	ritual	terço
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita	contusão	problema	acidente	cirurgia	falha	lesão	lesões	trauma	ruptura	cont	##usão
