The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	economic	military	cultural	religious	social	diplomatic	ethnic	business	financial	security
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	roof	hood	window	door	wing	dome	curtain	flap	cover	hatch
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	sympathy	concern	support	gratitude	apology	prayers	love	thanks	appreciation	compassion
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	attacker	officer	animal	assault	employee	attack	investigation	assassin	individual	alien
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	mosque	building	prison	facility	school	hospital	airport	complex	gate	jail
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	promising	ending	demanding	securing	offering	including	providing	announcing	seeking	requesting
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	hiring	recruiting	employing	supplying	using	supporting	targeting	training	sending	creating
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	fountain	statue	sculpture	plaque	monument	bronze	mural	sculptor	painting	museum
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	declining	losing	new	gaining	receiving	securing	increased	additional	changing	increasing
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	persecution	treatment	killing	harassment	killings	murder	oppression	slaughter	deportation	suppression
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	ran	walked	came	escaped	called	drove	jumped	disappeared	fled	bolted
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	tortured	raped	abused	robbed	arrested	beaten	assaulted	attacked	stabbed	shot
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	crowned	proclaimed	elected	chosen	made	declared	named	appointed	called	considered
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	questioned	acknowledged	maintained	challenged	disputed	recognized	accepted	denied	supported
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	sent	provided	dispatched	recruited	trained	assigned	hired	employed	allocated	committed
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	technology	investment	support	registration	manufacturing	equipment	ownership	assistance	hardware	service
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	strong	loud	high	violent	large	intense	quiet	fierce	vigorous	widespread
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	controlled	led	defeated	trailed	absorbed	fought	backed	opposed	supported	beaten
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	debated	discussed	varied	different	difficult	disputed	mixed	contested	criticized	heated
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	deal	transaction	purchase	sale	merger	takeover	contract	agreement	deals	transactions
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	ending	on	regarding	about	limiting	recognizing	detailing	strengthening	concerning	extending
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	around	located	roughly	some	just	only	situated	and	at
The text is an indication that it was premeditated, Goodyear said.	indication	admission	evidence	explanation	indicator	accusation	example	assertion	assumption	excuse	argument
