os partidos estão mais cautelosos	cautelosos	fortes	organizados	unidos	divididos	fracos	fechados	seguros	próximos	distantes	presentes
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores	espectadores	torcedores	lugares	visitantes	assentos	pessoas	habitantes	passageiros	usuários	ingressos	participantes
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha	desvincular	separar	afastar	defender	esquecer	livrar	aproximar	aproveitar	retirar	vingar	distinguir
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas	turbulentas	difíceis	fortes	críticas	secas	correntes	quentes	revoltas	profundas	dificuldades	internacionais
o animal deu alguns passos e começou a verter sangue pela boca	verter	ver	passar	sair	correr	entrar	levar	beber	cair	escapar	jogar
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas	fiscalização	movimentação	trânsito	circulação	remoção	aquisição	tráfego	operação	transportes	transporte	distribuição
duas situações foram detectadas pelo grupo	grupo	agente	instituto	pesquisador	Instituto	delegado	sistema	policial	engenheiro	técnico	pessoal
o próprio carro de simões tem o aparelho	aparelho	motor	problema	mesmo	carro	comando	diferencial	logotipo	selo	volante	sobrenome
o nevoeiro não se restringiu à capital	restringiu	limita	dirigiu	estendeu	dirige	estende	espalhou	refere	aplica	chegou	voltou
outros cinco continuavam desaparecidos	desaparecidos	presos	vivos	.	mortos	juntos	armados	presentes	ativos	isolados	ocupados
as estratégias já começaram a envolver os altos escalões dos governos	escalões	executivos	níveis	quadros	cargos	funcionários	dirigentes	chefes	setores	integrantes	comandos
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica	procedimentos	passos	comportamentos	medidas	critérios	atitudes	ações	cuidados	princípios	processos	caminhos
o pequeno príncipe original era melancólico com pontos de alegria	melancólico	decorado	retratado	caracterizado	coroado	identificado	desenhado	celebrado	feliz	tratado	carregado
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual	assimetria	diferença	separação	troca	pressão	comunicação	pausa	colisão	mudança	variação	interação
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem	persistem	,	.	brasileiro	?	e	:	[UNK]	como	atual	para
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina	alastrar	estender	expandir	instalar	desenvolver	reproduzir	impor	mover	ampliar	consolidar	espalha
proprietária quer se desfazer dos bichos	proprietária	Ele	Natureza	Ela	Homem	Quem	Também	Criança	Você	E	Não
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos	detritos	resíduos	materiais	detri	fragmentos	gases	líquidos	componentes	elementos	sólidos	produtos
a devoção também encontra adeptos nos centros urbanos	adeptos	eco	expressão	ressonância	abrigo	resistência	praticantes	apoio	templos	raízes	refúgio
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos	rodízio	costume	hábito	ritual	uso	ofício	rito	culto	movimento	método	dom
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita	contusão	lesão	problema	dor	problemas	dores	doença	lesões	ruptura	tensão	uma
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave	propícia	sujeita	exposta	sensível	sujeito	favorável	adequada	relacionada	resistente	ligada	voltada
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores	restrito	reservado	destinado	restrita	dedicado	disponível	limitado	fechado	aberto	acessível	ligado
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003	sondagem	pesquisa	campanha	rodada	temporada	estatística	matemática	edição	série	votação	competição
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro	contíguas	separadas	localizadas	situadas	divididas	distribuídas	independentes	individuais	instaladas	,	laterais
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado	escrivaninha	e	há	para	com	,	é	tem	possui	dela	contém
o toque de requinte a esses aposentos austeros é conferido por flores	requinte	luxo	estilo	beleza	nobreza	classe	personalidade	vida	arte	conforto	brilho
o toque de requinte a esses aposentos austeros é conferido por flores	conferido	dado	representado	acompanhado	composto	substituído	completado	apresentado	destacado	oferecido	marcado
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento	crucial	decisivo	chave	marcante	crítico	importante	fundamental	histórico	auge	inicial	difícil
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência	conferência	palestra	exposição	demonstração	apresentação	aula	abertura	cerimônia	conversa	discussão	mostra
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez	escassez	pobreza	poluição	Índia	Indonésia	UE	UNESCO	África	ONU	Austrália	paisagem
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong	infectadas	mortas	registradas	vivas	feridas	presas	doentes	morreram	residentes	encontradas	identificadas
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade	aferir	verificar	medir	detectar	identificar	avaliar	determinar	perceber	demonstrar	confirmar	saber
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá	exorbitante	incrível	impressionante	enorme	imensa	surpreendente	,	considerável	gigante	maior	estranha
em volta do buraco negro está orbitando uma estrela subgigante bastante comum	orbitando	situada	aparecendo	surgindo	crescendo	formada	a	ocorrendo	localizada	instalada	situado
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença	notificação	informação	comunicação	confirmação	denúncia	divulgação	revelação	descrição	detecção	publicação	identificação
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação	selecionado	aceito	aprovado	escolhido	indicado	classificado	liberado	nomeado	submetido	enviado	lançado
enquanto a nasa trabalha furiosamente para manter suas naves em operação a despeito dos problemas com a espuma os parceiros internacionais no projeto da construção da iss estão preocupados	parceiros	especialistas	envolvidos	líderes	investidores	interessados	responsáveis	investimentos	agentes	órgãos	atores
a boa notícia é que pesquisadores argentinos acharam o mais antigo mamífero com traços modernos da américa do sul capaz de preencher uma lacuna de milhões de anos na história desses animais	lacuna	falha	pausa	reserva	falta	vaga	ausência	caverna	zona	diferença	área
segundo eles a pele humana ainda é bem mais complexa do que as imitações desenvolvidas até agora	imitações	espécies	formas	raças	técnicas	estruturas	células	tecnologias	humanas	marcas	ciências
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	alheia	humana	,	humano	dele	deles	individual	dela	física	-	delas
um ser que invade corpos e domina a mente alheia forçando suas vítimas a fazer o que ele ordena não é mero personagem de ficção	mero	nenhum	qualquer	apenas	um	algum	só	uma	aquele	exatamente	nenhuma
a estimativa anterior da organização das nações unidas onu calculava em meio bilhão o número de indivíduos expostos atualmente ao problema	estimativa	versão	visão	declaração	previsão	teoria	concepção	idéia	proposta	avaliação	experiência
ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro	conversão	transformação	colocação	dissolução	fusão	mudança	separação	transformou	transformada	entrada	decomposição
os experimentos foram realizados na própria casa em um quarto ao qual moradores e bichos estavam acostumados	experimentos	testes	procedimentos	estudos	ensaios	trabalhos	tratamentos	exames	exercícios	registros	treinamentos
o maldi feito pelo grupo do lip laboratório de instrumentação e partículas do instituto de física também financiado pela fapesp saiu bem mais em conta	financiado	apoiado	patrocinado	mantido	administrado	controlado	financia	contratado	criado	formado	organizado
o maldi pesa as moléculas bombardeando a amostra que se quer estudar com pulsos de laser	amostra	molécula	substância	partícula	matéria	informação	proteína	superfície	célula	massa	camada
vitoriosa é o resultado de um experimento realizado pela embrapa	experimento	estudo	levantamento	projeto	trabalho	teste	treinamento	documentário	diagnóstico	evento	relatório
o clone do clone coloca o brasil na vanguarda científica desse assunto como já está no seqüenciamento soletração de genoma afirmou rodrigues	vanguarda	liderança	elite	fronteira	parada	frente	evidência	ponta	cena	competição	comunidade
esse mecanismo é o equivalente geológico de um cobertor numa noite fria que aquece a atmosfera da terra retendo radiação do sol que de outro modo se dissiparia no espaço	dissiparia	reflete	propaga	espalha	manifesta	perde	desloca	encontra	concentra	forma	comporta
depois disso o que você faz é basicamente sequenciar tudo o que está ali e examinar toda a cadeia de relações alimentares ecológicas e de parentesco das pessoas e animais que habitaram a caverna afirma	sequenciar	analisar	estudar	observar	investigar	ver	explorar	conhecer	identificar	pegar	avaliar
agora os cientistas já agarram um punhado deles de uma vez e trabalham em todos ao mesmo tempo	punhado	milhão	grupo	monte	pedaço	número	pouco	bilhão	par	dedo	terço
a sorte dos cientistas liderados por jillian banfield da universidade da califórnia em berkeley foi que a amostra de efluentes ácidos analisada tinha um pequeno número de organismos	liderados	acompanhados	liderada	liderado	representados	designados	contratados	reunidos	nomeados	chamados	inspirados
os resultados são importante referência para os médicos decidirem se e quando devem seguir uma estratégia de interrupção estruturada ao receitar drogas contra o hiv	estruturada	adequada	precoce	eficaz	contínua	imediata	rápida	segura	médica	saudável	,
como as técnicas desse tipo têm limitações é sempre bom contar com novas opções avalia stevani com a ressalva de que os estudos ainda estão no começo	ressalva	diferença	vantagem	informação	consciência	observação	esperança	garantia	condição	certeza	impressão
a universidade de tóquio desenvolveu uma pele artificial para robôs que imita uma parcela significativa das qualidades e capacidades da pele humana normal	significativa	considerável	substancial	pequena	enorme	expressiva	importante	grande	impressionante	notável	imensa
