The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	ethnic	communal	social	nationalist	tribal	regional	ideological	territorial	linguistic
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	roof	window	cover	windshield	curtain	screen	seat	hood	ceiling	parachute
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	concern	sympathy	respects	congratulations	empathy	grief	sorrow	pity	compassion	feelings
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	offence	offense	accused	attacker	enemy	criminal	assailant	victim	intruder	predator
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	building	house	hotel	complex	palace	school	property	facility	villa	mosque
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	securing	providing	marking	authorizing	pledging	promising	granting	offering	ensuring	establishing
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	using	employing	deploying	hiring	releasing	installing	sending	introducing	encouraging	launching
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	model	copy	reproduction	sculpture	replacement	duplicate	statue	mirror	bronze	miniature
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	buying	gaining	obtaining	purchasing	securing	getting	receiving	adding	attracting	finding
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	harassment	suppression	persecution	oppression	crackdown	intimidation	massacre	killings	detention	purge
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	came	appeared	walked	returned	climbed	stepped	stood	surfaced	went	arose
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	attacked	intimidated	robbed	pressured	harassed	assaulted	endangered	abused	violated	kidnapped
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	acknowledged	proclaimed	elected	declared	adopted	named	appointed	voted	chosen	recognized
