The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	denominational	bigoted	prejudiced	parochial	creedal	dogmatic	intolerant	partisan	ideological
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	awning	cover	umbrella	shelter	tarp	roof	shade	veil	baldachin	parasol
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	sympathies	empathy	compassion	pity	sorrow	grief	concern	understanding	sadness	misery
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	criminal	lawbreaker	malefactor	felon	wrongdoer	transgressor	delinquent	recidivist	perpetrator	suspect
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	base	headquarters	station	estate	blend	ranch	fortress	mingle	mixture	mix
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	establishing	creating	binding	connecting	confirming	solidifying	securing	adhering	fixing	gluing
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	releasing	setting free	opening	unshackling	permitting	sending forth	authorizing	unfettering	sanctioning	allowing
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	copy	imitation	duplicate	reproduction	facsimile	likeness	model	fake	re-creation	counterfeit
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	obtaining	getting	procuring	receiving	gaining	accepting	securing	earning	taking	picking up
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	oppression	suppression	tyranny	domination	persecution	subjugation	hiding	covering up	control	abuse
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	appeared	came out	materialized	stepped out	surfaced	showed up	arose	developed	walked out	exited
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	menaced	intimidated	terrorized	scared	frightened	harassed	endangered	endangering	at risk	imperiling
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	celebrated	honored	praised	respected	revered	toasted	lauded	esteemed	applauded	saluted
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	stated	declared	maintained	insisted	argued	contended	alleged	suggested	proclaimed
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	sent	placed	used	stationed	dispatched	assigned	posted	set	detailed	employed
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	permission	approval	sanction	authorization	consent	certification	license	leeway	agreement	margin
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	unceasing	continuous	prolonged	uninterrupted	unbroken	perpetual	incessant	continual	unending	extended
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	led	controlled	managed	ruled	governed	reigned	commanded	ran	controlling	bossed
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	disputed	arguable	debatable	moot	problematic	questionable	disputable	contentious	debate	contested
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	sale	obtaining	takeover	buyout	securing	merger	procuring	getting	possession
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	describing	defining	detailing	explaining	specifying	delineating	indicating	summarizing	determining	establishing
