The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	political	social	personal	cultural	church	local	group	ethnic
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	shade	cover	covering	roof	cloth	umbrella	shelter	cape	building
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	apologies	sympathy	regards	sorrow	condol	regrets	tears	sympath	respects
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	criminal	suspect	person	outlaw	bad	perpetrator	felon	convict	thief
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	home	house	property	place	residence	dwelling	farm	building	unit	group
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	setting	adding	building	putting	making	giving	fixing	investing	supporting	settling
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	releasing	letting	unle	freeing	dis	exposing	opening	liberating	un	release
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	duplicate	copy	mirror	similar	compar	sim	original	match	mim
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	gaining	buying	winning	earning	getting	proc	receiving	obtaining	taking	finding
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	oppression	killing	restriction	control	punishment	ban	pressure	attack	persecution
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	came	rose	started	appeared	began	developed	originated	went	advanced
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	attacked	taken	beaten	hurt	bothered	fought	affected	beat	hit
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	praised	cited	recognized	awarded	called	approved	admired	recommended	named	accepted
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	declared	claimed	said	stated	showed	proclaimed	defended	held	demanded
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	assigned	sent	used	moved	put	made	stationed	placed	hired
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	inspection	scrutiny	security	assessment	approval	determination	examination	permission	check
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	prolonged	constant	intense	continued	protracted	repeated	frequent	lengthy	long	extensive
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	controlled	ruled	led	taken	took	topped	governed	united	ran
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	debated	contentious	confusing	popular	difficult	sensitive	offensive	political	divisive
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	buying	gain	addition	gaining	ownership	buy	proc	taking
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	explaining	describing	declaring	defining	showing	stating	indicating	saying	announcing
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	roughly	nearly	around	near	usually	almost	somewhat	just
The text is an indication that it was premeditated, Goodyear said.	indication	sign	clue	idea	point	impression	hint	showing	show	meaning	proof
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	discharge	fumes	gases	eman	pollutants	results	particles	products	clouds
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	ordered	made	required	gave	forced	told	compelled	demanded	directed	caused
#6-3 Artist's rendition of Manning as she views herself.	rendition	performance	image	impression	version	interpretation	portrayal	recording	reading	picture	voice
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	grow	form	develop	change	turn	shape	transform	expand	emerge	get
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	job	work	working	worker	position	career	employment	study	apprentice
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	grave	severely	badly	extremely	serious	very	critical	highly
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	rebels	enemies	fighters	groups	militias	militants	gunmen	terrorists	criminals
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	forgiveness	mercy	compassion	grace	patience	care	pardon	consideration	freedom	pity
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	tool	thing	item	element	device	piece	unit	method	software
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	rise	develop	come	arrive	start	grow	leave	begin	arise
