The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	non	political	organized	religious	individual	collective	friendly	other	faction	traditional
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	cage	cabin	cano	shelter	wood	trunk	pal	cl	container	tree
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	thoughts	joy	attention	promises	insight	con	dese	rep	ex	offers
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	offen	suspect	judge	criminal	host	worker	cop	in	player	attack
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	building	home	house	base	cabin	place	office	shelter	residence	complex
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	making	adding	building	putting	cement	fix	starting	fill	leaving	lay
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	fu	running	throwing	using	killing	out	ru	removing	uni	un
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	original	copy	remake	one	fragment	piece	version	picture	new
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	gaining	making	offering	obtain	giving	having	buying	receiving	getting	leaving
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	dis	response	implementation	transformation	killing	administration	rep	enforcement	pressure
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	came	started	appeared	began	arose	was	rose	originated	grew
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	over	hit	severe	wet	plague	det	stopped	dis	fell	bare
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	crowned	honored	proclaimed	chosen	elected	declared	named	praised	recognized	made
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	asse	declared	said	claimed	stated	suggested	told	proclaimed	made	determined
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	used	sent	brought	joined	gathered	worked	collected	employed	taken	assigned
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	clear	information	sight	view	check	ref	inspection	contact	access	ex
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	experienced	continued	had	intense	severe	significant	heavy	produced	repeated
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	controlled	covered	used	had	over	was	supported	held	led
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	con	bad	un	unusual	cr	def	imp	wrong	problema	negative
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	gain	obtain	acquire	addition	gaining	ownership	buying	atta	receiving
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	out	re	changing	falling	ending	def	down	back	un	pro
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	roughly	nearly	over	usually	just	around	normally	exactly
The text is an indication that it was premeditated, Goodyear said.	indication	point	proof	impression	notice	sign	information	reason	measure	indicating
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	parts	stations	data	variations	channels	sources	pe	range	re
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	allowed	required	authorized	made	mandate	approved	declared	set	ordered	said
#6-3 Artist's rendition of Manning as she views herself.	rendition	appearance	version	recording	impression	performance	rep	cover	ref	album	image
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	mor	turn	transform	ble	shape	sw	fa	form	fall	shaped
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	job	work	study	assignment	employment	working	studying	teaching	occupation	course
Her 21-year-old sister remains critically ill in hospital.	critically	seriously	badly	grave	heavily	highly	extremely	deva	very	serious
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	in	groups	enemies	forces	followers	supporters	rebels	troops	enemy	bands
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	skill	freedom	help	knowledge	grace	liberty	influence	commitment	authority	aid
