The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	sectarianism	economic	military	religious	ethnic
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	roof	dome	hood	bubble	umbrella
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	sympathy	apologies	support	gratitude	concern
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	offence	prisoner	kidnapper	offending	felon
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	underscore	communication	component	constituent	product
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	institutionalizing	consolidating	augmenting	extending	ending
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	launching	relaunching	unlocking	hiring	using
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	reproduction	representation	replicate	replication	museum
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	gaining	securing	obtaining	receiving	attracting
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	suppression	oppression	reprisal	persecution	suppression
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	appeared	removed	arose	materialized	gathered
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	injured	scared	hurt	frightened	intimidated
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	hailed	praised	proclaimed	crowned	elected
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	advocated	declared	acknowledged	proclaimed
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	mobilized	sent	employed	dispatched	assembled
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	certification	licence	clean-up	support	technology
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	constant	restrained	animated	continued	intensified
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	overshadowed	governed	influenced	overwhelmed	eliminated
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	disputed	contentiou	contentious
Google on Saturday said that Chinese regulators approved its $12.5 billion deal to buy Motorola Mobility, clearing the path for the Internet titan to complete the acquisition early next week.	acquisition	purchase	takeover	buyout	buying	operation
President Barack Obama made a surprise visit on Tuesday to Afghanistan, where he will sign an agreement outlining the U.S.' role in the country as the decade-long war there winds down.	outlining	defining	detailing	determining	explaining	documenting
#26-15 Västerås is in central Sweden, approximately 115 km (70 miles) west from the capital Stockholm.	approximately	about	around	roughly	approx	approximating
The text is an indication that it was premeditated, Goodyear said.	indication	indicator	evidence	illustration	implication	indicating
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	emissions	emissions	concentrations	radiation	missions	issues
#21-15 Eventually, F1 mandated the use of the "virtual safety car", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.	mandated	implemented	instituted	authorized	initiated	mandate
#6-3 Artist's rendition of Manning as she views herself.	rendition	version	edition	introduction	restitution	presentation
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	morph	develop	grow	turn	evolve	explode
#42-22 After a while I needed to start thinking about an internship for my M.Sc.	internship	apprenticeship	institute	apprentice	intern	residency
Her 21-year-old sister remains critically ill in hospital.	critically	crucially	seriously	gravely	very	dangerously
Even after the U.S. combat mission is concluded in 2014, it is likely that thousands of U.S. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise Afghan forces, and help the Afghans collect and exploit intelligence on insurgents and other military targets.	insurgents	militants	guerrillas	rebel	militant	revolutionaries
#6-16 Manning is among more than 1,500 individuals whom President Obama has granted clemency during his tenure.	clemency	leniency	citizenship	assistance	freedom	sanctuary
The state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or CoCos, which carry the risk that the state ends up with ownership of still-troubled banks.	instrument	instrumento	investment	arrangement	agreement	mechanism
As we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew America, Obama said, speaking against a backdrop of armored vehicles and a U.S. flag.	emerge	originated	recover	wake	return	retreat
The EU ministers agreed to an assets freeze and visa ban on two firms and three people believed to provide funding for the regime, according to the office of EU foreign policy chief Catherine Ashton.	regime	government	regime	regimen	system	dictatorship
The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	exhibitions	exhibits	demonstrations	presentations	displays	expressions
#30-15 All opinion polls indicate that the Spanish society is not at all preoccupied by security but by the economic situation and political corruption."	preoccupied	concerned	bothered	overshadowed	occupied	fascinated
The acquisition is the largest wireless-equipment deal in at least a decade, according to data compiled by Bloomberg.	compiled	published	collected	produced	filed	disclosed
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	canopy	crown	mass	tree	s**t
#8-8 I want to continue playing at the highest level and win as many trophies as possible."	trophies	tournaments	games	matches	titles	trophy
#34-8 "Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions," added KCNA.	counteractions	attack	attacks	invasion	assault	strike
