text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x . this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,35,"[[""parts""], [""bits""], [""components""], [""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]]","[""parts"", ""bits"", ""components"", ""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]","[""pieces"", ""piece"", ""parts"", ""items"", ""elements"", ""things"", ""files"", ""features"", ""places"", ""links"", ""points"", ""details"", ""issues"", ""articles"", ""areas"", ""slots"", ""jobs"", ""works"", ""aspects"", ""ingredients""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""separated"", ""turned"", ""altered"", ""split"", ""switched""], [""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""separated"", ""turned"", ""altered"", ""split"", ""switched"", ""veered"", ""channeled"", ""deflected""]","[""lost"", ""released"", ""clear"", ""running"", ""removed"", ""produced"", ""dry"", ""moving"", ""used"", ""carried"", ""gone"", ""wet"", ""moved"", ""treated"", ""swimming"", ""broken"", ""raised"", ""covered"", ""fixed"", ""stopped""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""holder"", ""possession"", ""user"", ""master"", ""recipient"", ""defender"", ""owners"", ""consumer"", ""subject"", ""creator"", ""porter"", ""possess"", ""winner"", ""posse"", ""titular"", ""customer"", ""trader"", ""conductor"", ""supporter""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]]","[""dangers"", ""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]","[""danger"", ""problems"", ""things"", ""injuries"", ""challenges"", ""places"", ""dangerous"", ""trouble"", ""safety"", ""conditions"", ""situations"", ""opportunities"", ""crimes"", ""issues"", ""hazard"", ""items"", ""facilities"", ""effects"", ""damage"", ""stuff""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""kept"", ""continued"", ""held"", ""increased"", ""lost"", ""keeping"", ""enjoyed"", ""increasing"", ""holding"", ""established"", ""developed"", ""returned"", ""maintain"", ""carried"", ""fixed"", ""proved"", ""intact"", ""limited"", ""changed"", ""sustain""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""abode"", ""owner"", ""people""]]","[""home"", ""house"", ""dwelling"", ""abode"", ""owner"", ""people""]","[""home"", ""house"", ""office"", ""domicile"", ""place"", ""address"", ""quarter"", ""accommodation"", ""building"", ""property"", ""location"", ""hotel"", ""compound"", ""apartment"", ""church"", ""room"", ""institution"", ""hospital"", ""estate"", ""school""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""acquired"", ""made""], [""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""acquired"", ""made"", ""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]","[""produced"", ""provided"", ""prepared"", ""bought"", ""taken"", ""received"", ""used"", ""treated"", ""fed"", ""found"", ""raised"", ""brought"", ""pulled"", ""caught"", ""sold"", ""served"", ""available"", ""made"", ""removed"", ""given""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""called"", ""assembled""], [""gathered""], [""held""], [""started"", ""met"", ""organized""], [""made"", ""opened"", ""created""], [""ordered"", ""aggregated"", ""hosted""]]","[""called"", ""assembled"", ""gathered"", ""held"", ""started"", ""met"", ""organized"", ""made"", ""opened"", ""created"", ""ordered"", ""aggregated"", ""hosted""]","[""held"", ""called"", ""established"", ""announced"", ""opened"", ""began"", ""created"", ""started"", ""met"", ""holding"", ""registered"", ""planned"", ""produced"", ""approved"", ""gave"", ""led"", ""made"", ""hold"", ""raised"", ""found""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""needed"", ""essential""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""needed"", ""essential"", ""required"", ""critical"", ""crucial""]","[""essential"", ""important"", ""vital"", ""necessary"", ""critical"", ""crucial"", ""needed"", ""fundamental"", ""required"", ""key"", ""indispensable"", ""good"", ""responsible"", ""useful"", ""basic"", ""valuable"", ""helpful"", ""central"", ""significant"", ""great""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed"", ""inherited""]","[""received"", ""taken"", ""held"", ""bought"", ""established"", ""got"", ""enjoyed"", ""completed"", ""acquire"", ""started"", ""created"", ""lost"", ""made"", ""given"", ""reached"", ""developed"", ""reserved"", ""used"", ""filled"", ""found""]"
