text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x . this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,35,"[[""parts""], [""bits""], [""components""], [""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]]","[""parts"", ""bits"", ""components"", ""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]","[""pieces"", ""piece"", ""parts"", ""bits"", ""chunks"", ""part"", ""items"", ""sections"", ""components"", ""elements"", ""things"", ""objects"", ""material"", ""content"", ""fragments"", ""boxes"", ""articles"", ""blocks"", ""links"", ""members"", ""segments"", ""details"", ""features"", ""information"", ""##s"", ""points"", ""space"", ""shards"", ""copies"", ""goods""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""separated"", ""turned"", ""altered"", ""split"", ""switched""], [""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""separated"", ""turned"", ""altered"", ""split"", ""switched"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""underground"", ""irrigation"", ""groundwater"", ""recycled"", ""lost"", ""tidal"", ""dirty"", ""waste"", ""subterranean"", ""navigable"", ""agricultural"", ""filtered"", ""discharged"", ""treated"", ""saline"", ""fed"", ""precipitation"", ""perennial"", ""exported"", ""diversion"", ""sediment"", ""hydroelectric"", ""clean"", ""sewage"", ""runoff"", ""carried"", ""wasted"", ""used"", ""contaminated""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""possessed"", ""holder"", ""possession"", ""master"", ""possess"", ""guardian"", ""user"", ""keeper"", ""possessing"", ""recipient"", ""creator"", ""proprietor"", ""bearer"", ""lord"", ""heir"", ""servant"", ""caretaker"", ""collector"", ""receiver"", ""inventor"", ""possesses"", ""patron"", ""subject"", ""protector"", ""controller"", ""owners"", ""host"", ""champion"", ""thief""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]]","[""dangers"", ""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]","[""dangers"", ""hazards"", ""disasters"", ""danger"", ""traps"", ""##ils"", ""difficulties"", ""situations"", ""hazard"", ""conditions"", ""things"", ""obstacles"", ""threats"", ""complications"", ""tasks"", ""objects"", ""attractions"", ""emergencies"", ""troubles"", ""accidents"", ""incidents"", ""risks"", ""problems"", ""circumstances"", ""devices"", ""activities"", ""events"", ""surprises"", ""##ions"", ""encounters""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""maintained"", ""retained"", ""kept"", ""continued"", ""maintaining"", ""held"", ""retaining"", ""preserved"", ""sustained"", ""maintain"", ""remained"", ""retain"", ""retains"", ""increased"", ""regained"", ""lost"", ""maintains"", ""persisted"", ""renewed"", ""remaining"", ""recovered"", ""continuing"", ""carried"", ""sustaining"", ""resumed"", ""remnant"", ""keeping"", ""decreased"", ""consolidated"", ""conserved""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""abode"", ""owner"", ""people""]]","[""home"", ""house"", ""dwelling"", ""abode"", ""owner"", ""people""]","[""residence"", ""home"", ""seat"", ""residences"", ""house"", ""palace"", ""property"", ""dwelling"", ""mansion"", ""headquarters"", ""residency"", ""retreat"", ""birthplace"", ""workplace"", ""office"", ""building"", ""resided"", ""quarters"", ""possession"", ""address"", ""villa"", ""base"", ""site"", ""estate"", ""venue"", ""place"", ""residential"", ""offices"", ""household"", ""accommodation""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""acquired"", ""made""], [""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""acquired"", ""made"", ""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]","[""obtained"", ""harvested"", ""grasped"", ""consumed"", ""extracted"", ""acquired"", ""eaten"", ""caught"", ""peeled"", ""##cured"", ""tasted"", ""removed"", ""scraped"", ""handled"", ""prepared"", ""taken"", ""picked"", ""cleaned"", ""collected"", ""edible"", ""sought"", ""swallowed"", ""secured"", ""purchased"", ""fished"", ""selected"", ""plucked"", ""detected"", ""washed"", ""found""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""called"", ""assembled""], [""gathered""], [""held""], [""started"", ""met"", ""organized""], [""made"", ""opened"", ""created""], [""ordered"", ""aggregated"", ""hosted""]]","[""called"", ""assembled"", ""gathered"", ""held"", ""started"", ""met"", ""organized"", ""made"", ""opened"", ""created"", ""ordered"", ""aggregated"", ""hosted""]","[""convened"", ""hosted"", ""held"", ""conducted"", ""chaired"", ""attended"", ""summoned"", ""constituted"", ""organized"", ""assembled"", ""initiated"", ""sponsored"", ""##lford"", ""facilitated"", ""scheduled"", ""participated"", ""dispatched"", ""constructed"", ""invited"", ""circulated"", ""curated"", ""symposium"", ""undertook"", ""gathered"", ""organised"", ""requested"", ""auspices"", ""formed"", ""housed"", ""called""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""needed"", ""essential""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""needed"", ""essential"", ""required"", ""critical"", ""crucial""]","[""essential"", ""vital"", ""necessary"", ""crucial"", ""important"", ""critical"", ""required"", ""needed"", ""beneficial"", ""good"", ""fundamental"", ""imperative"", ""useful"", ""sufficient"", ""necessity"", ""basic"", ""valuable"", ""key"", ""optimal"", ""detrimental"", ""responsible"", ""unnecessary"", ""integral"", ""helpful"", ""toxic"", ""ideal"", ""relevant"", ""normal"", ""desirable"", ""positive""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed"", ""inherited""]","[""acquired"", ""purchased"", ""obtained"", ""gained"", ""earned"", ""inherited"", ""established"", ""bought"", ""received"", ""retained"", ""acquiring"", ""acquire"", ""assumed"", ""held"", ""resigned"", ""lost"", ""taken"", ""secured"", ""created"", ""sold"", ""acquisition"", ""relinquished"", ""attained"", ""accepted"", ""vacated"", ""garnered"", ""founded"", ""owned"", ""gotten"", ""regained""]"
