text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x . this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,35,"[[""parts""], [""bits""], [""components""], [""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]]","[""parts"", ""bits"", ""components"", ""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]","[""pieces"", ""bits"", ""piece"", ""elements"", ""parts"", ""fragments"", ""components"", ""strings"", ""errors"", ""items"", ""files"", ""element"", ""problems"", ""portions"", ""features"", ""blocks"", ""sections"", ""segments"", ""contents"", ""chips"", ""versions"", ""objects"", ""columns"", ""defects"", ""item"", ""issues"", ""fragment"", ""disk"", ""hardware"", ""functions"", ""threads"", ""words"", ""holes"", ""structures"", ""digits"", ""entries"", ""error"", ""exceptions"", ""missing"", ""cases""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""separated"", ""turned"", ""altered"", ""split"", ""switched""], [""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""separated"", ""turned"", ""altered"", ""split"", ""switched"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""filtered"", ""recycled"", ""polluted"", ""navigable"", ""reclaimed"", ""electrified"", ""submerged"", ""depleted"", ""withdrawn"", ""enriched"", ""compressed"", ""degraded"", ""harvested"", ""wasted"", ""recaptured"", ""retained"", ""extracted"", ""drained"", ""dissipated"", ""consumed"", ""encrypted"", ""discharged"", ""exported"", ""intercepted"", ""flooded"", ""unloaded"", ""concentrated"", ""eroded"", ""drowned"", ""transported"", ""conserved"", ""generated"", ""recovered"", ""evacuated"", ""absorbed"", ""flushed"", ""saturated"", ""deposited"", ""upstream""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""possess"", ""master"", ""possessed"", ""inventor"", ""proprietor"", ""lover"", ""owner"", ""collector"", ""inhabit"", ""sire"", ""ancestor"", ""possessing"", ""inherit"", ""holder"", ""daimyo"", ""priestess"", ""murderer"", ""recipient"", ""heir"", ""alchemist"", ""benefactor"", ""custodian"", ""inquisitor"", ""thief"", ""creator"", ""chronicler"", ""wield"", ""maitre"", ""conservator"", ""descendant"", ""keeper"", ""possession"", ""perpetrator"", ""servant"", ""blacksmith"", ""guardian"", ""accomplice"", ""slave"", ""conqueror"", ""sculptor""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]]","[""dangers"", ""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]","[""peril"", ""danger"", ""risks"", ""threats"", ""crimes"", ""offences"", ""sins"", ""predators"", ""deaths"", ""troubles"", ""attacks"", ""emergencies"", ""costs"", ""monsters"", ""atrocities"", ""penalties"", ""injuries"", ""snakes"", ""torture"", ""criminals"", ""menace"", ""provisions"", ""options"", ""situations"", ""problems"", ""chains"", ""diseases"", ""devices"", ""fatalities"", ""worries"", ""conditions"", ""obstacles"", ""consequences"", ""weaknesses"", ""limitations"", ""odds"", ""difficulties"", ""restrictions"", ""thieves"", ""encounters""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""retained"", ""maintained"", ""regained"", ""retaining"", ""retains"", ""preserved"", ""kept"", ""restored"", ""recovered"", ""maintaining"", ""remained"", ""lost"", ""lacked"", ""continued"", ""exercised"", ""retain"", ""held"", ""sustained"", ""recaptured"", ""gained"", ""resumed"", ""reproduced"", ""maintains"", ""relinquished"", ""reprised"", ""decreased"", ""stayed"", ""reduced"", ""flexed"", ""reclaimed"", ""weakened"", ""defended"", ""returned"", ""managed"", ""maintain"", ""consolidated"", ""exhibited"", ""withdrew"", ""suppressed"", ""reversed""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""abode"", ""owner"", ""people""]]","[""home"", ""house"", ""dwelling"", ""abode"", ""owner"", ""people""]","[""residence"", ""abode"", ""residences"", ""rectory"", ""place"", ""institution"", ""home"", ""seat"", ""house"", ""convent"", ""location"", ""office"", ""consulate"", ""property"", ""landlord"", ""cemetery"", ""headquarters"", ""residency"", ""monastery"", ""penitentiary"", ""visitor"", ""hermitage"", ""hotel"", ""birthplace"", ""habitation"", ""comune"", ""mansion"", ""locality"", ""centre"", ""premises"", ""lodge"", ""tenant"", ""center"", ""presence"", ""dormitory"", ""embassy"", ""prison"", ""proprietor"", ""possession"", ""pupil""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""acquired"", ""made""], [""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""acquired"", ""made"", ""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]","[""obtained"", ""procure"", ""extracted"", ""purchased"", ""retrieved"", ""poisoned"", ""harvested"", ""eaten"", ""cooked"", ""consumed"", ""transported"", ""produced"", ""cultivated"", ""bought"", ""crafted"", ""handled"", ""acquired"", ""ordered"", ""captured"", ""delivered"", ""collected"", ""executed"", ""taken"", ""conveyed"", ""sacrificed"", ""prepared"", ""manufactured"", ""slaughtered"", ""recovered"", ""tortured"", ""exchanged"", ""drank"", ""seized"", ""imported"", ""brought"", ""inserted"", ""sought"", ""assembled"", ""tasted"", ""steamed""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""called"", ""assembled""], [""gathered""], [""held""], [""started"", ""met"", ""organized""], [""made"", ""opened"", ""created""], [""ordered"", ""aggregated"", ""hosted""]]","[""called"", ""assembled"", ""gathered"", ""held"", ""started"", ""met"", ""organized"", ""made"", ""opened"", ""created"", ""ordered"", ""aggregated"", ""hosted""]","[""convened"", ""hosted"", ""chaired"", ""constituted"", ""held"", ""organized"", ""summoned"", ""conducted"", ""attended"", ""inaugurated"", ""initiated"", ""instituted"", ""scheduled"", ""founded"", ""revived"", ""sponsored"", ""presided"", ""facilitated"", ""visited"", ""staged"", ""established"", ""ordered"", ""organised"", ""invoked"", ""concluded"", ""postponed"", ""formed"", ""called"", ""reopened"", ""recalled"", ""preceded"", ""conferred"", ""opened"", ""undertook"", ""affirmed"", ""commissioned"", ""directed"", ""authorized"", ""participated"", ""launched""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""needed"", ""essential""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""needed"", ""essential"", ""required"", ""critical"", ""crucial""]","[""vital"", ""essential"", ""crucial"", ""important"", ""necessary"", ""valuable"", ""useful"", ""imperative"", ""needed"", ""optimal"", ""beneficial"", ""responsible"", ""sufficient"", ""adequate"", ""key"", ""critical"", ""insufficient"", ""good"", ""excellent"", ""required"", ""invaluable"", ""ideal"", ""integral"", ""sacred"", ""potent"", ""compromised"", ""precious"", ""helpful"", ""desirable"", ""hazardous"", ""sensitive"", ""urgent"", ""dialed"", ""possible"", ""capable"", ""dangerous"", ""conserved"", ""intrinsic"", ""healthy"", ""concerned""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed"", ""inherited""]","[""acquired"", ""retained"", ""gained"", ""obtained"", ""inherited"", ""vacated"", ""purchased"", ""assumed"", ""earned"", ""relinquished"", ""exercised"", ""established"", ""taken"", ""seized"", ""received"", ""attained"", ""secured"", ""accumulated"", ""created"", ""regained"", ""held"", ""occupied"", ""endowed"", ""gotten"", ""owned"", ""maintained"", ""developed"", ""bought"", ""achieved"", ""entered"", ""waived"", ""built"", ""lost"", ""reserved"", ""formed"", ""founded"", ""landed"", ""bestowed"", ""exchanged"", ""amassed""]"
