text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x . this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,35,"[[""parts""], [""bits""], [""components""], [""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]]","[""parts"", ""bits"", ""components"", ""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]","[""pieces"", ""parts"", ""piece"", ""bits"", ""components"", ""elements"", ""fragments"", ""sections"", ""features"", ""part"", ""code"", ""portions"", ""modules"", ""chips"", ""items"", ""files"", ""data"", ""points"", ""chunk"", ""pages"", ""component"", ""members"", ""objects"", ""changes"", ""bit"", ""details"", ""links"", ""articles"", ""work"", ""steps"", ""segments"", ""contributions"", ""material"", ""artifacts"", ""patches"", ""layers"", ""structures"", ""information"", ""content"", ""values""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""separated"", ""turned"", ""altered"", ""split"", ""switched""], [""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""separated"", ""turned"", ""altered"", ""split"", ""switched"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""exported"", ""mined"", ""released"", ""stored"", ""recycled"", ""collected"", ""reclaimed"", ""imported"", ""discharged"", ""extracted"", ""treated"", ""retained"", ""domestic"", ""irrigation"", ""pumped"", ""sold"", ""distributed"", ""agricultural"", ""returned"", ""regulated"", ""wasted"", ""cultivated"", ""used"", ""captured"", ""consumed"", ""drained"", ""agriculture"", ""underground"", ""lost"", ""controlled"", ""harvested"", ""runoff"", ""produced"", ""waste"", ""removed"", ""artificial"", ""excavated"", ""tidal"", ""deposited""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""possession"", ""holder"", ""possessed"", ""lord"", ""bearer"", ""master"", ""proprietor"", ""recipient"", ""possessing"", ""keeper"", ""guardian"", ""possess"", ""protector"", ""caretaker"", ""tenant"", ""Lord"", ""receiver"", ""collector"", ""patron"", ""host"", ""creator"", ""thief"", ""provider"", ""commander"", ""carrier"", ""pupil"", ""heir"", ""employer"", ""inventor"", ""ruler"", ""holders"", ""owners"", ""companion"", ""##holder"", ""user"", ""servant"", ""father"", ""successor"", ""trustee""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]]","[""dangers"", ""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]","[""dangers"", ""hazards"", ""risks"", ""threats"", ""obstacles"", ""danger"", ""disasters"", ""places"", ""traps"", ""challenges"", ""weapons"", ""escapes"", ""resources"", ""risk"", ""stakes"", ""difficulties"", ""locations"", ""shelters"", ""utilities"", ""enemies"", ""objects"", ""crimes"", ""things"", ""times"", ""fears"", ""mysteries"", ""means"", ""devices"", ""consequences"", ""treasures"", ""troubles"", ""supplies"", ""situations"", ""facilities"", ""costs"", ""complications"", ""depths"", ""fires"", ""terror"", ""trials""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""retained"", ""maintained"", ""kept"", ""held"", ""retaining"", ""regained"", ""continued"", ""remained"", ""lost"", ""preserved"", ""retain"", ""sustained"", ""retains"", ""conserved"", ""maintaining"", ""increased"", ""maintain"", ""resumed"", ""recovered"", ""maintains"", ""decreased"", ""gained"", ""stayed"", ""displayed"", ""enjoyed"", ""persisted"", ""diminished"", ""restored"", ""lacked"", ""recaptured"", ""renewed"", ""remaining"", ""asserted"", ""carried"", ""acquired"", ""consolidated"", ""strengthened"", ""prolonged"", ""contained"", ""controlled""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""abode"", ""owner"", ""people""]]","[""home"", ""house"", ""dwelling"", ""abode"", ""owner"", ""people""]","[""residence"", ""home"", ""seat"", ""Residence"", ""residences"", ""house"", ""retreat"", ""residency"", ""dwelling"", ""palace"", ""property"", ""headquarters"", ""office"", ""resident"", ""mansion"", ""housing"", ""place"", ""workplace"", ""chapel"", ""building"", ""site"", ""residential"", ""installation"", ""base"", ""villa"", ""accommodation"", ""station"", ""dormitory"", ""prison"", ""capital"", ""quarters"", ""refuge"", ""location"", ""apartment"", ""estate"", ""camp"", ""family"", ""sanctuary"", ""school"", ""hospital""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""acquired"", ""made""], [""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""acquired"", ""made"", ""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]","[""caught"", ""taken"", ""obtained"", ""extracted"", ""harvested"", ""collected"", ""captured"", ""removed"", ""withdrawn"", ""secured"", ""retrieved"", ""eaten"", ""swallowed"", ""released"", ""squeezed"", ""retained"", ""gathered"", ""prepared"", ""picked"", ""supplied"", ""produced"", ""pulled"", ""consumed"", ""stored"", ""found"", ""trapped"", ""acquired"", ""grabbed"", ""sucked"", ""held"", ""seized"", ""grasped"", ""plucked"", ""expelled"", ""fed"", ""chewed"", ""snatched"", ""carried"", ""preserved"", ""transported""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""called"", ""assembled""], [""gathered""], [""held""], [""started"", ""met"", ""organized""], [""made"", ""opened"", ""created""], [""ordered"", ""aggregated"", ""hosted""]]","[""called"", ""assembled"", ""gathered"", ""held"", ""started"", ""met"", ""organized"", ""made"", ""opened"", ""created"", ""ordered"", ""aggregated"", ""hosted""]","[""convened"", ""held"", ""hosted"", ""conducted"", ""assembled"", ""organized"", ""attended"", ""met"", ""addressed"", ""summoned"", ""instituted"", ""concluded"", ""chaired"", ""constituted"", ""mounted"", ""commenced"", ""inaugurated"", ""staged"", ""appointed"", ""began"", ""observed"", ""formed"", ""lodged"", ""initiated"", ""organised"", ""underwent"", ""opened"", ""established"", ""launched"", ""arranged"", ""housed"", ""presented"", ""joined"", ""celebrated"", ""gathered"", ""dispatched"", ""facilitated"", ""sponsored"", ""renewed"", ""scheduled""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""needed"", ""essential""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""needed"", ""essential"", ""required"", ""critical"", ""crucial""]","[""essential"", ""vital"", ""necessary"", ""critical"", ""crucial"", ""important"", ""required"", ""fundamental"", ""needed"", ""key"", ""basic"", ""responsible"", ""beneficial"", ""relevant"", ""normal"", ""pivotal"", ""dangerous"", ""integral"", ""sufficient"", ""significant"", ""possible"", ""central"", ""mandatory"", ""toxic"", ""valuable"", ""necessity"", ""optimal"", ""instrumental"", ""lethal"", ""irrelevant"", ""good"", ""positive"", ""fatal"", ""useless"", ""decisive"", ""insufficient"", ""major"", ""present"", ""unnecessary"", ""urgent""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed"", ""inherited""]","[""acquired"", ""purchased"", ""obtained"", ""earned"", ""inherited"", ""received"", ""gained"", ""lost"", ""established"", ""bought"", ""created"", ""gotten"", ""attained"", ""assumed"", ""retained"", ""held"", ""vacated"", ""taken"", ""resigned"", ""secured"", ""left"", ""achieved"", ""added"", ""founded"", ""started"", ""retired"", ""accepted"", ""accumulated"", ""developed"", ""owned"", ""learned"", ""occupied"", ""sold"", ""endowed"", ""got"", ""reclaimed"", ""built"", ""adopted"", ""claimed"", ""declined""]"
