text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x . this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,35,"[[""parts""], [""bits""], [""components""], [""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]]","[""parts"", ""bits"", ""components"", ""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]","[""pieces"", ""piece"", ""bits"", ""chunks"", ""parts"", ""components"", ""sections"", ""fragments"", ""files"", ""objects"", ""items"", ""threads"", ""segments"", ""component"", ""links"", ""units"", ""object"", ""elements"", ""portions"", ""chunk"", ""part"", ""bytes"", ""section"", ""ones"", ""file"", ""strings"", ""members"", ""disks"", ""link"", ""articles"", ""functions"", ""pages"", ""functionality"", ""features"", ""resources"", ""blocks"", ""modules"", ""devices"", ""wheels"", ""code""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""separated"", ""turned"", ""altered"", ""split"", ""switched""], [""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""separated"", ""turned"", ""altered"", ""split"", ""switched"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""recycled"", ""exported"", ""drained"", ""tidal"", ""contaminated"", ""irrigation"", ""wasted"", ""lost"", ""reused"", ""reclaimed"", ""discharged"", ""groundwater"", ""navigable"", ""stored"", ""impaired"", ""frozen"", ""diversion"", ""treated"", ""seasonal"", ""agricultural"", ""flooded"", ""intermittent"", ""saline"", ""imported"", ""retained"", ""mined"", ""waste"", ""freshwater"", ""aquatic"", ""harvested"", ""cultivated"", ""hydroelectric"", ""unused"", ""perennial"", ""submerged"", ""underground"", ""removed"", ""discarded"", ""destroyed""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""possession"", ""master"", ""keeper"", ""owner"", ""holder"", ""guardian"", ""bearer"", ""possessed"", ""possess"", ""ruler"", ""adversary"", ""creator"", ""recipient"", ""servant"", ""masters"", ""agent"", ""protector"", ""companion"", ""member"", ""collector"", ""practitioner"", ""object"", ""rider"", ""one"", ""descendant"", ""successor"", ""disciple"", ""buyer"", ""source"", ""apprentice"", ""host"", ""leader"", ""caretaker"", ""lord"", ""candidate"", ""possessing"", ""user"", ""heir"", ""patron"", ""steward""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]]","[""dangers"", ""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]","[""objects"", ""items"", ""debris"", ""things"", ""containers"", ""materials"", ""equipment"", ""obstacles"", ""devices"", ""hazards"", ""structures"", ""substances"", ""liquids"", ""goods"", ""explosives"", ""traps"", ""tools"", ""supplies"", ""chemicals"", ""artifacts"", ""apparatus"", ""implements"", ""dangers"", ""animals"", ""organs"", ""resources"", ""contents"", ""instruments"", ""accessories"", ""refuse"", ""commodities"", ""weapons"", ""products"", ""machinery"", ""props"", ""stuff"", ""facilities"", ""appliances"", ""cages"", ""wreckage""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""maintained"", ""retained"", ""regained"", ""maintaining"", ""retaining"", ""increased"", ""regaining"", ""lost"", ""decreased"", ""maintain"", ""retain"", ""increasing"", ""continued"", ""kept"", ""resumed"", ""diminished"", ""decreasing"", ""sustained"", ""reduced"", ""regain"", ""losing"", ""retains"", ""held"", ""restored"", ""maintains"", ""dropping"", ""strengthening"", ""renewed"", ""remained"", ""strengthened"", ""consolidated"", ""gained"", ""remaining"", ""dropped"", ""continuing"", ""recovering"", ""improved"", ""sustaining"", ""declined"", ""declining""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""abode"", ""owner"", ""people""]]","[""home"", ""house"", ""dwelling"", ""abode"", ""owner"", ""people""]","[""residence"", ""seat"", ""residences"", ""property"", ""home"", ""headquarters"", ""house"", ""palace"", ""workplace"", ""office"", ""chapel"", ""quarters"", ""accommodation"", ""dwelling"", ""possession"", ""mansion"", ""site"", ""lodging"", ""library"", ""compound"", ""retreat"", ""building"", ""hospital"", ""residency"", ""household"", ""offices"", ""refuge"", ""prison"", ""capital"", ""estate"", ""sanctuary"", ""location"", ""position"", ""secretariat"", ""birthplace"", ""premises"", ""church"", ""venue"", ""mausoleum"", ""post""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""acquired"", ""made""], [""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""acquired"", ""made"", ""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]","[""crushed"", ""harvested"", ""cooked"", ""eaten"", ""processed"", ""sliced"", ""extracted"", ""stored"", ""chewed"", ""boiled"", ""pounded"", ""cut"", ""chopped"", ""dried"", ""mixed"", ""roasted"", ""shredded"", ""collected"", ""stuffed"", ""seasoned"", ""heated"", ""steamed"", ""scraped"", ""seeded"", ""consumed"", ""plucked"", ""packaged"", ""frozen"", ""filtered"", ""swallowed"", ""prepared"", ""infused"", ""peeled"", ""skimmed"", ""split"", ""ground"", ""pressed"", ""sealed"", ""washed"", ""packed""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""called"", ""assembled""], [""gathered""], [""held""], [""started"", ""met"", ""organized""], [""made"", ""opened"", ""created""], [""ordered"", ""aggregated"", ""hosted""]]","[""called"", ""assembled"", ""gathered"", ""held"", ""started"", ""met"", ""organized"", ""made"", ""opened"", ""created"", ""ordered"", ""aggregated"", ""hosted""]","[""convened"", ""hosted"", ""organized"", ""held"", ""attended"", ""organised"", ""called"", ""sponsored"", ""chaired"", ""summoned"", ""staged"", ""assembled"", ""conducted"", ""arranged"", ""created"", ""established"", ""concluded"", ""joined"", ""formed"", ""authorized"", ""initiated"", ""launched"", ""opened"", ""founded"", ""addressed"", ""instituted"", ""presented"", ""requested"", ""met"", ""produced"", ""led"", ""scheduled"", ""appointed"", ""reported"", ""issued"", ""facilitated"", ""constituted"", ""invited"", ""supported"", ""prepared""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""needed"", ""essential""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""needed"", ""essential"", ""required"", ""critical"", ""crucial""]","[""vital"", ""essential"", ""crucial"", ""important"", ""critical"", ""necessary"", ""beneficial"", ""required"", ""fundamental"", ""useful"", ""responsible"", ""needed"", ""imperative"", ""sufficient"", ""relevant"", ""good"", ""significant"", ""helpful"", ""paramount"", ""detrimental"", ""ideal"", ""harmful"", ""key"", ""valuable"", ""desirable"", ""mandatory"", ""ubiquitous"", ""conserved"", ""decisive"", ""favorable"", ""positive"", ""integral"", ""pivotal"", ""irrelevant"", ""obligatory"", ""compulsory"", ""productive"", ""normal"", ""abundant"", ""insufficient""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed"", ""inherited""]","[""vacated"", ""acquired"", ""assumed"", ""resigned"", ""obtained"", ""relinquished"", ""purchased"", ""inherited"", ""attained"", ""created"", ""received"", ""established"", ""gained"", ""retained"", ""held"", ""earned"", ""regained"", ""abolished"", ""achieved"", ""bought"", ""secured"", ""taken"", ""quit"", ""lost"", ""retired"", ""left"", ""begun"", ""gotten"", ""declined"", ""occupied"", ""accepted"", ""abandoned"", ""ascended"", ""founded"", ""started"", ""endowed"", ""filled"", ""instituted"", ""accomplished"", ""captured""]"
