text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x . this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,35,"[[""parts""], [""bits""], [""components""], [""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]]","[""parts"", ""bits"", ""components"", ""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]","[""pieces"", ""piece"", ""parts"", ""fragments"", ""bits"", ""Pieces"", ""items"", ""components"", ""objects"", ""elements"", ""blocks"", ""points"", ""stones"", ""sections"", ""material"", ""part"", ""portions"", ""edges"", ""files"", ""links"", ""data"", ""chips"", ""works"", ""work"", ""materials"", ""keys"", ""copies"", ""squares"", ""vertices"", ""fragment"", ""members"", ""chunk"", ""compositions"", ""details"", ""Piece"", ""value"", ""areas"", ""sets"", ""wheels"", ""ones"", ""threads"", ""resources"", ""articles"", ""features"", ""content"", ""things"", ""frames"", ""modules"", ""games"", ""##s""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""separated"", ""turned"", ""altered"", ""split"", ""switched""], [""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""separated"", ""turned"", ""altered"", ""split"", ""switched"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""recycled"", ""discharged"", ""drained"", ""reclaimed"", ""treated"", ""used"", ""exported"", ""wasted"", ""lost"", ""mined"", ""underground"", ""tidal"", ""regulated"", ""carried"", ""recovered"", ""raised"", ""buried"", ""waste"", ""imported"", ""transported"", ""stored"", ""extracted"", ""saved"", ""collected"", ""blocked"", ""contaminated"", ""cultivated"", ""sold"", ""flooded"", ""deposited"", ""agricultural"", ""produced"", ""frozen"", ""preserved"", ""pumped"", ""natural"", ""groundwater"", ""irrigation"", ""dumped"", ""consumed"", ""retained"", ""distributed"", ""drawn"", ""removed"", ""abandoned"", ""controlled"", ""taken"", ""available"", ""mine""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""master"", ""owner"", ""possession"", ""holder"", ""possessed"", ""keeper"", ""creator"", ""guardian"", ""dealer"", ""bearer"", ""lord"", ""one"", ""recipient"", ""companion"", ""servant"", ""possessing"", ""ruler"", ""leader"", ""Master"", ""thief"", ""protector"", ""champion"", ""lover"", ""slave"", ""object"", ""masters"", ""proprietor"", ""commander"", ""user"", ""maker"", ""teacher"", ""practitioner"", ""inventor"", ""host"", ""driver"", ""provider"", ""apprentice"", ""possess"", ""father"", ""collector"", ""heir"", ""partner"", ""disciple"", ""supplier"", ""operator"", ""caretaker"", ""buyer"", ""blacksmith"", ""warrior"", ""king""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]]","[""dangers"", ""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]","[""objects"", ""places"", ""structures"", ""areas"", ""buildings"", ""hazards"", ""obstacles"", ""facilities"", ""debris"", ""locations"", ""situations"", ""things"", ""items"", ""targets"", ""environments"", ""sites"", ""dangers"", ""conditions"", ""vehicles"", ""equipment"", ""traps"", ""devices"", ""spaces"", ""problems"", ""threats"", ""materials"", ""waste"", ""disasters"", ""crimes"", ""rooms"", ""resources"", ""creatures"", ""activities"", ""incidents"", ""premises"", ""fires"", ""habitats"", ""ruins"", ""trash"", ""elements"", ""sources"", ""weapons"", ""parts"", ""uses"", ""wreckage"", ""supplies"", ""shelters"", ""goods"", ""openings"", ""systems""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""retained"", ""maintained"", ""kept"", ""continued"", ""maintaining"", ""remained"", ""regained"", ""retain"", ""retaining"", ""held"", ""maintain"", ""preserved"", ""sustained"", ""keeping"", ""retains"", ""maintains"", ""recovered"", ""remaining"", ""resumed"", ""increased"", ""lost"", ""stayed"", ""keep"", ""consolidated"", ""preserving"", ""extended"", ""preserve"", ""still"", ""stable"", ""renewed"", ""restored"", ""continuing"", ""persisted"", ""holding"", ""strengthened"", ""regain"", ""used"", ""returned"", ""recovering"", ""defended"", ""gained"", ""improved"", ""upheld"", ""hold"", ""conserved"", ""decreased"", ""lasted"", ""revived"", ""unchanged"", ""weakened""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""abode"", ""owner"", ""people""]]","[""home"", ""house"", ""dwelling"", ""abode"", ""owner"", ""people""]","[""residence"", ""residences"", ""home"", ""seat"", ""house"", ""dwelling"", ""Residence"", ""palace"", ""property"", ""headquarters"", ""housing"", ""building"", ""residency"", ""address"", ""office"", ""place"", ""workplace"", ""retreat"", ""mansion"", ""estate"", ""household"", ""post"", ""settlement"", ""accommodation"", ""site"", ""quarters"", ""work"", ""prison"", ""location"", ""hotel"", ""birthplace"", ""villa"", ""homestead"", ""bedroom"", ""residential"", ""school"", ""capital"", ""court"", ""base"", ""venue"", ""establishment"", ""compound"", ""castle"", ""presence"", ""destination"", ""family"", ""mausoleum"", ""resident"", ""church"", ""installation""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""acquired"", ""made""], [""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""acquired"", ""made"", ""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]","[""swallowed"", ""eaten"", ""extracted"", ""injected"", ""caught"", ""crushed"", ""taken"", ""squeezed"", ""released"", ""fed"", ""mixed"", ""captured"", ""removed"", ""pressed"", ""compressed"", ""provided"", ""filled"", ""supplied"", ""consumed"", ""packaged"", ""collected"", ""chewed"", ""harvested"", ""seized"", ""stored"", ""obtained"", ""grasped"", ""cut"", ""produced"", ""prepared"", ""packed"", ""picked"", ""discarded"", ""placed"", ""sealed"", ""washed"", ""scooped"", ""stuffed"", ""filtered"", ""absorbed"", ""boiled"", ""plucked"", ""cooked"", ""served"", ""soaked"", ""gathered"", ""held"", ""secured"", ""dried"", ""preserved""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""called"", ""assembled""], [""gathered""], [""held""], [""started"", ""met"", ""organized""], [""made"", ""opened"", ""created""], [""ordered"", ""aggregated"", ""hosted""]]","[""called"", ""assembled"", ""gathered"", ""held"", ""started"", ""met"", ""organized"", ""made"", ""opened"", ""created"", ""ordered"", ""aggregated"", ""hosted""]","[""convened"", ""organized"", ""hosted"", ""held"", ""attended"", ""conducted"", ""assembled"", ""chaired"", ""summoned"", ""called"", ""constituted"", ""organised"", ""arranged"", ""staged"", ""initiated"", ""established"", ""instituted"", ""scheduled"", ""mounted"", ""created"", ""formed"", ""sponsored"", ""concluded"", ""began"", ""founded"", ""addressed"", ""facilitated"", ""resolved"", ""undertook"", ""opened"", ""reorganized"", ""organizing"", ""invited"", ""requested"", ""authorized"", ""gathered"", ""chartered"", ""dissolved"", ""led"", ""presided"", ""organize"", ""postponed"", ""closed"", ""appointed"", ""dispatched"", ""launched"", ""directed"", ""settled"", ""issued"", ""planned""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""needed"", ""essential""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""needed"", ""essential"", ""required"", ""critical"", ""crucial""]","[""vital"", ""essential"", ""important"", ""crucial"", ""necessary"", ""critical"", ""beneficial"", ""fundamental"", ""required"", ""needed"", ""useful"", ""key"", ""valuable"", ""sufficient"", ""helpful"", ""responsible"", ""good"", ""integral"", ""dangerous"", ""central"", ""harmful"", ""normal"", ""possible"", ""significant"", ""efficient"", ""natural"", ""pivotal"", ""primary"", ""best"", ""specific"", ""secondary"", ""difficult"", ""destructive"", ""also"", ""desirable"", ""ideal"", ""relevant"", ""instrumental"", ""major"", ""true"", ""strong"", ""universal"", ""basic"", ""useless"", ""safe"", ""decisive"", ""powerful"", ""great"", ""impossible"", ""optimal""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed"", ""inherited""]","[""acquired"", ""obtained"", ""held"", ""purchased"", ""received"", ""attained"", ""assumed"", ""earned"", ""gained"", ""lost"", ""inherited"", ""vacated"", ""resigned"", ""taken"", ""bought"", ""occupied"", ""established"", ""retained"", ""left"", ""secured"", ""accepted"", ""declined"", ""created"", ""achieved"", ""gotten"", ""regained"", ""filled"", ""completed"", ""enjoyed"", ""started"", ""succeeded"", ""founded"", ""kept"", ""retired"", ""requested"", ""vacant"", ""quit"", ""begun"", ""accumulated"", ""sought"", ""abandoned"", ""endowed"", ""done"", ""joined"", ""acquire"", ""reclaimed"", ""sold"", ""opened"", ""become"", ""owned""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""quantity"", ""concentrations"", ""amount"", ""concentration"", ""quantities"", ""presence"", ""amounts"", ""mass"", ""size"", ""density"", ""occurrence"", ""activity"", ""wealth"", ""levels"", ""number"", ""intensity"", ""availability"", ""existence"", ""proportions"", ""proportion"", ""population"", ""nature"", ""properties"", ""content"", ""state"", ""age"", ""absence"", ""extent"", ""energy"", ""level"", ""value"", ""numbers"", ""diversity"", ""location"", ""distribution"", ""composition"", ""abundant"", ""excess"", ""evidence"", ""strength"", ""emission"", ""masses"", ""growth"", ""fraction"", ""yield"", ""percentage"", ""lifetime"", ""purity"", ""brightness""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""large"", ""substantial"", ""significant"", ""small"", ""massive"", ""considerable"", ""huge"", ""larger"", ""enormous"", ""smaller"", ""sufficient"", ""vast"", ""excessive"", ""extensive"", ""great"", ""greater"", ""major"", ""immense"", ""high"", ""minor"", ""minimal"", ""heavy"", ""tremendous"", ""moderate"", ""reduced"", ""increasing"", ""trace"", ""insufficient"", ""increased"", ""tiny"", ""modest"", ""big"", ""overwhelming"", ""lesser"", ""ample"", ""certain"", ""excess"", ""adequate"", ""limited"", ""severe"", ""higher"", ""serious"", ""gigantic"", ""low"", ""little"", ""slight"", ""complex"", ""medium"", ""various"", ""partial""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""alpine"", ""open"", ""inland"", ""extreme"", ""hot"", ""dry"", ""humid"", ""intense"", ""urban"", ""temperate"", ""intermediate"", ""icy"", ""Alpine"", ""cool"", ""active"", ""interior"", ""acidic"", ""cold"", ""acid"", ""warm"", ""average"", ""wet"", ""elevated"", ""extensive"", ""agricultural"", ""oval"", ""enclosed"", ""subtropical"", ""eastern"", ""Australian"", ""tropical"", ""unusual"", ""unstable"", ""ideal"", ""Arctic"", ""erratic"", ""altitude"", ""acute"", ""annual"", ""mild"", ""abrupt"", ""adjacent"", ""upper"", ""irregular"", ""sunny"", ""alternate"", ""autumn"", ""explosive"", ""moist""]"
