text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x . this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,35,"[[""parts""], [""bits""], [""components""], [""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]]","[""parts"", ""bits"", ""components"", ""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]","[""pieces"", ""parts"", ""piece"", ""elements"", ""components""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""separated"", ""turned"", ""altered"", ""split"", ""switched""], [""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""separated"", ""turned"", ""altered"", ""split"", ""switched"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""redirected"", ""diversion"", ""transferred"", ""dedicated""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""poss"", ""possession"", ""essor"", ""bearer""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]]","[""dangers"", ""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]","[""dangers"", ""hazards"", ""pitfalls"", ""risks"", ""traps""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""retained"", ""retaining"", ""maintained"", ""retain"", ""retains""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""abode"", ""owner"", ""people""]]","[""home"", ""house"", ""dwelling"", ""abode"", ""owner"", ""people""]","[""residence"", ""resident"", ""home"", ""household"", ""residences""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""acquired"", ""made""], [""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""acquired"", ""made"", ""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]","[""harvested"", ""obtained"", ""retrieved"", ""gathered"", ""attained""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""called"", ""assembled""], [""gathered""], [""held""], [""started"", ""met"", ""organized""], [""made"", ""opened"", ""created""], [""ordered"", ""aggregated"", ""hosted""]]","[""called"", ""assembled"", ""gathered"", ""held"", ""started"", ""met"", ""organized"", ""made"", ""opened"", ""created"", ""ordered"", ""aggregated"", ""hosted""]","[""convened"", ""summoned"", ""proclaimed"", ""fielded"", ""compelled""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""needed"", ""essential""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""needed"", ""essential"", ""required"", ""critical"", ""crucial""]","[""vital"", ""crucial"", ""essential"", ""fundamental"", ""pivotal""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed"", ""inherited""]","[""acquired"", ""retained"", ""acquire"", ""amassed"", ""attained""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""occurrence"", ""amount"", ""quantity"", ""availability""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""substantial"", ""substantive"", ""substantially"", ""phenomenal"", ""considerable""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""ar"", ""dry"", ""id"", ""extreme"", ""</s>""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""drifted"", ""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""drifted"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""drifted"", ""wandered"", ""moved"", ""floated"", ""bounced""]"
"with the high gulf pressures - a ship reported a pressure of 1015.5 millibars less than 60 m from the storm center at the time it was upgraded to a tropical storm - alicia was unable to gain size , staying very small , but generated faster winds , and became a category 1 hurricane on august 16",generated,45,"[[""created""], [""made""], [""produced""], [""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]]","[""created"", ""made"", ""produced"", ""built"", ""powered"", ""developed"", ""formed"", ""had"", ""yielded"", ""achieved""]","[""generated"", ""generated"", ""generating"", ""created"", ""generate""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""form""], [""contain""], [""include""], [""compose"", ""includes""], [""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]]","[""form"", ""contain"", ""include"", ""compose"", ""includes"", ""create"", ""contains"", ""cover"", ""included"", ""makes"", ""agreed""]","[""comprise"", ""comprises"", ""constitute"", ""populate"", ""compose""]"
a frenulum is a small fold of tissue that secures or restricts the motion of a mobile organ in the body .,secures,9,"[[""holds""], [""fastens""], [""locks"", ""protects"", ""fixes"", ""tightens"", ""stops""], [""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]]","[""holds"", ""fastens"", ""locks"", ""protects"", ""fixes"", ""tightens"", ""stops"", ""traps"", ""limits"", ""prevents"", ""restrains"", ""confines"", ""guards"", ""binds"", ""keeps"", ""ties"", ""fixed"", ""keep""]","[""captures"", ""ures"", ""contracts"", ""prevents"", ""ensures""]"
"helen hunt has been recognized extensively in her career . in 1998 she become the second actress to win a golden globe award , an academy award and an emmy award in the same year .",career,8,"[[""job""], [""work""], [""life""], [""profession""], [""field""], [""employment"", ""honored"", ""occupation""]]","[""job"", ""work"", ""life"", ""profession"", ""field"", ""employment"", ""honored"", ""occupation""]","[""career"", ""Career"", ""lifetime"", ""profession"", ""life""]"
"when wotan refuses to abandon his "" free hero "" , fricka lays bare his self-deception : siegmund is in no sense independent since his fate has been pre-ordained by wotan , who has even indirectly led him to find the magic sword .",refuses,2,"[[""declines""], [""denies""], [""avoids""], [""doesn't"", ""decline""], [""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]]","[""declines"", ""denies"", ""avoids"", ""doesn't"", ""decline"", ""doesn't want"", ""fails"", ""protests"", ""ceases"", ""refrain"", ""declined"", ""won't"", ""stops"", ""disagrees"", ""denied"", ""stopped"", ""disallowed""]","[""refuses"", ""declines"", ""reacts"", ""resolves"", ""fails""]"
"the storm never approached land during its lifespan , and no damage or casualties were reported .",casualties,13,"[[""deaths""], [""injuries""], [""victims""], [""accidents"", ""fatalities""]]","[""deaths"", ""injuries"", ""victims"", ""accidents"", ""fatalities""]","[""casualties"", ""turnovers"", ""fatalities"", ""casualty"", ""homicides""]"
"the purpose of public speaking can range from simply transmitting information , to motivating people to act , to simply telling a story .",transmitting,9,"[[""sending""], [""giving""], [""transferring"", ""communicating""], [""conveying"", ""spreading"", ""relaying""], [""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]]","[""sending"", ""giving"", ""transferring"", ""communicating"", ""conveying"", ""spreading"", ""relaying"", ""sharing"", ""delivering"", ""broadcasting"", ""moving"", ""passing"", ""forwarding""]","[""transmitting"", ""sending"", ""transferring"", ""delivering"", ""transmission""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""available""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]]","[""sold"", ""available"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""given"", ""opened"", ""initiated"", ""created"", ""dispensed"", ""premiered"", ""dispersed"", ""revealed"", ""launched"", ""dropped""]","[""released"", ""release"", ""published"", ""released"", ""Released""]"
"in many circumstances , these investments can be less expensive than fossil fuel energy systems .",circumstances,2,"[[""situations""], [""cases""], [""instances""], [""ways"", ""events""], [""scenarios"", ""examples"", ""times""]]","[""situations"", ""cases"", ""instances"", ""ways"", ""events"", ""scenarios"", ""examples"", ""times""]","[""circumstances"", ""instances"", ""contexts"", ""occasions"", ""situations""]"
"following the death of schidlof from a heart attack in 1987 , the amadeus quartet disbanded .",disbanded,15,"[[""separated""], [""dissolved""], [""ended"", ""split""], [""quit"", ""stopped"", ""scattered"", ""died""]]","[""separated"", ""dissolved"", ""ended"", ""split"", ""quit"", ""stopped"", ""scattered"", ""died""]","[""disbanded"", ""dispersed"", ""dissolved"", ""disband"", ""reformed""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""good"", ""considered"", ""conceived"", ""featured"", ""predicted"", ""seen""]","[""imagined"", ""envisioned"", ""envis"", ""pictured"", ""portrayed""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""frame""], [""bulk"", ""tank""], [""front"", ""core"", ""mass"", ""center"", ""trunk""]]","[""body"", ""cabin"", ""frame"", ""bulk"", ""tank"", ""front"", ""core"", ""mass"", ""center"", ""trunk""]","[""body"", ""chassis"", ""selage"", ""tail"", ""hull""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""purchase""], [""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""attainment"", ""acquirement"", ""attaining""]]","[""purchase"", ""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""attainment"", ""acquirement"", ""attaining""]","[""acquisition"", ""acquisitions"", ""acquire"", ""acquiring"", ""absorption""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted"", ""ratified""]","[""endorsed"", ""endorse"", ""endorsing"", ""endorsement"", ""lauded""]"
