text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""buyer"", ""master"", ""teacher""]","[""possess"", ""master"", ""possessed"", ""inventor"", ""proprietor"", ""lover"", ""owner"", ""collector"", ""inhabit"", ""sire""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]]","[""dangers"", ""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]","[""peril"", ""danger"", ""risks"", ""threats"", ""crimes"", ""offences"", ""sins"", ""predators"", ""deaths"", ""troubles""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""regained""]]","[""kept"", ""regained""]","[""retained"", ""maintained"", ""regained"", ""retaining"", ""retains"", ""preserved"", ""kept"", ""restored"", ""recovered"", ""maintaining""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled""], [""gathered""], [""started""], [""opened""], [""ordered"", ""brought together""]]","[""assembled"", ""gathered"", ""started"", ""opened"", ""ordered"", ""brought together""]","[""convened"", ""hosted"", ""chaired"", ""constituted"", ""held"", ""organized"", ""summoned"", ""conducted"", ""attended"", ""inaugurated""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""received""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed""]]","[""received"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed""]","[""acquired"", ""retained"", ""gained"", ""obtained"", ""inherited"", ""vacated"", ""purchased"", ""assumed"", ""earned"", ""relinquished""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""wealth"", ""large amount""], [""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""wealth"", ""large amount"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""quantity"", ""accumulation"", ""purity"", ""quantities"", ""presence"", ""diversity"", ""density"", ""dependence"", ""absence""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]]","[""large"", ""significant"", ""big"", ""a lot"", ""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]","[""substantial"", ""significant"", ""large"", ""sizable"", ""considerable"", ""excessive"", ""extensive"", ""enormous"", ""ample"", ""sufficient""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""acidic"", ""alluvial"", ""equatorial"", ""alkaline"", ""oceanic"", ""koppen"", ""azure"", ""arabian"", ""intermittent"", ""arctic""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""jogged"", ""sailed"", ""bounced"", ""circled"", ""wandered"", ""strolled"", ""drifted"", ""steered"", ""traveled"", ""slipped""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""contain""], [""compose""], [""agreed"", ""cover"", ""create"", ""consist of""]]","[""make up"", ""contain"", ""compose"", ""agreed"", ""cover"", ""create"", ""consist of""]","[""comprise"", ""comprises"", ""constitute"", ""consist"", ""encompass"", ""contain"", ""comprised"", ""compose"", ""represent"", ""encode""]"
"published by tor books , it was released on august 15 , 1994 in hardcover , and in paperback on july 15 , 1997 .",released,7,"[[""sold""], [""put out""], [""delivered"", ""distributed""], [""issued"", ""sent"", ""published""], [""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]]","[""sold"", ""put out"", ""delivered"", ""distributed"", ""issued"", ""sent"", ""published"", ""provided"", ""opened"", ""initiated"", ""available first"", ""premiered"", ""made public"", ""let out"", ""dispensed"", ""let go"", ""made available"", ""dropped"", ""dispersed"", ""revealed"", ""launched"", ""able to be sold""]","[""released"", ""reissued"", ""reprinted"", ""published"", ""republished"", ""issued"", ""serialized"", ""printed"", ""released"", ""available""]"
"by 1960 he had developed the short story into a screenplay , and envisaged it as containing a suitable role for monroe .",envisaged,13,"[[""imagined""], [""saw""], [""pictured""], [""envisioned""], [""anticipated""], [""considered"", ""conceived"", ""predicted""]]","[""imagined"", ""saw"", ""pictured"", ""envisioned"", ""anticipated"", ""considered"", ""conceived"", ""predicted""]","[""described"", ""regarded"", ""envisioned"", ""characterised"", ""interpreted"", ""viewed"", ""conceived"", ""characterized"", ""considered"", ""understood""]"
"with poor sales of the a340-200 , airbus decided to use the fuselage of the a340-200 with the wings and engines of the a330-300 .",fuselage,12,"[[""body""], [""cabin""], [""gas tank"", ""tank"", ""fuel tank""], [""main parts"", ""mass"", ""trunk""]]","[""body"", ""cabin"", ""gas tank"", ""tank"", ""fuel tank"", ""main parts"", ""mass"", ""trunk""]","[""fuselage"", ""cockpit"", ""monoplane"", ""rudder"", ""wings"", ""propeller"", ""wheelbase"", ""superstructure"", ""wingspan"", ""wing""]"
"the last event was held on june 11 , 2000 , not to be held again due to the acquisition of wcw by world wrestling federation .",acquisition,19,"[[""gain""], [""gaining"", ""buying""], [""addition"", ""ownership""], [""receiving"", ""obtaining""], [""acquirement""]]","[""gain"", ""gaining"", ""buying"", ""addition"", ""ownership"", ""receiving"", ""obtaining"", ""acquirement""]","[""acquisition"", ""purchase"", ""takeover"", ""acquiring"", ""consolidation"", ""sale"", ""merger"", ""reorganization"", ""privatization"", ""elimination""]"
kowal suggested the name and the iau endorsed it in 1975 .,endorsed,7,"[[""supported""], [""approved""], [""accepted""], [""backed"", ""okayed"", ""authorized""], [""favored"", ""recommended"", ""passed"", ""adopted""]]","[""supported"", ""approved"", ""accepted"", ""backed"", ""okayed"", ""authorized"", ""favored"", ""recommended"", ""passed"", ""adopted""]","[""endorsed"", ""ratified"", ""approved"", ""adopted"", ""endorse"", ""recommended"", ""promoted"", ""supported"", ""suggested"", ""nominated""]"
