text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""holder"", ""possession"", ""user"", ""master"", ""recipient"", ""defender"", ""owners"", ""consumer"", ""subject""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]]","[""dangers"", ""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]","[""danger"", ""problems"", ""things"", ""injuries"", ""challenges"", ""places"", ""dangerous"", ""trouble"", ""safety"", ""conditions""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""regained""]]","[""kept"", ""regained""]","[""kept"", ""continued"", ""held"", ""increased"", ""lost"", ""keeping"", ""enjoyed"", ""increasing"", ""holding"", ""established""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled""], [""gathered""], [""started""], [""opened""], [""ordered"", ""brought together""]]","[""assembled"", ""gathered"", ""started"", ""opened"", ""ordered"", ""brought together""]","[""held"", ""called"", ""established"", ""announced"", ""opened"", ""began"", ""created"", ""started"", ""met"", ""holding""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""received""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed""]]","[""received"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed""]","[""received"", ""taken"", ""held"", ""bought"", ""established"", ""got"", ""enjoyed"", ""completed"", ""acquire"", ""started""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""wealth"", ""large amount""], [""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""wealth"", ""large amount"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]","[""concentration"", ""amount"", ""presence"", ""content"", ""mass"", ""composition"", ""value"", ""levels"", ""number"", ""quality""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]]","[""large"", ""significant"", ""big"", ""a lot"", ""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]","[""substantial"", ""significant"", ""considerable"", ""large"", ""excessive"", ""small"", ""massive"", ""greater"", ""larger"", ""huge""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""humid"", ""acid"", ""urban"", ""extreme"", ""tropical"", ""open"", ""average"", ""dry"", ""hot"", ""Atlantic""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""moved"", ""passed"", ""continued"", ""turned"", ""rose"", ""moving"", ""spread"", ""went"", ""came"", ""appeared""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""contain""], [""compose""], [""agreed"", ""cover"", ""create"", ""consist of""]]","[""make up"", ""contain"", ""compose"", ""agreed"", ""cover"", ""create"", ""consist of""]","[""includes"", ""contain"", ""compose"", ""include"", ""follow"", ""cover"", ""introduce"", ""form"", ""compris"", ""complete""]"
