text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""possessed"", ""holder"", ""possession"", ""master"", ""possess"", ""guardian"", ""user"", ""keeper"", ""possessing"", ""recipient"", ""creator"", ""proprietor"", ""bearer"", ""lord"", ""heir"", ""servant"", ""caretaker"", ""collector"", ""receiver""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]]","[""dangers"", ""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]","[""dangers"", ""hazards"", ""disasters"", ""danger"", ""traps"", ""##ils"", ""difficulties"", ""situations"", ""hazard"", ""conditions"", ""things"", ""obstacles"", ""threats"", ""complications"", ""tasks"", ""objects"", ""attractions"", ""emergencies"", ""troubles"", ""accidents""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""regained""]]","[""kept"", ""regained""]","[""maintained"", ""retained"", ""kept"", ""continued"", ""maintaining"", ""held"", ""retaining"", ""preserved"", ""sustained"", ""maintain"", ""remained"", ""retain"", ""retains"", ""increased"", ""regained"", ""lost"", ""maintains"", ""persisted"", ""renewed"", ""remaining""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled""], [""gathered""], [""started""], [""opened""], [""ordered"", ""brought together""]]","[""assembled"", ""gathered"", ""started"", ""opened"", ""ordered"", ""brought together""]","[""convened"", ""hosted"", ""held"", ""conducted"", ""chaired"", ""attended"", ""summoned"", ""constituted"", ""organized"", ""assembled"", ""initiated"", ""sponsored"", ""##lford"", ""facilitated"", ""scheduled"", ""participated"", ""dispatched"", ""constructed"", ""invited"", ""circulated""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""received""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed""]]","[""received"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed""]","[""acquired"", ""purchased"", ""obtained"", ""gained"", ""earned"", ""inherited"", ""established"", ""bought"", ""received"", ""retained"", ""acquiring"", ""acquire"", ""assumed"", ""held"", ""resigned"", ""lost"", ""taken"", ""secured"", ""created"", ""sold""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""wealth"", ""large amount""], [""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""wealth"", ""large amount"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""presence"", ""amount"", ""existence"", ""age"", ""enrichment"", ""concentration"", ""concentrations"", ""prevalence"", ""activity"", ""number"", ""density"", ""status"", ""occurrence"", ""ages"", ""isotope"", ""availability"", ""quantity"", ""frequencies"", ""amounts""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]]","[""large"", ""significant"", ""big"", ""a lot"", ""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]","[""substantial"", ""large"", ""significant"", ""massive"", ""larger"", ""considerable"", ""excessive"", ""sizable"", ""extensive"", ""substantially"", ""sufficient"", ""major"", ""vast"", ""serious"", ""additional"", ""huge"", ""numerous"", ""greater"", ""small"", ""high""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""equatorial"", ""inland"", ""alpine"", ""oceanic"", ""extreme"", ""acid"", ""dry"", ""hot"", ""arctic"", ""upland"", ""intermediate"", ""open"", ""agricultural"", ""oasis"", ""altitude"", ""acidic"", ""intense"", ""antarctic"", ""active""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""continued"", ""moved"", ""curved"", ""turned"", ""drifted"", ""remained"", ""persisted"", ""tracked"", ""returned"", ""went"", ""stayed"", ""traveled"", ""wrapped"", ""accelerated"", ""dissipated"", ""proceeded"", ""raced"", ""spun"", ""travelled"", ""passed""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""contain""], [""compose""], [""agreed"", ""cover"", ""create"", ""consist of""]]","[""make up"", ""contain"", ""compose"", ""agreed"", ""cover"", ""create"", ""consist of""]","[""comprise"", ""compose"", ""constitute"", ""form"", ""comprised"", ""comprising"", ""composed"", ""comprises"", ""accompany"", ""complete"", ""constitutes"", ""create"", ""consist"", ""include"", ""constituted"", ""composing"", ""conclude"", ""contain"", ""become"", ""concludes""]"
