text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""bearer"", ""holder"", ""possession"", ""master"", ""keeper"", ""possessed"", ""guardian"", ""collector"", ""possess"", ""user"", ""host"", ""inventor"", ""proprietor"", ""buyer"", ""caretaker"", ""one"", ""heir"", ""thief"", ""dealer"", ""possessing"", ""servant"", ""ruler"", ""witness"", ""curator"", ""member"", ""##aith"", ""steward"", ""possesses"", ""recipient""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]]","[""dangers"", ""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]","[""##ils"", ""hazards"", ""dangers"", ""objects"", ""horrors"", ""things"", ""obstacles"", ""items"", ""difficulties"", ""treasures"", ""challenges"", ""traps"", ""problems"", ""materials"", ""elements"", ""places"", ""resources"", ""openings"", ""devices"", ""implements"", ""features"", ""conditions"", ""debris"", ""parts"", ""methods"", ""products"", ""situations"", ""structures"", ""goods"", ""crimes""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""regained""]]","[""kept"", ""regained""]","[""retained"", ""maintained"", ""regained"", ""lost"", ""retain"", ""maintaining"", ""retaining"", ""maintain"", ""kept"", ""sustained"", ""increased"", ""preserved"", ""held"", ""retains"", ""recovered"", ""remained"", ""regaining"", ""regain"", ""maintains"", ""decreased"", ""restored"", ""renewed"", ""continued"", ""recovering"", ""reduced"", ""losing"", ""consolidated"", ""dropped"", ""resumed"", ""preserve""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled""], [""gathered""], [""started""], [""opened""], [""ordered"", ""brought together""]]","[""assembled"", ""gathered"", ""started"", ""opened"", ""ordered"", ""brought together""]","[""convened"", ""hosted"", ""held"", ""attended"", ""assembled"", ""organized"", ""called"", ""chaired"", ""summoned"", ""established"", ""met"", ""conducted"", ""organised"", ""concluded"", ""created"", ""gathered"", ""joined"", ""opened"", ""presented"", ""formed"", ""founded"", ""sponsored"", ""hosts"", ""##rned"", ""led"", ""reported"", ""invited"", ""appointed"", ""arranged"", ""produced""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""received""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed""]]","[""received"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed""]","[""acquired"", ""obtained"", ""inherited"", ""assumed"", ""purchased"", ""received"", ""held"", ""gained"", ""earned"", ""secured"", ""retained"", ""taken"", ""established"", ""created"", ""vacated"", ""lost"", ""gotten"", ""attained"", ""acquire"", ""relinquished"", ""resigned"", ""bought"", ""seized"", ""occupied"", ""achieved"", ""learned"", ""captured"", ""adopted"", ""grabbed"", ""absorbed""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""wealth"", ""large amount""], [""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""wealth"", ""large amount"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""abundant"", ""quantity"", ""amount"", ""presence"", ""concentration"", ""concentrations"", ""quantities"", ""occurrence"", ""number"", ""amounts"", ""excess"", ""importance"", ""availability"", ""content"", ""##city"", ""composition"", ""distribution"", ""absence"", ""isotope"", ""species"", ""diversity"", ""level"", ""population"", ""strength"", ""prevalence"", ""fraction"", ""proportions"", ""levels"", ""##rity""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]]","[""large"", ""significant"", ""big"", ""a lot"", ""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]","[""substantial"", ""large"", ""significant"", ""massive"", ""small"", ""excessive"", ""considerable"", ""larger"", ""vast"", ""sizable"", ""huge"", ""heavy"", ""smaller"", ""minimal"", ""extensive"", ""trace"", ""enormous"", ""high"", ""moderate"", ""sufficient"", ""overwhelming"", ""major"", ""tremendous"", ""greater"", ""great"", ""lethal"", ""rapid"", ""monumental"", ""reduced"", ""serious""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""dry"", ""open"", ""hot"", ""inland"", ""agricultural"", ""cold"", ""urban"", ""extreme"", ""alpine"", ""wet"", ""humid"", ""oceanic"", ""moist"", ""warm"", ""isolated"", ""cool"", ""acid"", ""average"", ""active"", ""desert"", ""icy"", ""arctic"", ""eastern"", ""temperate"", ""equatorial"", ""elevated"", ""acidic"", ""agrarian"", ""irregular""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""continued"", ""moved"", ""tracked"", ""remained"", ""turned"", ""stayed"", ""passed"", ""stalled"", ""drifted"", ""curved"", ""weakened"", ""proceeded"", ""persisted"", ""spun"", ""traveled"", ""dissipated"", ""raced"", ""strengthened"", ""went"", ""wrapped"", ""headed"", ""travelled"", ""relocated"", ""returned"", ""reformed"", ""shifted"", ""accelerated"", ""crossed"", ""intensified"", ""advanced""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""contain""], [""compose""], [""agreed"", ""cover"", ""create"", ""consist of""]]","[""make up"", ""contain"", ""compose"", ""agreed"", ""cover"", ""create"", ""consist of""]","[""comprise"", ""form"", ""surround"", ""constitute"", ""compose"", ""accompany"", ""comprises"", ""contain"", ""comprised"", ""conclude"", ""include"", ""complement"", ""part"", ""complete"", ""concern"", ""follow"", ""involve"", ""comprising"", ""contains"", ""supplement"", ""flank"", ""surrounds"", ""feature"", ""encompass"", ""includes"", ""structure"", ""combine"", ""separate"", ""weave"", ""relate""]"
