text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""buyer"", ""master"", ""teacher""]","[""possession"", ""master"", ""keeper"", ""owner"", ""holder"", ""guardian"", ""bearer"", ""possessed"", ""possess"", ""ruler"", ""adversary"", ""creator"", ""recipient"", ""servant"", ""masters"", ""agent"", ""protector"", ""companion"", ""member"", ""collector"", ""practitioner"", ""object"", ""rider"", ""one"", ""descendant"", ""successor"", ""disciple"", ""buyer"", ""source"", ""apprentice""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]]","[""dangers"", ""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]","[""objects"", ""items"", ""debris"", ""things"", ""containers"", ""materials"", ""equipment"", ""obstacles"", ""devices"", ""hazards"", ""structures"", ""substances"", ""liquids"", ""goods"", ""explosives"", ""traps"", ""tools"", ""supplies"", ""chemicals"", ""artifacts"", ""apparatus"", ""implements"", ""dangers"", ""animals"", ""organs"", ""resources"", ""contents"", ""instruments"", ""accessories"", ""refuse""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""regained""]]","[""kept"", ""regained""]","[""maintained"", ""retained"", ""regained"", ""maintaining"", ""retaining"", ""increased"", ""regaining"", ""lost"", ""decreased"", ""maintain"", ""retain"", ""increasing"", ""continued"", ""kept"", ""resumed"", ""diminished"", ""decreasing"", ""sustained"", ""reduced"", ""regain"", ""losing"", ""retains"", ""held"", ""restored"", ""maintains"", ""dropping"", ""strengthening"", ""renewed"", ""remained"", ""strengthened""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled""], [""gathered""], [""started""], [""opened""], [""ordered"", ""brought together""]]","[""assembled"", ""gathered"", ""started"", ""opened"", ""ordered"", ""brought together""]","[""convened"", ""hosted"", ""organized"", ""held"", ""attended"", ""organised"", ""called"", ""sponsored"", ""chaired"", ""summoned"", ""staged"", ""assembled"", ""conducted"", ""arranged"", ""created"", ""established"", ""concluded"", ""joined"", ""formed"", ""authorized"", ""initiated"", ""launched"", ""opened"", ""founded"", ""addressed"", ""instituted"", ""presented"", ""requested"", ""met"", ""produced""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""received""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed""]]","[""received"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed""]","[""vacated"", ""acquired"", ""assumed"", ""resigned"", ""obtained"", ""relinquished"", ""purchased"", ""inherited"", ""attained"", ""created"", ""received"", ""established"", ""gained"", ""retained"", ""held"", ""earned"", ""regained"", ""abolished"", ""achieved"", ""bought"", ""secured"", ""taken"", ""quit"", ""lost"", ""retired"", ""left"", ""begun"", ""gotten"", ""declined"", ""occupied""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""wealth"", ""large amount""], [""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""wealth"", ""large amount"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""concentrations"", ""isotope"", ""amounts"", ""quantity"", ""amount"", ""quantities"", ""content"", ""concentration"", ""decay"", ""nature"", ""value"", ""presence"", ""mass"", ""composition"", ""number"", ""occurrence"", ""distribution"", ""values"", ""proportion"", ""levels"", ""fraction"", ""numbers"", ""lifetime"", ""weight"", ""atoms"", ""ratios"", ""properties"", ""masses"", ""availability""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]]","[""large"", ""significant"", ""big"", ""a lot"", ""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]","[""substantial"", ""large"", ""significant"", ""excessive"", ""considerable"", ""massive"", ""vast"", ""small"", ""sizable"", ""larger"", ""smaller"", ""greater"", ""sufficient"", ""enormous"", ""huge"", ""great"", ""immense"", ""insignificant"", ""lesser"", ""moderate"", ""overwhelming"", ""tremendous"", ""insufficient"", ""unacceptable"", ""high"", ""extensive"", ""increasing"", ""severe"", ""heavy"", ""minimal""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""oceanic"", ""equatorial"", ""alpine"", ""hot"", ""extreme"", ""inland"", ""open"", ""dry"", ""temperate"", ""cool"", ""warm"", ""arctic"", ""urban"", ""humid"", ""hottest"", ""cooler"", ""unpredictable"", ""cold"", ""average"", ""icy"", ""subtropical"", ""intense"", ""sunny"", ""expansive"", ""unstable"", ""elevated"", ""acidic"", ""tropical"", ""active""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""tracked"", ""dissipated"", ""moved"", ""continued"", ""weakened"", ""persisted"", ""remained"", ""passed"", ""intensified"", ""drifted"", ""strengthened"", ""stalled"", ""stayed"", ""steered"", ""developed"", ""accelerated"", ""curved"", ""traveled"", ""redeveloped"", ""raced"", ""formed"", ""centered"", ""spawned"", ""spun"", ""swept"", ""raged"", ""travelled"", ""turned"", ""emerged"", ""peaked""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""contain""], [""compose""], [""agreed"", ""cover"", ""create"", ""consist of""]]","[""make up"", ""contain"", ""compose"", ""agreed"", ""cover"", ""create"", ""consist of""]","[""comprise"", ""form"", ""constitute"", ""compose"", ""accompany"", ""comprised"", ""surround"", ""comprises"", ""contain"", ""encompass"", ""feature"", ""involve"", ""conclude"", ""represent"", ""include"", ""follow"", ""complete"", ""traverse"", ""comprising"", ""dominate"", ""consist"", ""describe"", ""relate"", ""part"", ""complement"", ""fill"", ""concern"", ""contains"", ""constituted"", ""echo""]"
