text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""buyer"", ""master"", ""teacher""]","[""master"", ""owner"", ""possession"", ""holder"", ""possessed"", ""keeper"", ""creator"", ""guardian"", ""dealer"", ""bearer"", ""lord"", ""one"", ""recipient"", ""companion"", ""servant"", ""possessing"", ""ruler"", ""leader"", ""Master"", ""thief"", ""protector"", ""champion"", ""lover"", ""slave"", ""object"", ""masters"", ""proprietor"", ""commander"", ""user"", ""maker"", ""teacher"", ""practitioner"", ""inventor"", ""host"", ""driver"", ""provider"", ""apprentice"", ""possess"", ""father"", ""collector""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]]","[""dangers"", ""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]","[""objects"", ""places"", ""structures"", ""areas"", ""buildings"", ""hazards"", ""obstacles"", ""facilities"", ""debris"", ""locations"", ""situations"", ""things"", ""items"", ""targets"", ""environments"", ""sites"", ""dangers"", ""conditions"", ""vehicles"", ""equipment"", ""traps"", ""devices"", ""spaces"", ""problems"", ""threats"", ""materials"", ""waste"", ""disasters"", ""crimes"", ""rooms"", ""resources"", ""creatures"", ""activities"", ""incidents"", ""premises"", ""fires"", ""habitats"", ""ruins"", ""trash"", ""elements""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""regained""]]","[""kept"", ""regained""]","[""retained"", ""maintained"", ""kept"", ""continued"", ""maintaining"", ""remained"", ""regained"", ""retain"", ""retaining"", ""held"", ""maintain"", ""preserved"", ""sustained"", ""keeping"", ""retains"", ""maintains"", ""recovered"", ""remaining"", ""resumed"", ""increased"", ""lost"", ""stayed"", ""keep"", ""consolidated"", ""preserving"", ""extended"", ""preserve"", ""still"", ""stable"", ""renewed"", ""restored"", ""continuing"", ""persisted"", ""holding"", ""strengthened"", ""regain"", ""used"", ""returned"", ""recovering"", ""defended""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled""], [""gathered""], [""started""], [""opened""], [""ordered"", ""brought together""]]","[""assembled"", ""gathered"", ""started"", ""opened"", ""ordered"", ""brought together""]","[""convened"", ""organized"", ""hosted"", ""held"", ""attended"", ""conducted"", ""assembled"", ""chaired"", ""summoned"", ""called"", ""constituted"", ""organised"", ""arranged"", ""staged"", ""initiated"", ""established"", ""instituted"", ""scheduled"", ""mounted"", ""created"", ""formed"", ""sponsored"", ""concluded"", ""began"", ""founded"", ""addressed"", ""facilitated"", ""resolved"", ""undertook"", ""opened"", ""reorganized"", ""organizing"", ""invited"", ""requested"", ""authorized"", ""gathered"", ""chartered"", ""dissolved"", ""led"", ""presided""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""received""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed""]]","[""received"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed""]","[""acquired"", ""obtained"", ""held"", ""purchased"", ""received"", ""attained"", ""assumed"", ""earned"", ""gained"", ""lost"", ""inherited"", ""vacated"", ""resigned"", ""taken"", ""bought"", ""occupied"", ""established"", ""retained"", ""left"", ""secured"", ""accepted"", ""declined"", ""created"", ""achieved"", ""gotten"", ""regained"", ""filled"", ""completed"", ""enjoyed"", ""started"", ""succeeded"", ""founded"", ""kept"", ""retired"", ""requested"", ""vacant"", ""quit"", ""begun"", ""accumulated"", ""sought""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""wealth"", ""large amount""], [""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""wealth"", ""large amount"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""quantity"", ""concentrations"", ""amount"", ""concentration"", ""quantities"", ""presence"", ""amounts"", ""mass"", ""size"", ""density"", ""occurrence"", ""activity"", ""wealth"", ""levels"", ""number"", ""intensity"", ""availability"", ""existence"", ""proportions"", ""proportion"", ""population"", ""nature"", ""properties"", ""content"", ""state"", ""age"", ""absence"", ""extent"", ""energy"", ""level"", ""value"", ""numbers"", ""diversity"", ""location"", ""distribution"", ""composition"", ""abundant"", ""excess"", ""evidence""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]]","[""large"", ""significant"", ""big"", ""a lot"", ""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]","[""large"", ""substantial"", ""significant"", ""small"", ""massive"", ""considerable"", ""huge"", ""larger"", ""enormous"", ""smaller"", ""sufficient"", ""vast"", ""excessive"", ""extensive"", ""great"", ""greater"", ""major"", ""immense"", ""high"", ""minor"", ""minimal"", ""heavy"", ""tremendous"", ""moderate"", ""reduced"", ""increasing"", ""trace"", ""insufficient"", ""increased"", ""tiny"", ""modest"", ""big"", ""overwhelming"", ""lesser"", ""ample"", ""certain"", ""excess"", ""adequate"", ""limited"", ""severe""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""alpine"", ""open"", ""inland"", ""extreme"", ""hot"", ""dry"", ""humid"", ""intense"", ""urban"", ""temperate"", ""intermediate"", ""icy"", ""Alpine"", ""cool"", ""active"", ""interior"", ""acidic"", ""cold"", ""acid"", ""warm"", ""average"", ""wet"", ""elevated"", ""extensive"", ""agricultural"", ""oval"", ""enclosed"", ""subtropical"", ""eastern"", ""Australian"", ""tropical"", ""unusual"", ""unstable"", ""ideal"", ""Arctic"", ""erratic"", ""altitude"", ""acute"", ""annual""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""moved"", ""continued"", ""tracked"", ""passed"", ""drifted"", ""remained"", ""turned"", ""traveled"", ""dissipated"", ""circled"", ""curved"", ""centered"", ""wrapped"", ""swept"", ""sped"", ""persisted"", ""swirled"", ""developed"", ""raced"", ""lingered"", ""accelerated"", ""stayed"", ""headed"", ""rolled"", ""formed"", ""shifted"", ""steered"", ""spread"", ""went"", ""intensified"", ""strengthened"", ""weakened"", ""swung"", ""spun"", ""travelled"", ""sailed"", ""ran"", ""stalled"", ""curled"", ""flowed""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""contain""], [""compose""], [""agreed"", ""cover"", ""create"", ""consist of""]]","[""make up"", ""contain"", ""compose"", ""agreed"", ""cover"", ""create"", ""consist of""]","[""comprise"", ""constitute"", ""comprises"", ""include"", ""contain"", ""comprised"", ""includes"", ""form"", ""contains"", ""compose"", ""produce"", ""involve"", ""accompany"", ""feature"", ""consist"", ""structure"", ""span"", ""comprising"", ""incorporate"", ""construct"", ""constitutes"", ""encompasses"", ""represent"", ""create"", ""surround"", ""record"", ""divide"", ""utilize"", ""combine"", ""establish"", ""features"", ""depict"", ""included"", ""contained"", ""conclude"", ""involves"", ""follow"", ""label"", ""concerns"", ""complete""]"
