text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""buyer"", ""master"", ""teacher""]","[""possession"", ""poss"", ""possess"", ""occupant"", ""essor"", ""holder"", ""owner"", ""master"", ""possessed"", ""recipient"", ""purchaser"", ""bearer"", ""receiver"", ""beneficiary"", ""servant"", ""collector"", ""thief"", ""user"", ""proponent"", ""constructor"", ""creator"", ""inventor"", ""attendant"", ""provider"", ""disposition"", ""successor"", ""wearer"", ""subject"", ""possessing"", ""claimant"", ""dispose"", ""guardian"", ""tenant"", ""possesses"", ""supplier"", ""patron"", ""teacher"", ""manufacturer"", ""father"", ""donor""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]]","[""dangers"", ""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]","[""dangers"", ""horrors"", ""hazards"", ""evils"", ""hardships"", ""pitfalls"", ""atrocities"", ""threats"", ""harms"", ""pressures"", ""distractions"", ""tragedies"", ""risks"", ""attractions"", ""traps"", ""obstacles"", ""penalties"", ""perks"", ""realities"", ""sins"", ""burdens"", ""woes"", ""matters"", ""stalls"", ""complications"", ""shenanigans"", ""massacres"", ""pleasures"", ""predators"", ""crimes"", ""problems"", ""nightmares"", ""difficulties"", ""troubles"", ""scandals"", ""hurdles"", ""loopholes"", ""motivations"", ""offenses"", ""casualties""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""regained""]]","[""kept"", ""regained""]","[""retained"", ""maintained"", ""remained"", ""retaining"", ""regained"", ""held"", ""kept"", ""sustained"", ""retains"", ""attained"", ""retain"", ""provided"", ""continued"", ""increased"", ""gained"", ""preserved"", ""maintaining"", ""renewed"", ""ensured"", ""obtained"", ""reserved"", ""decreased"", ""declined"", ""captured"", ""acquired"", ""ained"", ""demonstrated"", ""maintains"", ""gathered"", ""displayed"", ""consumed"", ""withheld"", ""consolidated"", ""restrained"", ""lost"", ""defended"", ""contained"", ""recovered"", ""resumed"", ""evidenced""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled""], [""gathered""], [""started""], [""opened""], [""ordered"", ""brought together""]]","[""assembled"", ""gathered"", ""started"", ""opened"", ""ordered"", ""brought together""]","[""convened"", ""assembled"", ""constituted"", ""summoned"", ""spearheaded"", ""conducted"", ""organized"", ""instituted"", ""disbanded"", ""completed"", ""comprised"", ""gathered"", ""initiated"", ""compiled"", ""\u00c2"", ""assembled"", ""authorized"", ""constructed"", ""headlined"", ""arranged"", ""composed"", ""formed"", ""facilitated"", ""hosted"", ""organized"", ""produced"", ""scheduled"", ""dissolved"", ""devised"", ""orchestrated"", ""created"", ""undertook"", ""amassed"", ""held"", ""crafted"", ""formulated"", ""concluded"", ""structured"", ""designated"", ""consolidated""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""received""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed""]]","[""received"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed""]","[""acquired"", ""obtained"", ""purchased"", ""acquire"", ""gained"", ""attained"", ""acquiring"", ""received"", ""accumulated"", ""established"", ""gotten"", ""acquisition"", ""created"", ""bought"", ""secured"", ""amassed"", ""inherited"", ""achieved"", ""earned"", ""garnered"", ""become"", ""assumed"", ""discovered"", ""taken"", ""annexed"", ""obtain"", ""captured"", ""transferred"", ""retained"", ""exchanged"", ""undertaken"", ""acquisitions"", ""added"", ""begun"", ""regained"", ""got"", ""accrued"", ""purchase"", ""grasped"", ""formed""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""wealth"", ""large amount""], [""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""wealth"", ""large amount"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""amount"", ""availability"", ""quantity"", ""prevalence"", ""presence"", ""abundant"", ""frequency"", ""occurrence"", ""absence"", ""weight"", ""excess"", ""concentration"", ""scarcity"", ""accumulation"", ""influx"", ""activity"", ""richness"", ""volume"", ""value"", ""yield"", ""quantities"", ""amounts"", ""density"", ""enrichment"", ""importance"", ""age"", ""balance"", ""percentage"", ""expression"", ""dosage"", ""range"", ""inventory"", ""abund"", ""increase"", ""population"", ""intensity"", ""price"", ""area"", ""quality""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]]","[""large"", ""significant"", ""big"", ""a lot"", ""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]","[""substantial"", ""considerable"", ""numerous"", ""large"", ""significant"", ""sufficient"", ""sizable"", ""sizeable"", ""substantially"", ""extensive"", ""massive"", ""various"", ""predominant"", ""enormous"", ""excessive"", ""small"", ""unacceptable"", ""formidable"", ""prominent"", ""lengthy"", ""disproportionate"", ""vast"", ""certain"", ""colossal"", ""particular"", ""vigorous"", ""insufficient"", ""distinct"", ""hefty"", ""concerning"", ""substantive"", ""component"", ""considerably"", ""terrific"", ""gigantic"", ""heavy"", ""ample"", ""detectable"", ""stantial"", ""excellent""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""ar"", ""acidic"", ""extreme"", ""inland"", ""average"", ""open"", ""agricultural"", ""Arab"", ""Arctic"", ""active"", ""uncommon"", ""unusual"", ""oppressive"", ""erratic"", ""isolated"", ""unstable"", ""expansive"", ""eccentric"", ""Antarctic"", ""exceptional"", ""archaic"", ""id"", ""icy"", ""intense"", ""abrupt"", ""angry"", ""ideal"", ""African"", ""agreeable"", ""aromatic"", ""Australian"", ""unpleasant"", ""irregular"", ""offshore"", ""enduring"", ""humid"", ""exposed"", ""acid"", ""Ar"", ""embattled""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""wandered"", ""drifted"", ""circled"", ""stormed"", ""proceeded"", ""moved"", ""danced"", ""marched"", ""floated"", ""sailed"", ""appeared"", ""swept"", ""disappeared"", ""passed"", ""stumbled"", ""walked"", ""turned"", ""paused"", ""ered"", ""headed"", ""paced"", ""glanced"", ""traveled"", ""flew"", ""descended"", ""eased"", ""rode"", ""vanished"", ""soared"", ""morphed"", ""slipped"", ""roared"", ""came"", ""rotated"", ""dodged"", ""swung"", ""bounded"", ""shifted"", ""glared"", ""anchored""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""contain""], [""compose""], [""agreed"", ""cover"", ""create"", ""consist of""]]","[""make up"", ""contain"", ""compose"", ""agreed"", ""cover"", ""create"", ""consist of""]","[""follow"", ""use"", ""form"", ""span"", ""feature"", ""surround"", ""play"", ""traverse"", ""follows"", ""share"", ""match"", ""tour"", ""comprise"", ""bear"", ""echo"", ""take"", ""uses"", ""include"", ""show"", ""join"", ""employ"", ""resemble"", ""contain"", ""bore"", ""complete"", ""carry"", ""wear"", ""ring"", ""spin"", ""fit"", ""extend"", ""utilize"", ""perform"", ""support"", ""unite"", ""inhabit"", ""survive"", ""involve"", ""sing"", ""set""]"
