text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""possession"", ""holder"", ""possessed"", ""lord"", ""bearer"", ""master"", ""proprietor"", ""recipient"", ""possessing"", ""keeper"", ""guardian"", ""possess"", ""protector"", ""caretaker"", ""tenant"", ""Lord"", ""receiver"", ""collector"", ""patron"", ""host"", ""creator"", ""thief"", ""provider"", ""commander"", ""carrier"", ""pupil"", ""heir"", ""employer"", ""inventor"", ""ruler"", ""holders"", ""owners"", ""companion"", ""##holder"", ""user"", ""servant"", ""father"", ""successor"", ""trustee"", ""ownership"", ""controller"", ""holding"", ""source"", ""chief"", ""leader"", ""operator"", ""donor"", ""mistress"", ""builder""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]]","[""dangers"", ""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]","[""dangers"", ""hazards"", ""risks"", ""threats"", ""obstacles"", ""danger"", ""disasters"", ""places"", ""traps"", ""challenges"", ""weapons"", ""escapes"", ""resources"", ""risk"", ""stakes"", ""difficulties"", ""locations"", ""shelters"", ""utilities"", ""enemies"", ""objects"", ""crimes"", ""things"", ""times"", ""fears"", ""mysteries"", ""means"", ""devices"", ""consequences"", ""treasures"", ""troubles"", ""supplies"", ""situations"", ""facilities"", ""costs"", ""complications"", ""depths"", ""fires"", ""terror"", ""trials"", ""warnings"", ""rewards"", ""items"", ""problems"", ""sources"", ""monsters"", ""deaths"", ""powers"", ""elements"", ""parts""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""regained""]]","[""kept"", ""regained""]","[""retained"", ""maintained"", ""kept"", ""held"", ""retaining"", ""regained"", ""continued"", ""remained"", ""lost"", ""preserved"", ""retain"", ""sustained"", ""retains"", ""conserved"", ""maintaining"", ""increased"", ""maintain"", ""resumed"", ""recovered"", ""maintains"", ""decreased"", ""gained"", ""stayed"", ""displayed"", ""enjoyed"", ""persisted"", ""diminished"", ""restored"", ""lacked"", ""recaptured"", ""renewed"", ""remaining"", ""asserted"", ""carried"", ""acquired"", ""consolidated"", ""strengthened"", ""prolonged"", ""contained"", ""controlled"", ""returned"", ""left"", ""enhanced"", ""repeated"", ""keeping"", ""retention"", ""expanded"", ""found"", ""varied"", ""extended""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled""], [""gathered""], [""started""], [""opened""], [""ordered"", ""brought together""]]","[""assembled"", ""gathered"", ""started"", ""opened"", ""ordered"", ""brought together""]","[""convened"", ""held"", ""hosted"", ""conducted"", ""assembled"", ""organized"", ""attended"", ""met"", ""addressed"", ""summoned"", ""instituted"", ""concluded"", ""chaired"", ""constituted"", ""mounted"", ""commenced"", ""inaugurated"", ""staged"", ""appointed"", ""began"", ""observed"", ""formed"", ""lodged"", ""initiated"", ""organised"", ""underwent"", ""opened"", ""established"", ""launched"", ""arranged"", ""housed"", ""presented"", ""joined"", ""celebrated"", ""gathered"", ""dispatched"", ""facilitated"", ""sponsored"", ""renewed"", ""scheduled"", ""prepared"", ""led"", ""contracted"", ""called"", ""witnessed"", ""chartered"", ""received"", ""ratified"", ""confronted"", ""issued""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""received""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed""]]","[""received"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed""]","[""acquired"", ""purchased"", ""obtained"", ""earned"", ""inherited"", ""received"", ""gained"", ""lost"", ""established"", ""bought"", ""created"", ""gotten"", ""attained"", ""assumed"", ""retained"", ""held"", ""vacated"", ""taken"", ""resigned"", ""secured"", ""left"", ""achieved"", ""added"", ""founded"", ""started"", ""retired"", ""accepted"", ""accumulated"", ""developed"", ""owned"", ""learned"", ""occupied"", ""sold"", ""endowed"", ""got"", ""reclaimed"", ""built"", ""adopted"", ""claimed"", ""declined"", ""begun"", ""graduated"", ""filled"", ""reached"", ""absorbed"", ""used"", ""installed"", ""transferred"", ""regained"", ""opened""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""wealth"", ""large amount""], [""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""wealth"", ""large amount"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""concentrations"", ""concentration"", ""amount"", ""quantity"", ""quantities"", ""excess"", ""amounts"", ""density"", ""mass"", ""presence"", ""levels"", ""intensity"", ""accumulation"", ""abundant"", ""availability"", ""bulk"", ""strength"", ""activity"", ""occurrence"", ""masses"", ""level"", ""prevalence"", ""number"", ""wealth"", ""proportion"", ""purity"", ""energy"", ""majority"", ""distribution"", ""proportions"", ""weight"", ""residue"", ""content"", ""percentage"", ""value"", ""magnitude"", ""strengths"", ""composition"", ""brightness"", ""population"", ""fraction"", ""size"", ""affinity"", ""importance"", ""average"", ""frequency"", ""energies"", ""nature"", ""alpha""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]]","[""large"", ""significant"", ""big"", ""a lot"", ""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]","[""substantial"", ""significant"", ""large"", ""considerable"", ""sufficient"", ""excessive"", ""massive"", ""larger"", ""small"", ""huge"", ""tremendous"", ""enormous"", ""greater"", ""heavy"", ""excess"", ""extensive"", ""vast"", ""insufficient"", ""great"", ""numerous"", ""high"", ""immense"", ""major"", ""substantially"", ""increasing"", ""smaller"", ""moderate"", ""additional"", ""increased"", ""severe"", ""serious"", ""adequate"", ""meaningful"", ""unacceptable"", ""widespread"", ""mass"", ""higher"", ""reduced"", ""modest"", ""abundant"", ""abnormal"", ""noticeable"", ""minor"", ""formidable"", ""important"", ""minute"", ""inadequate"", ""reasonable"", ""sustained"", ""robust""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""arid"", ""alpine"", ""inland"", ""urban"", ""extreme"", ""acidic"", ""open"", ""acid"", ""Alpine"", ""active"", ""intermediate"", ""intense"", ""isolated"", ""elevated"", ""Antarctic"", ""agricultural"", ""explosive"", ""extensive"", ""dry"", ""annual"", ""enclosed"", ""Arctic"", ""unstable"", ""interior"", ""humid"", ""wet"", ""extended"", ""icy"", ""hot"", ""temperate"", ""irregular"", ""average"", ""ancient"", ""elongated"", ""intermittent"", ""tropical"", ""exceptional"", ""occasional"", ""aquatic"", ""Australian"", ""exposed"", ""absolute"", ""advanced"", ""electric"", ""abrupt"", ""acute"", ""ideal"", ""desert"", ""academic"", ""adjacent""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""moved"", ""continued"", ""drifted"", ""passed"", ""tracked"", ""weakened"", ""stalled"", ""persisted"", ""remained"", ""dissipated"", ""intensified"", ""curved"", ""turned"", ""swept"", ""wrapped"", ""accelerated"", ""stayed"", ""strengthened"", ""closed"", ""traveled"", ""advanced"", ""swirled"", ""shifted"", ""progressed"", ""circled"", ""lingered"", ""swung"", ""developed"", ""sped"", ""spun"", ""centered"", ""crossed"", ""emerged"", ""reformed"", ""whirled"", ""proceeded"", ""went"", ""headed"", ""whipped"", ""peaked"", ""relocated"", ""descended"", ""flowed"", ""tore"", ""deepened"", ""retreated"", ""steered"", ""pushed"", ""settled"", ""tightened""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""contain""], [""compose""], [""agreed"", ""cover"", ""create"", ""consist of""]]","[""make up"", ""contain"", ""compose"", ""agreed"", ""cover"", ""create"", ""consist of""]","[""comprise"", ""comprises"", ""comprised"", ""constitute"", ""compose"", ""form"", ""accompany"", ""include"", ""comprising"", ""contain"", ""conclude"", ""complete"", ""constitutes"", ""incorporate"", ""contains"", ""includes"", ""consume"", ""consist"", ""conglomerate"", ""incorporates"", ""surround"", ""produce"", ""combine"", ""constituted"", ""consists"", ""composed"", ""perform"", ""concludes"", ""employ"", ""collect"", ""assemble"", ""commence"", ""supplement"", ""involve"", ""follow"", ""unite"", ""link"", ""occupy"", ""encompasses"", ""undertake"", ""dominate"", ""forms"", ""complement"", ""possess"", ""support"", ""occur"", ""formed"", ""sing"", ""volume"", ""construct""]"
