text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""poss"", ""possession"", ""essor"", ""bearer"", ""possess"", ""holder"", ""possessed"", ""master"", ""guardian"", ""wearer"", ""user"", ""inventor"", ""one"", ""creator"", ""subject"", ""possessing"", ""constructor"", ""collector"", ""occupant"", ""protector"", ""slave"", ""possesses"", ""keeper"", ""claimant"", ""ruler"", ""lord"", ""holder"", ""employer"", ""seller"", ""person"", ""host"", ""commander"", ""purchaser"", ""adherent"", ""practitioner"", ""heir"", ""successor"", ""conductor"", ""servant"", ""contributor"", ""leader"", ""defender"", ""sovereign"", ""founder"", ""descendant"", ""embodiment"", ""recipient"", ""repository"", ""perpetrator""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]]","[""dangers"", ""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]","[""dangers"", ""hazards"", ""pitfalls"", ""risks"", ""traps"", ""problems"", ""horrors"", ""peril"", ""predators"", ""obstacles"", ""threats"", ""difficulties"", ""disasters"", ""danger"", ""evils"", ""exploits"", ""hardships"", ""fears"", ""projectiles"", ""pests"", ""practices"", ""poisons"", ""crimes"", ""woes"", ""things"", ""tragedies"", ""concerns"", ""attractions"", ""challenges"", ""troubles"", ""deaths"", ""disadvantages"", ""situations"", ""factors"", ""penalties"", ""treasures"", ""violations"", ""adventures"", ""conditions"", ""fatalities"", ""vulnerabilities"", ""places"", ""issues"", ""worries"", ""spoilers"", ""destinations"", ""realities"", ""protections"", ""resources"", ""toxins""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""regained""]]","[""kept"", ""regained""]","[""retained"", ""retaining"", ""maintained"", ""retain"", ""retains"", ""dispersed"", ""displayed"", ""remained"", ""kept"", ""surrendered"", ""portrayed"", ""acquired"", ""ensured"", ""contained"", ""witnessed"", ""breached"", ""sustained"", ""possessed"", ""preserved"", ""absorbed"", ""restricted"", ""regained"", ""succeeded"", ""reiterated"", ""surpassed"", ""persisted"", ""concentrated"", ""detained"", ""transmitted"", ""achieved"", ""affected"", ""vanished"", ""exerted"", ""remarked"", ""proved"", ""upheld"", ""amassed"", ""employed"", ""resumed"", ""commenced"", ""hampered"", ""ained"", ""grasped"", ""retention"", ""conveyed"", ""restored"", ""gained"", ""attained"", ""reflected"", ""housed""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled""], [""gathered""], [""started""], [""opened""], [""ordered"", ""brought together""]]","[""assembled"", ""gathered"", ""started"", ""opened"", ""ordered"", ""brought together""]","[""convened"", ""summoned"", ""proclaimed"", ""fielded"", ""compelled"", ""assembled"", ""held"", ""constructed"", ""conducted"", ""hosted"", ""seated"", ""recalled"", ""concluded"", ""dispatched"", ""presided"", ""gathered"", ""forwarded"", ""erected"", ""commanded"", ""conven"", ""expended"", ""constituted"", ""founded"", ""reconstructed"", ""contemplated"", ""comprised"", ""chaired"", ""orchestrated"", ""culminated"", ""bestowed"", ""garnered"", ""devised"", ""disbanded"", ""composed"", ""witnessed"", ""conceived"", ""commenced"", ""ushered"", ""devoted"", ""greeted"", ""attended"", ""unveiled"", ""dismantled"", ""proceeded"", ""commissioned"", ""possessed"", ""prompted"", ""enacted"", ""conferred"", ""subjected""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""received""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed""]]","[""received"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed""]","[""acquired"", ""retained"", ""acquire"", ""amassed"", ""attained"", ""appointed"", ""assembled"", ""acquiring"", ""inherited"", ""absorbed"", ""achieved"", ""acquisition"", ""obtained"", ""established"", ""appropriated"", ""assumed"", ""accumulated"", ""collected"", ""adopted"", ""purchased"", ""captured"", ""acquisitions"", ""abolished"", ""recruited"", ""contracted"", ""attracted"", ""transferred"", ""commenced"", ""added"", ""employed"", ""gained"", ""grasped"", ""allocated"", ""admired"", ""retrieved"", ""acquitted"", ""succeeded"", ""discovered"", ""acqu"", ""enlisted"", ""administered"", ""impoverished"", ""entitled"", ""advertised"", ""undertaken"", ""secured"", ""exchanged"", ""renamed"", ""accepted"", ""imprisoned""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""wealth"", ""large amount""], [""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""wealth"", ""large amount"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""occurrence"", ""amount"", ""quantity"", ""availability"", ""magnitude"", ""antiquity"", ""existence"", ""absence"", ""occupancy"", ""importance"", ""density"", ""presence"", ""advantage"", ""number"", ""estimate"", ""evidence"", ""inventory"", ""allowance"", ""abundant"", ""ance"", ""frequency"", ""economy"", ""absorption"", ""evolution"", ""prevalence"", ""prominence"", ""output"", ""exposure"", ""dominance"", ""autonomy"", ""emission"", ""attendance"", ""ownership"", ""yield"", ""accumulation"", ""imbalance"", ""supply"", ""extinction"", ""energy"", ""inclination"", ""incidence"", ""activity"", ""obscurity"", ""count"", ""abund"", ""age"", ""dosage"", ""value"", ""outline""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]]","[""large"", ""significant"", ""big"", ""a lot"", ""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]","[""substantial"", ""substantive"", ""substantially"", ""phenomenal"", ""considerable"", ""sizeable"", ""meaningful"", ""massive"", ""profound"", ""negligible"", ""immense"", ""hefty"", ""sizable"", ""significant"", ""concerning"", ""abundant"", ""notable"", ""disruptive"", ""meager"", ""maximal"", ""continuous"", ""trivial"", ""major"", ""vast"", ""daunting"", ""principal"", ""brief"", ""stantial"", ""spectacular"", ""comprehensive"", ""genuine"", ""compound"", ""nutritional"", ""continual"", ""numerous"", ""systematic"", ""tremendous"", ""astonishing"", ""routine"", ""requisite"", ""legitimate"", ""ministerial"", ""prolific"", ""packet"", ""material"", ""colossal"", ""incremental"", ""huge"", ""conspicuous"", ""monetary""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""ar"", ""dry"", ""id"", ""extreme"", ""</s>"", ""desert"", ""harsh"", ""eastern"", ""hot"", ""uncommon"", ""extremely"", ""open"", ""intense"", ""unusual"", ""id"", ""humid"", ""average"", ""oppressive"", ""active"", ""exceptional"", ""acidic"", ""warm"", ""und"", ""endemic"", ""cool"", ""inland"", ""isolated"", ""drought"", ""intermittent"", ""unusually"", ""urban"", ""dusty"", ""acute"", ""ag"", ""expansive"", ""cold"", ""interior"", ""ancient"", ""early"", ""extensive"", ""erratic"", ""east"", ""annual"", ""especially"", ""aust"", ""e"", ""sunny"", ""overall"", ""\u00c2"", ""acid""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""drifted"", ""wandered"", ""moved"", ""floated"", ""bounced"", ""paced"", ""danced"", ""circled"", ""traveled"", ""marched"", ""migrated"", ""spun"", ""stalled"", ""circulated"", ""staggered"", ""eased"", ""crept"", ""raged"", ""ered"", ""dragged"", ""steered"", ""swept"", ""continued"", ""minced"", ""swung"", ""hung"", ""centered"", ""dodged"", ""scattered"", ""swayed"", ""struggled"", ""hopped"", ""walked"", ""persisted"", ""shifted"", ""rattled"", ""bounded"", ""rotated"", ""rolled"", ""travelled"", ""fooled"", ""toured"", ""slipped"", ""dispersed"", ""tracked"", ""ranged"", ""squeezed"", ""stumbled"", ""flowed"", ""went""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""contain""], [""compose""], [""agreed"", ""cover"", ""create"", ""consist of""]]","[""make up"", ""contain"", ""compose"", ""agreed"", ""cover"", ""create"", ""consist of""]","[""comprise"", ""comprises"", ""constitute"", ""populate"", ""compose"", ""denote"", ""embody"", ""comprised"", ""comprising"", ""commence"", ""salute"", ""allocate"", ""formulate"", ""administer"", ""constituent"", ""compile"", ""mandate"", ""inhabit"", ""encompass"", ""perpetuate"", ""articulate"", ""menace"", ""boast"", ""dominate"", ""invoke"", ""occupy"", ""critique"", ""parachute"", ""format"", ""accommodate"", ""quantify"", ""roster"", ""spoil"", ""partake"", ""component"", ""incorporate"", ""heap"", ""undertake"", ""appreciate"", ""infiltrate"", ""originate"", ""flank"", ""represent"", ""liberate"", ""exclude"", ""specify"", ""guise"", ""accompany"", ""genre"", ""form""]"
