text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x. this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,34,"[[""parts""], [""bits""], [""components""], [""component"", ""sections"", ""elements"", ""part"", ""information"", ""items""]]","[""parts"", ""bits"", ""components"", ""component"", ""sections"", ""elements"", ""part"", ""information"", ""items""]","[""pieces"", ""bits"", ""piece"", ""elements"", ""parts"", ""fragments"", ""components"", ""strings"", ""errors"", ""items"", ""element"", ""files"", ""problems"", ""portions"", ""blocks""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""drawn away"", ""turned"", ""separated"", ""switched"", ""split"", ""altered""], [""led away"", ""sent away"", ""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""drawn away"", ""turned"", ""separated"", ""switched"", ""split"", ""altered"", ""led away"", ""sent away"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""filtered"", ""recycled"", ""polluted"", ""navigable"", ""reclaimed"", ""electrified"", ""submerged"", ""depleted"", ""withdrawn"", ""enriched"", ""compressed"", ""degraded"", ""harvested"", ""wasted""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""possess"", ""master"", ""possessed"", ""inventor"", ""proprietor"", ""lover"", ""owner"", ""collector"", ""inhabit"", ""sire"", ""ancestor"", ""possessing"", ""inherit"", ""holder"", ""daimyo""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""difficulties"", ""danger"", ""restraints"", ""problems"", ""risks"", ""hazards"", ""fates"", ""situations"", ""troubles""]]","[""dangers"", ""difficulties"", ""danger"", ""restraints"", ""problems"", ""risks"", ""hazards"", ""fates"", ""situations"", ""troubles""]","[""peril"", ""danger"", ""risks"", ""threats"", ""crimes"", ""offences"", ""sins"", ""predators"", ""deaths"", ""troubles"", ""attacks"", ""emergencies"", ""costs"", ""monsters"", ""atrocities""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""retained"", ""maintained"", ""regained"", ""retaining"", ""retains"", ""preserved"", ""kept"", ""restored"", ""recovered"", ""maintaining"", ""remained"", ""lost"", ""lacked"", ""continued"", ""exercised""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""people"", ""abode"", ""owner""]]","[""home"", ""house"", ""dwelling"", ""people"", ""abode"", ""owner""]","[""residence"", ""abode"", ""residences"", ""rectory"", ""place"", ""institution"", ""home"", ""seat"", ""house"", ""convent"", ""location"", ""office"", ""consulate"", ""property"", ""landlord""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""made"", ""acquired""], [""found"", ""batten"", ""aquired"", ""created"", ""attained"", ""received"", ""processed"", ""collected"", ""secured""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""made"", ""acquired"", ""found"", ""batten"", ""aquired"", ""created"", ""attained"", ""received"", ""processed"", ""collected"", ""secured""]","[""obtained"", ""procure"", ""extracted"", ""purchased"", ""retrieved"", ""poisoned"", ""harvested"", ""eaten"", ""cooked"", ""consumed"", ""transported"", ""produced"", ""cultivated"", ""bought"", ""crafted""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled"", ""called""], [""gathered""], [""held""], [""started"", ""organized"", ""met""], [""opened"", ""created"", ""made""], [""aggregated"", ""brought together"", ""hosted"", ""ordered""]]","[""assembled"", ""called"", ""gathered"", ""held"", ""started"", ""organized"", ""met"", ""opened"", ""created"", ""made"", ""aggregated"", ""brought together"", ""hosted"", ""ordered""]","[""convened"", ""hosted"", ""chaired"", ""constituted"", ""held"", ""organized"", ""summoned"", ""conducted"", ""attended"", ""inaugurated"", ""initiated"", ""instituted"", ""scheduled"", ""founded"", ""revived""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""essential"", ""needed""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""essential"", ""needed"", ""required"", ""critical"", ""crucial""]","[""vital"", ""essential"", ""crucial"", ""important"", ""necessary"", ""valuable"", ""useful"", ""imperative"", ""needed"", ""optimal"", ""beneficial"", ""responsible"", ""sufficient"", ""adequate"", ""key""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""amassed"", ""started"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""amassed"", ""started"", ""inherited""]","[""acquired"", ""retained"", ""gained"", ""obtained"", ""inherited"", ""vacated"", ""purchased"", ""assumed"", ""earned"", ""relinquished"", ""exercised"", ""established"", ""taken"", ""seized"", ""received""]"
