text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x. this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,34,"[[""parts""], [""bits""], [""components""], [""component"", ""sections"", ""elements"", ""part"", ""information"", ""items""]]","[""parts"", ""bits"", ""components"", ""component"", ""sections"", ""elements"", ""part"", ""information"", ""items""]","[""pieces"", ""piece"", ""parts"", ""bits"", ""chunks"", ""part"", ""items"", ""sections"", ""components"", ""elements"", ""things"", ""objects"", ""material"", ""content"", ""fragments"", ""boxes"", ""articles"", ""blocks"", ""links"", ""members"", ""segments"", ""details"", ""features"", ""information"", ""##s"", ""points"", ""space"", ""shards"", ""copies"", ""goods"", ""wood"", ""units"", ""differences"", ""works"", ""chunk"", ""data"", ""matter"", ""section"", ""dice"", ""contents""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""drawn away"", ""turned"", ""separated"", ""switched"", ""split"", ""altered""], [""led away"", ""sent away"", ""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""drawn away"", ""turned"", ""separated"", ""switched"", ""split"", ""altered"", ""led away"", ""sent away"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""underground"", ""irrigation"", ""groundwater"", ""recycled"", ""lost"", ""tidal"", ""dirty"", ""waste"", ""subterranean"", ""navigable"", ""agricultural"", ""filtered"", ""discharged"", ""treated"", ""saline"", ""fed"", ""precipitation"", ""perennial"", ""exported"", ""diversion"", ""sediment"", ""hydroelectric"", ""clean"", ""sewage"", ""runoff"", ""carried"", ""wasted"", ""used"", ""contaminated"", ""intermittent"", ""drained"", ""imported"", ""available"", ""pumped"", ""impaired"", ""reclaimed"", ""seasonal"", ""buried"", ""rain""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""possessed"", ""holder"", ""possession"", ""master"", ""possess"", ""guardian"", ""user"", ""keeper"", ""possessing"", ""recipient"", ""creator"", ""proprietor"", ""bearer"", ""lord"", ""heir"", ""servant"", ""caretaker"", ""collector"", ""receiver"", ""inventor"", ""possesses"", ""patron"", ""subject"", ""protector"", ""controller"", ""owners"", ""host"", ""champion"", ""thief"", ""companion"", ""provider"", ""object"", ""commander"", ""steward"", ""author"", ""challenger"", ""trustee"", ""consumer"", ""##holder""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""difficulties"", ""danger"", ""restraints"", ""problems"", ""risks"", ""hazards"", ""fates"", ""situations"", ""troubles""]]","[""dangers"", ""difficulties"", ""danger"", ""restraints"", ""problems"", ""risks"", ""hazards"", ""fates"", ""situations"", ""troubles""]","[""dangers"", ""hazards"", ""disasters"", ""danger"", ""traps"", ""##ils"", ""difficulties"", ""situations"", ""hazard"", ""conditions"", ""things"", ""obstacles"", ""threats"", ""complications"", ""tasks"", ""objects"", ""attractions"", ""emergencies"", ""troubles"", ""accidents"", ""incidents"", ""risks"", ""problems"", ""circumstances"", ""devices"", ""activities"", ""events"", ""surprises"", ""##ions"", ""encounters"", ""rescues"", ""predators"", ""instruments"", ""environments"", ""crises"", ""elements"", ""rewards"", ""fates"", ""fare"", ""challenges""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""maintained"", ""retained"", ""kept"", ""continued"", ""maintaining"", ""held"", ""retaining"", ""preserved"", ""sustained"", ""maintain"", ""remained"", ""retain"", ""retains"", ""increased"", ""regained"", ""lost"", ""maintains"", ""persisted"", ""renewed"", ""remaining"", ""recovered"", ""continuing"", ""carried"", ""sustaining"", ""resumed"", ""remnant"", ""keeping"", ""decreased"", ""consolidated"", ""conserved"", ""retention"", ""persistent"", ""regaining"", ""restored"", ""developed"", ""increasing"", ""survived"", ""stayed"", ""gained"", ""sustain""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""people"", ""abode"", ""owner""]]","[""home"", ""house"", ""dwelling"", ""people"", ""abode"", ""owner""]","[""residence"", ""home"", ""seat"", ""residences"", ""house"", ""palace"", ""property"", ""dwelling"", ""mansion"", ""headquarters"", ""residency"", ""retreat"", ""birthplace"", ""workplace"", ""office"", ""building"", ""resided"", ""quarters"", ""possession"", ""address"", ""villa"", ""base"", ""site"", ""estate"", ""venue"", ""place"", ""residential"", ""offices"", ""household"", ""accommodation"", ""occupation"", ""post"", ""compound"", ""mausoleum"", ""premises"", ""palazzo"", ""repository"", ""hotel"", ""homes"", ""location""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""made"", ""acquired""], [""found"", ""batten"", ""aquired"", ""created"", ""attained"", ""received"", ""processed"", ""collected"", ""secured""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""made"", ""acquired"", ""found"", ""batten"", ""aquired"", ""created"", ""attained"", ""received"", ""processed"", ""collected"", ""secured""]","[""obtained"", ""harvested"", ""grasped"", ""consumed"", ""extracted"", ""acquired"", ""eaten"", ""caught"", ""peeled"", ""##cured"", ""tasted"", ""removed"", ""scraped"", ""handled"", ""prepared"", ""taken"", ""picked"", ""cleaned"", ""collected"", ""edible"", ""sought"", ""swallowed"", ""secured"", ""purchased"", ""fished"", ""selected"", ""plucked"", ""detected"", ""washed"", ""found"", ""separated"", ""chewed"", ""grabbed"", ""produced"", ""attacked"", ""cooked"", ""gathered"", ""penetrated"", ""captured"", ""retrieved""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled"", ""called""], [""gathered""], [""held""], [""started"", ""organized"", ""met""], [""opened"", ""created"", ""made""], [""aggregated"", ""brought together"", ""hosted"", ""ordered""]]","[""assembled"", ""called"", ""gathered"", ""held"", ""started"", ""organized"", ""met"", ""opened"", ""created"", ""made"", ""aggregated"", ""brought together"", ""hosted"", ""ordered""]","[""convened"", ""hosted"", ""held"", ""conducted"", ""chaired"", ""attended"", ""summoned"", ""constituted"", ""organized"", ""assembled"", ""initiated"", ""sponsored"", ""##lford"", ""facilitated"", ""scheduled"", ""participated"", ""dispatched"", ""constructed"", ""invited"", ""circulated"", ""curated"", ""symposium"", ""undertook"", ""gathered"", ""organised"", ""requested"", ""auspices"", ""formed"", ""housed"", ""called"", ""chartered"", ""termed"", ""prepared"", ""biennial"", ""oversaw"", ""sanctioned"", ""drafted"", ""functioned"", ""##vocation"", ""witnessed""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""essential"", ""needed""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""essential"", ""needed"", ""required"", ""critical"", ""crucial""]","[""essential"", ""vital"", ""necessary"", ""crucial"", ""important"", ""critical"", ""required"", ""needed"", ""beneficial"", ""good"", ""fundamental"", ""imperative"", ""useful"", ""sufficient"", ""necessity"", ""basic"", ""valuable"", ""key"", ""optimal"", ""detrimental"", ""responsible"", ""unnecessary"", ""integral"", ""helpful"", ""toxic"", ""ideal"", ""relevant"", ""normal"", ""desirable"", ""positive"", ""insufficient"", ""significant"", ""bad"", ""mandatory"", ""effective"", ""harmful"", ""efficient"", ""possible"", ""useless"", ""pivotal""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""amassed"", ""started"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""amassed"", ""started"", ""inherited""]","[""acquired"", ""purchased"", ""obtained"", ""gained"", ""earned"", ""inherited"", ""established"", ""bought"", ""received"", ""retained"", ""acquiring"", ""acquire"", ""assumed"", ""held"", ""resigned"", ""lost"", ""taken"", ""secured"", ""created"", ""sold"", ""acquisition"", ""relinquished"", ""attained"", ""accepted"", ""vacated"", ""garnered"", ""founded"", ""owned"", ""gotten"", ""regained"", ""adopted"", ""added"", ""declined"", ""accumulated"", ""retired"", ""retrieved"", ""amassed"", ""left"", ""sought"", ""achieved""]"
