text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x. this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,34,"[[""parts""], [""bits""], [""components""], [""component"", ""sections"", ""elements"", ""part"", ""information"", ""items""]]","[""parts"", ""bits"", ""components"", ""component"", ""sections"", ""elements"", ""part"", ""information"", ""items""]","[""pieces"", ""piece"", ""parts"", ""items"", ""elements"", ""things"", ""features"", ""files"", ""points"", ""links"", ""places"", ""details"", ""issues"", ""areas"", ""articles"", ""slots"", ""works"", ""jobs"", ""aspects"", ""ingredients"", ""products"", ""ones"", ""assets"", ""chips"", ""plates"", ""services"", ""factors"", ""parties"", ""values"", ""part"", ""resources"", ""members"", ""tools"", ""problems"", ""projects"", ""posts"", ""opportunities"", ""players"", ""images"", ""games""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""drawn away"", ""turned"", ""separated"", ""switched"", ""split"", ""altered""], [""led away"", ""sent away"", ""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""drawn away"", ""turned"", ""separated"", ""switched"", ""split"", ""altered"", ""led away"", ""sent away"", ""veered"", ""channeled"", ""deflected""]","[""lost"", ""released"", ""clear"", ""running"", ""removed"", ""produced"", ""dry"", ""moving"", ""used"", ""carried"", ""gone"", ""wet"", ""moved"", ""treated"", ""swimming"", ""broken"", ""raised"", ""covered"", ""fixed"", ""stopped"", ""caught"", ""dead"", ""fed"", ""found"", ""empty"", ""cold"", ""left"", ""run"", ""changed"", ""taken"", ""filled"", ""killed"", ""missing"", ""fresh"", ""born"", ""affected"", ""still"", ""returned"", ""absent"", ""protected""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""holder"", ""possession"", ""user"", ""master"", ""recipient"", ""defender"", ""owners"", ""consumer"", ""subject"", ""creator"", ""porter"", ""possess"", ""winner"", ""posse"", ""titular"", ""customer"", ""trader"", ""conductor"", ""supporter"", ""protector"", ""driver"", ""proprietar"", ""member"", ""operator"", ""employee"", ""servant"", ""employer"", ""citizen"", ""giver"", ""property"", ""player"", ""father"", ""provider"", ""Owner"", ""person"", ""sponsor"", ""lover"", ""investor"", ""slave""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""difficulties"", ""danger"", ""restraints"", ""problems"", ""risks"", ""hazards"", ""fates"", ""situations"", ""troubles""]]","[""dangers"", ""difficulties"", ""danger"", ""restraints"", ""problems"", ""risks"", ""hazards"", ""fates"", ""situations"", ""troubles""]","[""danger"", ""problems"", ""things"", ""injuries"", ""challenges"", ""places"", ""dangerous"", ""trouble"", ""safety"", ""conditions"", ""situations"", ""opportunities"", ""crimes"", ""issues"", ""hazard"", ""items"", ""facilities"", ""effects"", ""damage"", ""stuff"", ""consequences"", ""hell"", ""resources"", ""threat"", ""security"", ""sites"", ""circumstances"", ""events"", ""animals"", ""violence"", ""graves"", ""costs"", ""risk"", ""areas"", ""suffering"", ""terror"", ""destruction"", ""fire"", ""elements"", ""ruin""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""kept"", ""continued"", ""held"", ""increased"", ""lost"", ""keeping"", ""enjoyed"", ""increasing"", ""holding"", ""established"", ""developed"", ""returned"", ""maintain"", ""carried"", ""fixed"", ""proved"", ""intact"", ""limited"", ""changed"", ""sustain"", ""protected"", ""added"", ""left"", ""showed"", ""registered"", ""managed"", ""raised"", ""ained"", ""developing"", ""growing"", ""got"", ""hid"", ""experienced"", ""found"", ""stood"", ""took"", ""used"", ""spread"", ""advanced"", ""released""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""people"", ""abode"", ""owner""]]","[""home"", ""house"", ""dwelling"", ""people"", ""abode"", ""owner""]","[""home"", ""house"", ""office"", ""domicile"", ""place"", ""address"", ""quarter"", ""accommodation"", ""building"", ""property"", ""location"", ""hotel"", ""compound"", ""apartment"", ""church"", ""room"", ""institution"", ""hospital"", ""estate"", ""school"", ""site"", ""base"", ""hall"", ""temple"", ""prison"", ""post"", ""presence"", ""venue"", ""hostel"", ""resort"", ""villa"", ""foyer"", ""housing"", ""cottage"", ""college"", ""centre"", ""facility"", ""stable"", ""suite"", ""homes""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""made"", ""acquired""], [""found"", ""batten"", ""aquired"", ""created"", ""attained"", ""received"", ""processed"", ""collected"", ""secured""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""made"", ""acquired"", ""found"", ""batten"", ""aquired"", ""created"", ""attained"", ""received"", ""processed"", ""collected"", ""secured""]","[""produced"", ""provided"", ""prepared"", ""bought"", ""taken"", ""received"", ""used"", ""treated"", ""fed"", ""found"", ""raised"", ""brought"", ""pulled"", ""caught"", ""sold"", ""served"", ""available"", ""made"", ""removed"", ""given"", ""filled"", ""kept"", ""created"", ""placed"", ""applied"", ""picked"", ""offered"", ""procure"", ""selected"", ""required"", ""returned"", ""connected"", ""protected"", ""submitted"", ""met"", ""discovered"", ""finished"", ""passed"", ""released"", ""added""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled"", ""called""], [""gathered""], [""held""], [""started"", ""organized"", ""met""], [""opened"", ""created"", ""made""], [""aggregated"", ""brought together"", ""hosted"", ""ordered""]]","[""assembled"", ""called"", ""gathered"", ""held"", ""started"", ""organized"", ""met"", ""opened"", ""created"", ""made"", ""aggregated"", ""brought together"", ""hosted"", ""ordered""]","[""held"", ""called"", ""established"", ""announced"", ""opened"", ""began"", ""created"", ""started"", ""met"", ""holding"", ""registered"", ""planned"", ""produced"", ""approved"", ""gave"", ""led"", ""made"", ""hold"", ""raised"", ""found"", ""host"", ""published"", ""set"", ""prepared"", ""closed"", ""hosting"", ""took"", ""added"", ""managed"", ""received"", ""drew"", ""used"", ""brought"", ""committed"", ""designed"", ""included"", ""developed"", ""described"", ""organise"", ""signed""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""essential"", ""needed""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""essential"", ""needed"", ""required"", ""critical"", ""crucial""]","[""essential"", ""important"", ""vital"", ""necessary"", ""critical"", ""crucial"", ""needed"", ""fundamental"", ""required"", ""key"", ""indispensable"", ""good"", ""responsible"", ""useful"", ""basic"", ""valuable"", ""helpful"", ""central"", ""significant"", ""great"", ""relevant"", ""healthy"", ""amazing"", ""positive"", ""inevitable"", ""bad"", ""powerful"", ""excellent"", ""integral"", ""everything"", ""natural"", ""free"", ""dangerous"", ""active"", ""normal"", ""effective"", ""used"", ""true"", ""capital"", ""major""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""amassed"", ""started"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""amassed"", ""started"", ""inherited""]","[""received"", ""taken"", ""held"", ""bought"", ""established"", ""got"", ""enjoyed"", ""completed"", ""acquire"", ""started"", ""created"", ""lost"", ""made"", ""given"", ""reached"", ""developed"", ""reserved"", ""used"", ""filled"", ""found"", ""left"", ""signed"", ""obtain"", ""added"", ""shared"", ""offered"", ""secure"", ""kept"", ""experienced"", ""registered"", ""built"", ""selected"", ""gain"", ""took"", ""discovered"", ""opened"", ""finished"", ""applied"", ""placed"", ""released""]"
