text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x. this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,34,"[[""parts""], [""bits""], [""components""], [""component"", ""sections"", ""elements"", ""part"", ""information"", ""items""]]","[""parts"", ""bits"", ""components"", ""component"", ""sections"", ""elements"", ""part"", ""information"", ""items""]","[""pieces"", ""piece"", ""parts"", ""fragments"", ""bits"", ""Pieces"", ""items"", ""components"", ""objects"", ""elements"", ""blocks"", ""points"", ""stones"", ""sections"", ""material"", ""part"", ""portions"", ""edges"", ""files"", ""links"", ""data"", ""chips"", ""works"", ""work"", ""materials"", ""keys"", ""copies"", ""squares"", ""vertices"", ""fragment"", ""members"", ""chunk"", ""compositions"", ""details"", ""Piece"", ""value"", ""areas"", ""sets"", ""wheels"", ""ones"", ""threads"", ""resources"", ""articles"", ""features"", ""content"", ""things"", ""frames"", ""modules"", ""games"", ""##s""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""drawn away"", ""turned"", ""separated"", ""switched"", ""split"", ""altered""], [""led away"", ""sent away"", ""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""drawn away"", ""turned"", ""separated"", ""switched"", ""split"", ""altered"", ""led away"", ""sent away"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""recycled"", ""discharged"", ""drained"", ""reclaimed"", ""treated"", ""used"", ""exported"", ""wasted"", ""lost"", ""mined"", ""underground"", ""tidal"", ""regulated"", ""carried"", ""recovered"", ""raised"", ""buried"", ""waste"", ""imported"", ""transported"", ""stored"", ""extracted"", ""saved"", ""collected"", ""blocked"", ""contaminated"", ""cultivated"", ""sold"", ""flooded"", ""deposited"", ""agricultural"", ""produced"", ""frozen"", ""preserved"", ""pumped"", ""natural"", ""groundwater"", ""irrigation"", ""dumped"", ""consumed"", ""retained"", ""distributed"", ""drawn"", ""removed"", ""abandoned"", ""controlled"", ""taken"", ""available"", ""mine""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""master"", ""owner"", ""possession"", ""holder"", ""possessed"", ""keeper"", ""creator"", ""guardian"", ""dealer"", ""bearer"", ""lord"", ""one"", ""recipient"", ""companion"", ""servant"", ""possessing"", ""ruler"", ""leader"", ""Master"", ""thief"", ""protector"", ""champion"", ""lover"", ""slave"", ""object"", ""masters"", ""proprietor"", ""commander"", ""user"", ""maker"", ""teacher"", ""practitioner"", ""inventor"", ""host"", ""driver"", ""provider"", ""apprentice"", ""possess"", ""father"", ""collector"", ""heir"", ""partner"", ""disciple"", ""supplier"", ""operator"", ""caretaker"", ""buyer"", ""blacksmith"", ""warrior"", ""king""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""difficulties"", ""danger"", ""restraints"", ""problems"", ""risks"", ""hazards"", ""fates"", ""situations"", ""troubles""]]","[""dangers"", ""difficulties"", ""danger"", ""restraints"", ""problems"", ""risks"", ""hazards"", ""fates"", ""situations"", ""troubles""]","[""objects"", ""places"", ""structures"", ""areas"", ""buildings"", ""hazards"", ""obstacles"", ""facilities"", ""debris"", ""locations"", ""situations"", ""things"", ""items"", ""targets"", ""environments"", ""sites"", ""dangers"", ""conditions"", ""vehicles"", ""equipment"", ""traps"", ""devices"", ""spaces"", ""problems"", ""threats"", ""materials"", ""waste"", ""disasters"", ""crimes"", ""rooms"", ""resources"", ""creatures"", ""activities"", ""incidents"", ""premises"", ""fires"", ""habitats"", ""ruins"", ""trash"", ""elements"", ""sources"", ""weapons"", ""parts"", ""uses"", ""wreckage"", ""supplies"", ""shelters"", ""goods"", ""openings"", ""systems""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""retained"", ""maintained"", ""kept"", ""continued"", ""maintaining"", ""remained"", ""regained"", ""retain"", ""retaining"", ""held"", ""maintain"", ""preserved"", ""sustained"", ""keeping"", ""retains"", ""maintains"", ""recovered"", ""remaining"", ""resumed"", ""increased"", ""lost"", ""stayed"", ""keep"", ""consolidated"", ""preserving"", ""extended"", ""preserve"", ""still"", ""stable"", ""renewed"", ""restored"", ""continuing"", ""persisted"", ""holding"", ""strengthened"", ""regain"", ""used"", ""returned"", ""recovering"", ""defended"", ""gained"", ""improved"", ""upheld"", ""hold"", ""conserved"", ""decreased"", ""lasted"", ""revived"", ""unchanged"", ""weakened""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""people"", ""abode"", ""owner""]]","[""home"", ""house"", ""dwelling"", ""people"", ""abode"", ""owner""]","[""residence"", ""residences"", ""home"", ""seat"", ""house"", ""dwelling"", ""Residence"", ""palace"", ""property"", ""headquarters"", ""housing"", ""building"", ""residency"", ""address"", ""office"", ""place"", ""workplace"", ""retreat"", ""mansion"", ""estate"", ""household"", ""post"", ""settlement"", ""accommodation"", ""site"", ""quarters"", ""work"", ""prison"", ""location"", ""hotel"", ""birthplace"", ""villa"", ""homestead"", ""bedroom"", ""residential"", ""school"", ""capital"", ""court"", ""base"", ""venue"", ""establishment"", ""compound"", ""castle"", ""presence"", ""destination"", ""family"", ""mausoleum"", ""resident"", ""church"", ""installation""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""made"", ""acquired""], [""found"", ""batten"", ""aquired"", ""created"", ""attained"", ""received"", ""processed"", ""collected"", ""secured""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""made"", ""acquired"", ""found"", ""batten"", ""aquired"", ""created"", ""attained"", ""received"", ""processed"", ""collected"", ""secured""]","[""swallowed"", ""eaten"", ""extracted"", ""injected"", ""caught"", ""crushed"", ""taken"", ""squeezed"", ""released"", ""fed"", ""mixed"", ""captured"", ""removed"", ""pressed"", ""compressed"", ""provided"", ""filled"", ""supplied"", ""consumed"", ""packaged"", ""collected"", ""chewed"", ""harvested"", ""seized"", ""stored"", ""obtained"", ""grasped"", ""cut"", ""produced"", ""prepared"", ""packed"", ""picked"", ""discarded"", ""placed"", ""sealed"", ""washed"", ""scooped"", ""stuffed"", ""filtered"", ""absorbed"", ""boiled"", ""plucked"", ""cooked"", ""served"", ""soaked"", ""gathered"", ""held"", ""secured"", ""dried"", ""preserved""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled"", ""called""], [""gathered""], [""held""], [""started"", ""organized"", ""met""], [""opened"", ""created"", ""made""], [""aggregated"", ""brought together"", ""hosted"", ""ordered""]]","[""assembled"", ""called"", ""gathered"", ""held"", ""started"", ""organized"", ""met"", ""opened"", ""created"", ""made"", ""aggregated"", ""brought together"", ""hosted"", ""ordered""]","[""convened"", ""organized"", ""hosted"", ""held"", ""attended"", ""conducted"", ""assembled"", ""chaired"", ""summoned"", ""called"", ""constituted"", ""organised"", ""arranged"", ""staged"", ""initiated"", ""established"", ""instituted"", ""scheduled"", ""mounted"", ""created"", ""formed"", ""sponsored"", ""concluded"", ""began"", ""founded"", ""addressed"", ""facilitated"", ""resolved"", ""undertook"", ""opened"", ""reorganized"", ""organizing"", ""invited"", ""requested"", ""authorized"", ""gathered"", ""chartered"", ""dissolved"", ""led"", ""presided"", ""organize"", ""postponed"", ""closed"", ""appointed"", ""dispatched"", ""launched"", ""directed"", ""settled"", ""issued"", ""planned""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""essential"", ""needed""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""essential"", ""needed"", ""required"", ""critical"", ""crucial""]","[""vital"", ""essential"", ""important"", ""crucial"", ""necessary"", ""critical"", ""beneficial"", ""fundamental"", ""required"", ""needed"", ""useful"", ""key"", ""valuable"", ""sufficient"", ""helpful"", ""responsible"", ""good"", ""integral"", ""dangerous"", ""central"", ""harmful"", ""normal"", ""possible"", ""significant"", ""efficient"", ""natural"", ""pivotal"", ""primary"", ""best"", ""specific"", ""secondary"", ""difficult"", ""destructive"", ""also"", ""desirable"", ""ideal"", ""relevant"", ""instrumental"", ""major"", ""true"", ""strong"", ""universal"", ""basic"", ""useless"", ""safe"", ""decisive"", ""powerful"", ""great"", ""impossible"", ""optimal""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""amassed"", ""started"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""amassed"", ""started"", ""inherited""]","[""acquired"", ""obtained"", ""held"", ""purchased"", ""received"", ""attained"", ""assumed"", ""earned"", ""gained"", ""lost"", ""inherited"", ""vacated"", ""resigned"", ""taken"", ""bought"", ""occupied"", ""established"", ""retained"", ""left"", ""secured"", ""accepted"", ""declined"", ""created"", ""achieved"", ""gotten"", ""regained"", ""filled"", ""completed"", ""enjoyed"", ""started"", ""succeeded"", ""founded"", ""kept"", ""retired"", ""requested"", ""vacant"", ""quit"", ""begun"", ""accumulated"", ""sought"", ""abandoned"", ""endowed"", ""done"", ""joined"", ""acquire"", ""reclaimed"", ""sold"", ""opened"", ""become"", ""owned""]"
