text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"this discovery helped to establish yet another spectral class even cooler than l dwarfs , known as "" t dwarfs "" , for which gliese 229b is the prototype .",prototype,28,"[[""model"", ""sample""], [""prototype""], [""original"", ""example""], [""template""], [""base"", ""archetype"", ""test"", ""first""]]","[""model"", ""sample"", ""prototype"", ""original"", ""example"", ""template"", ""base"", ""archetype"", ""test"", ""first""]","[""prototype"", ""prototyp"", ""prototypes"", ""Prototype"", ""blueprint"", ""embryo"", ""predecessor"", ""proto"", ""beta"", ""flagship"", ""archetype"", ""precursor"", ""textbook"", ""retina"", ""frontrunner"", ""patriarch"", ""successor"", ""mascot"", ""pilot"", ""phenotype"", ""masterpiece"", ""premiere"", ""superstar"", ""namesake"", ""otype"", ""spokesperson"", ""protagonist"", ""descendant"", ""backbone"", ""specimen""]"
"putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,29,"[[""dictatorial""], [""controlling"", ""authoritarian"", ""favoring""], [""autocratic"", ""powerful"", ""tyrannical"", ""absolute""], [""proud"", ""strict"", ""bossy""]]","[""dictatorial"", ""controlling"", ""authoritarian"", ""favoring"", ""autocratic"", ""powerful"", ""tyrannical"", ""absolute"", ""proud"", ""strict"", ""bossy""]","[""authoritarian"", ""erratic"", ""totalitarian"", ""aggressive"", ""arbitrary"", ""authoritative"", ""dictator"", ""Islamist"", ""ideological"", ""repressive"", ""alcoholic"", ""Islamic"", ""aut"", ""unconstitutional"", ""immature"", ""excessive"", ""eccentric"", ""immoral"", ""oppressive"", ""unconventional"", ""unreasonable"", ""hysterical"", ""autistic"", ""unstable"", ""itarian"", ""autonomous"", ""psychotic"", ""abusive"", ""extremist"", ""unpopular""]"
"#7-8 despite the fog, other flights are reported to have landed safely leading up to the collision.",collision,18,"[[""crash""], [""impact"", ""accident""], [""collision""], [""clash"", ""striking""]]","[""crash"", ""impact"", ""accident"", ""collision"", ""clash"", ""striking""]","[""collision"", ""collisions"", ""closure"", ""crash"", ""conflict"", ""incident"", ""altercation"", ""strike"", ""departure"", ""accident"", ""clash"", ""impact"", ""contact"", ""collapse"", ""demise"", ""collide"", ""confrontation"", ""malfunction"", ""interaction"", ""intersection"", ""death"", ""breakdown"", ""conjunction"", ""demonstration"", ""occurrence"", ""event"", ""cancellation"", ""concert"", ""conclusion"", ""catastrophe""]"
"the larva grows to about 120-130 mm , and pupates in an underground chamber .",pupates,9,"[[""grows""], [""pupates""], [""develops""], [""matures"", ""incubates""], [""changes"", ""hatches"", ""lives"", ""cocoons""]]","[""grows"", ""pupates"", ""develops"", ""matures"", ""incubates"", ""changes"", ""hatches"", ""lives"", ""cocoons""]","[""lives"", ""implants"", ""spawns"", ""capsules"", ""mates"", ""nests"", ""pup"", ""sleeps"", ""larvae"", ""resides"", ""feeds"", ""persists"", ""breeds"", ""occurs"", ""grows"", ""dies"", ""occupies"", ""settles"", ""deposits"", ""recruits"", ""develops"", ""emerges"", ""rests"", ""arises"", ""sucks"", ""lies"", ""exists"", ""hides"", ""surfaces"", ""travels""]"
gorbachev told the interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.,discontent,20,"[[""dissatisfaction""], [""unhappiness""], [""unrest"", ""anger""], [""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]]","[""dissatisfaction"", ""unhappiness"", ""unrest"", ""anger"", ""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]","[""discontent"", ""unrest"", ""dissent"", ""dissatisfaction"", ""disillusion"", ""despair"", ""resentment"", ""discord"", ""mistrust"", ""revolt"", ""discomfort"", ""displeasure"", ""disgust"", ""protest"", ""disdain"", ""grievances"", ""indignation"", ""dismay"", ""fury"", ""disgruntled"", ""distrust"", ""apprehension"", ""contempt"", ""sentiment"", ""concern"", ""anger"", ""dissatisfied"", ""alienation"", ""scorn"", ""irritation""]"
"it decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° c.",decomposes,1,"[[""decays"", ""breaks down""], [""dissolves"", ""decomposes"", ""rots"", ""degrades""], [""disintegrates"", ""changes"", ""separates""]]","[""decays"", ""breaks down"", ""dissolves"", ""decomposes"", ""rots"", ""degrades"", ""disintegrates"", ""changes"", ""separates""]","[""poses"", ""oses"", ""grades"", ""posing"", ""pose"", ""isons"", ""letes"", ""osed"", ""pos"", ""odes"", ""pires"", ""enses"", ""amines"", ""udes"", ""forms"", ""acts"", ""ises"", ""leases"", ""ments"", ""cludes"", ""ifies"", ""rises"", ""asses"", ""apses"", ""imes"", ""ples"", ""utes"", ""izes"", ""fixes"", ""ends""]"
"#4-6 in 1969 cernan flew aboard apollo 10, a flight to the moon that rehearsed a descent but purposefully did not land in preparation for the apollo 11 landing.",descent,18,"[[""landing""], [""drop""], [""fall""], [""dropping"", ""descent"", ""plunge""], [""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]]","[""landing"", ""drop"", ""fall"", ""dropping"", ""descent"", ""plunge"", ""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]","[""descent"", ""descend"", ""descending"", ""touchdown"", ""decline"", ""ascent"", ""descended"", ""landing"", ""desc"", ""flight"", ""takeoff"", ""departure"", ""depression"", ""trajectory"", ""takedown"", ""fall"", ""plunge"", ""return"", ""dive"", ""diversion"", ""disposition"", ""downward"", ""collapse"", ""journey"", ""drop"", ""plummet"", ""disposal"", ""crash"", ""demolition"", ""shutdown""]"
"lebanon is sharply split along sectarian lines, with 18 religious sects.",sectarian,5,"[[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist""], [""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]]","[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist"", ""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]","[""sectarian"", ""theological"", ""religious"", ""spiritual"", ""textual"", ""socioeconomic"", ""Sunni"", ""traditional"", ""orthodox"", ""biblical"", ""partisan"", ""secular"", ""reactionary"", ""mystic"", ""fundamentalist"", ""sect"", ""political"", ""substantive"", ""sects"", ""fundamental"", ""social"", ""dramatic"", ""civil"", ""ritual"", ""systemic"", ""mystical"", ""Shia"", ""devout"", ""hierarchical"", ""Protestant""]"
"the fighting highlights how easily trouble in syria can raise tensions in neighboring lebanon, with which it shares a complex web of political and sectarian ties and rivalries.",sectarian,25,"[[""sectarian""], [""religious""], [""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker""], [""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]]","[""sectarian"", ""religious"", ""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker"", ""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]","[""sectarian"", ""religious"", ""theological"", ""socioeconomic"", ""social"", ""Sunni"", ""spiritual"", ""reactionary"", ""territorial"", ""bureaucratic"", ""regional"", ""civil"", ""partisan"", ""textual"", ""biblical"", ""tribal"", ""political"", ""mystic"", ""Shiite"", ""supernatural"", ""cultural"", ""secular"", ""historical"", ""temporal"", ""communal"", ""Lebanese"", ""sect"", ""sects"", ""traditional"", ""pastoral""]"
"he said the victim died in the neighbourhood of jabal mohsen, populated mainly by members of assad's alawite sect, an offshoot of shiite islam.",offshoot,23,"[[""branch""], [""offshoot""], [""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]]","[""branch"", ""offshoot"", ""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]","[""shoot"", ""affiliate"", ""outpost"", ""extension"", ""outreach"", ""ally"", ""branch"", ""orthodoxy"", ""outline"", ""insurgency"", ""adherent"", ""alumni"", ""orthodox"", ""enclave"", ""extremist"", ""outlet"", ""affiliation"", ""outfit"", ""affiliated"", ""incarnation"", ""offspring"", ""adjunct"", ""</s>"", ""acronym"", ""undercut"", ""arm"", ""shot"", ""overhaul"", ""apostle"", ""unorthodox""]"
