text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"this discovery helped to establish yet another spectral class even cooler than l dwarfs , known as "" t dwarfs "" , for which gliese 229b is the prototype .",prototype,28,"[[""model"", ""sample""], [""prototype""], [""original"", ""example""], [""template""], [""base"", ""archetype"", ""test"", ""first""]]","[""model"", ""sample"", ""prototype"", ""original"", ""example"", ""template"", ""base"", ""archetype"", ""test"", ""first""]","[""prototype"", ""prototypes"", ""precursor"", ""foundation"", ""model"", ""pioneer"", ""example"", ""core"", ""first"", ""founder"", ""forerunner"", ""nucleus"", ""pilot"", ""creator"", ""predecessor"", ""mother"", ""type"", ""father"", ""protagonist"", ""original"", ""developer"", ""one"", ""development"", ""ancestor"", ""inventor"", ""base"", ""template"", ""specimen"", ""master"", ""composite"", ""inspiration"", ""replica"", ""proto"", ""parent"", ""intermediate"", ""leader"", ""background"", ""primary"", ""precedent"", ""basis""]"
"putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,29,"[[""dictatorial""], [""controlling"", ""authoritarian"", ""favoring""], [""autocratic"", ""powerful"", ""tyrannical"", ""absolute""], [""proud"", ""strict"", ""bossy""]]","[""dictatorial"", ""controlling"", ""authoritarian"", ""favoring"", ""autocratic"", ""powerful"", ""tyrannical"", ""absolute"", ""proud"", ""strict"", ""bossy""]","[""authoritarian"", ""arrogant"", ""aggressive"", ""violent"", ""powerful"", ""rigid"", ""conservative"", ""dictator"", ""unstable"", ""dominant"", ""moderate"", ""corrupt"", ""controversial"", ""independent"", ""militant"", ""confident"", ""popular"", ""demanding"", ""radical"", ""rebellious"", ""hierarchical"", ""erratic"", ""cocky"", ""democratic"", ""autonomy"", ""tyrant"", ""forceful"", ""political"", ""influential"", ""charismatic"", ""active"", ""dissatisfied"", ""authoritative"", ""paranoid"", ""volatile"", ""outspoken"", ""oppressive"", ""unpopular"", ""instability"", ""territorial""]"
"#7-8 despite the fog, other flights are reported to have landed safely leading up to the collision.",collision,18,"[[""crash""], [""impact"", ""accident""], [""collision""], [""clash"", ""striking""]]","[""crash"", ""impact"", ""accident"", ""collision"", ""clash"", ""striking""]","[""collision"", ""crash"", ""accident"", ""explosion"", ""incident"", ""impact"", ""collisions"", ""disaster"", ""wreck"", ""intersection"", ""wreckage"", ""collided"", ""confrontation"", ""tragedy"", ""merger"", ""scene"", ""hit"", ""fire"", ""collapse"", ""landing"", ""touchdown"", ""bridge"", ""storm"", ""rescue"", ""conflict"", ""debris"", ""crashes"", ""turbulence"", ""summit"", ""merge"", ""death"", ""battle"", ""separation"", ""attack"", ""tornado"", ""accidents"", ""contact"", ""confusion"", ""shock"", ""blast""]"
"the larva grows to about 120-130 mm , and pupates in an underground chamber .",pupates,9,"[[""grows""], [""pupates""], [""develops""], [""matures"", ""incubates""], [""changes"", ""hatches"", ""lives"", ""cocoons""]]","[""grows"", ""pupates"", ""develops"", ""matures"", ""incubates"", ""changes"", ""hatches"", ""lives"", ""cocoons""]","[""lives"", ""feeds"", ""dies"", ""emerges"", ""nests"", ""develops"", ""grows"", ""hatch"", ""mines"", ""remains"", ""fruits"", ""rests"", ""resides"", ""pup"", ""eggs"", ""feed"", ""occurs"", ""live"", ""appears"", ""larvae"", ""breeds"", ""stays"", ""lies"", ""life"", ""develop"", ""survives"", ""hides"", ""burrows"", ""brood"", ""feeding"", ""mates"", ""lays"", ""exits"", ""leaves"", ""lived"", ""sleeps"", ""produces"", ""forms"", ""born"", ""starts""]"
gorbachev told the interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.,discontent,20,"[[""dissatisfaction""], [""unhappiness""], [""unrest"", ""anger""], [""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]]","[""dissatisfaction"", ""unhappiness"", ""unrest"", ""anger"", ""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]","[""discontent"", ""dissatisfaction"", ""unrest"", ""dissent"", ""resentment"", ""violence"", ""opposition"", ""rebellion"", ""revolt"", ""protests"", ""conflict"", ""protest"", ""resignation"", ""corruption"", ""dissatisfied"", ""disorder"", ""uprising"", ""agitation"", ""inflation"", ""strikes"", ""tension"", ""turmoil"", ""riots"", ""communists"", ""disturbances"", ""anger"", ""protesters"", ""rebels"", ""problems"", ""insurrection"", ""voters"", ""democracy"", ""change"", ""disagreement"", ""frustration"", ""revolution"", ""mutiny"", ""unease"", ""chaos"", ""tensions""]"
"it decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° c.",decomposes,1,"[[""decays"", ""breaks down""], [""dissolves"", ""decomposes"", ""rots"", ""degrades""], [""disintegrates"", ""changes"", ""separates""]]","[""decays"", ""breaks down"", ""dissolves"", ""decomposes"", ""rots"", ""degrades"", ""disintegrates"", ""changes"", ""separates""]","[""reduces"", ""converts"", ""reacts"", ""burns"", ""changes"", ""turns"", ""forms"", ""transforms"", ""yields"", ""increases"", ""leads"", ""expands"", ""loses"", ""oxidation"", ""##lates"", ""rises"", ""undergoes"", ""compares"", ""develops"", ""##oses"", ""similarly"", ""reductions"", ""reduce"", ""reduced"", ""decreases"", ""heats"", ""degraded"", ""tends"", ""collapses"", ""progresses"", ""grows"", ""adds"", ""returns"", ""gives"", ""fades"", ""responds"", ""also"", ""corresponds"", ""reactions"", ""appears""]"
"#4-6 in 1969 cernan flew aboard apollo 10, a flight to the moon that rehearsed a descent but purposefully did not land in preparation for the apollo 11 landing.",descent,18,"[[""landing""], [""drop""], [""fall""], [""dropping"", ""descent"", ""plunge""], [""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]]","[""landing"", ""drop"", ""fall"", ""dropping"", ""descent"", ""plunge"", ""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]","[""descent"", ""landing"", ""ascent"", ""flight"", ""dive"", ""descend"", ""climb"", ""landings"", ""descending"", ""launch"", ""takeoff"", ""parachute"", ""mission"", ""lift"", ""descends"", ""eva"", ""fall"", ""jump"", ""descended"", ""thrust"", ""journey"", ""countdown"", ""trip"", ""walk"", ""maneuver"", ""rendezvous"", ""approach"", ""##flight"", ""voyage"", ""return"", ""march"", ""summit"", ""course"", ""rise"", ""trajectory"", ""drop"", ""departure"", ""##walk"", ""turn"", ""glide""]"
"lebanon is sharply split along sectarian lines, with 18 religious sects.",sectarian,5,"[[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist""], [""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]]","[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist"", ""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]","[""religious"", ""ethnic"", ""secular"", ""national"", ""racial"", ""communal"", ""islamic"", ""ideological"", ""christian"", ""regional"", ""islamist"", ""muslim"", ""political"", ""gender"", ""cultural"", ""social"", ""protestant"", ""tribal"", ""shia"", ""international"", ""sunni"", ""linguistic"", ""demographic"", ""historical"", ""catholic"", ""conservative"", ""nationalist"", ""provincial"", ""spiritual"", ""religion"", ""theological"", ""state"", ""traditional"", ""territorial"", ""geographical"", ""caste"", ""economic"", ""different"", ""democratic"", ""republican""]"
"the fighting highlights how easily trouble in syria can raise tensions in neighboring lebanon, with which it shares a complex web of political and sectarian ties and rivalries.",sectarian,25,"[[""sectarian""], [""religious""], [""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker""], [""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]]","[""sectarian"", ""religious"", ""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker"", ""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]","[""religious"", ""military"", ""ethnic"", ""cultural"", ""economic"", ""ideological"", ""social"", ""spiritual"", ""territorial"", ""diplomatic"", ""security"", ""legal"", ""theological"", ""judicial"", ""tribal"", ""commercial"", ""political"", ""personal"", ""racial"", ""international"", ""economical"", ""geographical"", ""moral"", ""financial"", ""historical"", ""ecclesiastical"", ""industrial"", ""geographic"", ""regional"", ""paramilitary"", ""linguistic"", ""religion"", ""internal"", ""family"", ""administrative"", ""partisan"", ""business"", ""national"", ""strategic"", ""party""]"
"he said the victim died in the neighbourhood of jabal mohsen, populated mainly by members of assad's alawite sect, an offshoot of shiite islam.",offshoot,23,"[[""branch""], [""offshoot""], [""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]]","[""branch"", ""offshoot"", ""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]","[""affiliate"", ""extension"", ""arm"", ""incarnation"", ""associate"", ""adaptation"", ""ally"", ""branch"", ""sect"", ""attack"", ""organization"", ""expansion"", ""aspect"", ""opponent"", ""subgroup"", ""antagonist"", ""outpost"", ""advocate"", ""origin"", ""independent"", ""affiliates"", ""##hoot"", ""faction"", ""independently"", ""organisation"", ""enemy"", ""outside"", ""iteration"", ""entity"", ""alliance"", ""institution"", ""institute"", ""episode"", ""apex"", ""installment"", ""element"", ""adversary"", ""alias"", ""attempt"", ""evolution""]"
