text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"this discovery helped to establish yet another spectral class even cooler than l dwarfs , known as "" t dwarfs "" , for which gliese 229b is the prototype .",prototype,28,"[[""model"", ""sample""], [""prototype""], [""original"", ""example""], [""template""], [""base"", ""archetype"", ""test"", ""first""]]","[""model"", ""sample"", ""prototype"", ""original"", ""example"", ""template"", ""base"", ""archetype"", ""test"", ""first""]","[""prototype"", ""primary"", ""prototypes"", ""flagship"", ""standard"", ""parent"", ""precursor"", ""proto"", ""leader"", ""star"", ""candidate"", ""predecessor"", ""model"", ""protagonist"", ""namesake"", ""first"", ""counterpart"", ""example"", ""component"", ""typical"", ""pioneer"", ""target"", ""secondary"", ""core"", ""classic"", ""twin"", ""replacement"", ""pinnacle"", ""dominant"", ""specimen"", ""type"", ""cornerstone"", ""highlight"", ""characteristic"", ""peak"", ""companion"", ""sister"", ""propeller"", ""principal"", ""exception"", ""##cio"", ""analog"", ""apex"", ""precedent"", ""giant"", ""last"", ""daughter"", ""third"", ""successor"", ""original""]"
"putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,29,"[[""dictatorial""], [""controlling"", ""authoritarian"", ""favoring""], [""autocratic"", ""powerful"", ""tyrannical"", ""absolute""], [""proud"", ""strict"", ""bossy""]]","[""dictatorial"", ""controlling"", ""authoritarian"", ""favoring"", ""autocratic"", ""powerful"", ""tyrannical"", ""absolute"", ""proud"", ""strict"", ""bossy""]","[""authoritarian"", ""conservative"", ""liberal"", ""democratic"", ""moderate"", ""popular"", ""charismatic"", ""aggressive"", ""radical"", ""rigid"", ""republican"", ""dictator"", ""paranoid"", ""independent"", ""outspoken"", ""##cratic"", ""arrogant"", ""unpopular"", ""violent"", ""controversial"", ""orthodox"", ""militant"", ""ruthless"", ""powerful"", ""progressive"", ""secular"", ""influential"", ""cautious"", ""autonomous"", ""corrupt"", ""##itarian"", ""confident"", ""nationalist"", ""unstable"", ""relaxed"", ""benevolent"", ""energetic"", ""forceful"", ""traditional"", ""secretive"", ""extreme"", ""flexible"", ""decisive"", ""demanding"", ""informal"", ""erratic"", ""tyrant"", ""compliant"", ""active"", ""socialist""]"
"#7-8 despite the fog, other flights are reported to have landed safely leading up to the collision.",collision,18,"[[""crash""], [""impact"", ""accident""], [""collision""], [""clash"", ""striking""]]","[""crash"", ""impact"", ""accident"", ""collision"", ""clash"", ""striking""]","[""collision"", ""crash"", ""accident"", ""impact"", ""incident"", ""collisions"", ""disaster"", ""wreck"", ""wreckage"", ""explosion"", ""crashes"", ""landing"", ""crashed"", ""death"", ""fire"", ""crashing"", ""tragedy"", ""flight"", ""hit"", ""event"", ""collided"", ""scene"", ""tornado"", ""aircraft"", ""bombing"", ""fatalities"", ""accidents"", ""touchdown"", ""fog"", ""mistake"", ""collapse"", ""shootout"", ""encounter"", ""murder"", ""storm"", ""intersection"", ""contact"", ""injury"", ""interception"", ""turbulence"", ""cabin"", ""debris"", ""failure"", ""problem"", ""attack"", ""blast"", ""fault"", ""crew"", ""merger"", ""shooting""]"
"the larva grows to about 120-130 mm , and pupates in an underground chamber .",pupates,9,"[[""grows""], [""pupates""], [""develops""], [""matures"", ""incubates""], [""changes"", ""hatches"", ""lives"", ""cocoons""]]","[""grows"", ""pupates"", ""develops"", ""matures"", ""incubates"", ""changes"", ""hatches"", ""lives"", ""cocoons""]","[""lives"", ""rests"", ""resides"", ""remains"", ""feeds"", ""develops"", ""dies"", ""live"", ""works"", ""mates"", ""lies"", ""breeds"", ""survives"", ""settles"", ""hides"", ""stays"", ""shelters"", ""eggs"", ""winters"", ""sleeps"", ""nests"", ""fits"", ""emerges"", ""grows"", ""tunnels"", ""lays"", ""fruits"", ""hindwings"", ""adults"", ""sits"", ""lived"", ""occurs"", ""burrows"", ""living"", ""exists"", ""forms"", ""flies"", ""galleries"", ""mines"", ""protects"", ""rest"", ""pup"", ""hatch"", ""appears"", ""waits"", ""builds"", ""continues"", ""females"", ""hangs"", ""caves""]"
gorbachev told the interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.,discontent,20,"[[""dissatisfaction""], [""unhappiness""], [""unrest"", ""anger""], [""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]]","[""dissatisfaction"", ""unhappiness"", ""unrest"", ""anger"", ""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]","[""discontent"", ""dissatisfaction"", ""dissent"", ""unrest"", ""dissatisfied"", ""resentment"", ""agitation"", ""protest"", ""unease"", ""anger"", ""frustration"", ""opposition"", ""revolt"", ""tension"", ""tensions"", ""unhappy"", ""labour"", ""violence"", ""despair"", ""disappointment"", ""contradiction"", ""inequality"", ""demand"", ""hysteria"", ""conflict"", ""disorder"", ""complaints"", ""inflation"", ""rebellion"", ""disturbances"", ""##lence"", ""discomfort"", ""excess"", ""enthusiasm"", ""dismay"", ""secession"", ""labor"", ""disagreement"", ""resistance"", ""ill"", ""demands"", ""bitterness"", ""fatigue"", ""protests"", ""unemployment"", ""mania"", ""deviation"", ""hunger"", ""temper"", ""nationalism""]"
"it decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° c.",decomposes,1,"[[""decays"", ""breaks down""], [""dissolves"", ""decomposes"", ""rots"", ""degrades""], [""disintegrates"", ""changes"", ""separates""]]","[""decays"", ""breaks down"", ""dissolves"", ""decomposes"", ""rots"", ""degrades"", ""disintegrates"", ""changes"", ""separates""]","[""converts"", ""transforms"", ""reduces"", ""changes"", ""reacts"", ""turns"", ""expands"", ""explodes"", ""combines"", ""binds"", ""burns"", ""forms"", ""bonds"", ""breaks"", ""##izes"", ""collapses"", ""yields"", ""falls"", ""reductions"", ""sublime"", ""dies"", ""occurs"", ""shifts"", ""rises"", ""decreases"", ""appears"", ""grades"", ""proceeds"", ""transformations"", ""drops"", ""develops"", ""fades"", ""##inates"", ""returns"", ""increases"", ""condensed"", ""corresponds"", ""amounts"", ""reduced"", ""bursts"", ""solutions"", ""undergoes"", ""converted"", ""loses"", ""reduction"", ""gives"", ""transitions"", ""##oses"", ""remains"", ""degraded""]"
"#4-6 in 1969 cernan flew aboard apollo 10, a flight to the moon that rehearsed a descent but purposefully did not land in preparation for the apollo 11 landing.",descent,18,"[[""landing""], [""drop""], [""fall""], [""dropping"", ""descent"", ""plunge""], [""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]]","[""landing"", ""drop"", ""fall"", ""dropping"", ""descent"", ""plunge"", ""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]","[""descent"", ""landing"", ""ascent"", ""dive"", ""climb"", ""takeoff"", ""descend"", ""approach"", ""return"", ""fall"", ""trajectory"", ""recovery"", ""flight"", ""spiral"", ""descended"", ""landings"", ""roll"", ""departure"", ""parachute"", ""jump"", ""launch"", ""drop"", ""ascension"", ""crawl"", ""transfer"", ""descending"", ""downward"", ""surface"", ""mission"", ""lift"", ""burn"", ""rise"", ""maneuver"", ""course"", ""land"", ""touchdown"", ""entry"", ""drift"", ""thrust"", ""crash"", ""gravity"", ""path"", ""insertion"", ""collapse"", ""glide"", ""dip"", ""derivation"", ""navigation"", ""descends"", ""procedure""]"
"lebanon is sharply split along sectarian lines, with 18 religious sects.",sectarian,5,"[[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist""], [""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]]","[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist"", ""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]","[""religious"", ""ethnic"", ""national"", ""ideological"", ""cultural"", ""secular"", ""political"", ""regional"", ""theological"", ""communal"", ""racial"", ""demographic"", ""linguistic"", ""sect"", ""religion"", ""traditional"", ""nationalist"", ""social"", ""christian"", ""territorial"", ""spiritual"", ""institutional"", ""tribal"", ""party"", ""ecclesiastical"", ""geographical"", ""gender"", ""islamic"", ""historical"", ""denomination"", ""liturgical"", ""provincial"", ""geographic"", ""historic"", ""caste"", ""economic"", ""protestant"", ""church"", ""partisan"", ""faith"", ""evangelical"", ""constitutional"", ""structural"", ""philosophical"", ""administrative"", ""group"", ""orthodox"", ""muslim"", ""international"", ""nationality""]"
"the fighting highlights how easily trouble in syria can raise tensions in neighboring lebanon, with which it shares a complex web of political and sectarian ties and rivalries.",sectarian,25,"[[""sectarian""], [""religious""], [""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker""], [""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]]","[""sectarian"", ""religious"", ""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker"", ""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]","[""religious"", ""ethnic"", ""cultural"", ""social"", ""sect"", ""tribal"", ""ideological"", ""regional"", ""military"", ""racial"", ""communal"", ""economic"", ""political"", ""civil"", ""national"", ""diplomatic"", ""paramilitary"", ""faction"", ""terrorist"", ""organizational"", ""nationalist"", ""historic"", ""societal"", ""financial"", ""criminal"", ""personal"", ""territorial"", ""factions"", ""theological"", ""gang"", ""public"", ""civic"", ""domestic"", ""security"", ""sectional"", ""institutional"", ""militant"", ""local"", ""armed"", ""partisan"", ""ecclesiastical"", ""brotherhood"", ""international"", ""religion"", ""spiritual"", ""terrorism"", ""violent"", ""parochial"", ""party"", ""mystical""]"
"he said the victim died in the neighbourhood of jabal mohsen, populated mainly by members of assad's alawite sect, an offshoot of shiite islam.",offshoot,23,"[[""branch""], [""offshoot""], [""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]]","[""branch"", ""offshoot"", ""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]","[""extension"", ""affiliate"", ""arm"", ""outpost"", ""ally"", ""element"", ""aspect"", ""offspring"", ""opponent"", ""outlet"", ""heir"", ""enemy"", ""associate"", ""orthodox"", ""isolate"", ""assortment"", ""branch"", ""sect"", ""extreme"", ""enclave"", ""example"", ""auxiliary"", ""evolution"", ""adaptation"", ""followers"", ""alternative"", ""expansion"", ""organ"", ""organization"", ""outreach"", ""exception"", ""annex"", ""issue"", ""origin"", ""inhibitor"", ""opposition"", ""initiative"", ""adjunct"", ""affiliation"", ""faction"", ""imam"", ""area"", ""offs"", ""expression"", ""equivalent"", ""approximation"", ""adhere"", ""echo"", ""embrace"", ""ancestor""]"
"the order was the first national decoration awarded by the japanese government , created on 10 april 1875 by decree of the council of state .",decree,19,"[[""order""], [""law""], [""command""], [""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]]","[""order"", ""law"", ""command"", ""directive"", ""declaration"", ""enactment"", ""rule"", ""ordinance"", ""judgement"", ""choice""]","[""decree"", ""order"", ""resolution"", ""proclamation"", ""edict"", ""decision"", ""decrees"", ""decreed"", ""regulation"", ""ordinance"", ""act"", ""judgment"", ""commission"", ""law"", ""declaration"", ""statute"", ""action"", ""instruction"", ""mandate"", ""command"", ""council"", ""constitution"", ""judgement"", ""legislation"", ""motion"", ""directive"", ""grant"", ""president"", ""diploma"", ""notification"", ""publication"", ""orders"", ""treaty"", ""document"", ""doctrine"", ""policy"", ""letter"", ""convention"", ""design"", ""direction"", ""writ"", ""request"", ""fiat"", ""proposal"", ""approval"", ""dissertation"", ""##ction"", ""note"", ""suggestion"", ""notice""]"
"police said suicide attackers wearing burqas struck at 6:15 am (0145 gmt), detonating a car bomb before clashing with guards.",detonating,17,"[[""exploding""], [""blasting""], [""blowing up"", ""setting off""], [""discharging"", ""banging"", ""detonating"", ""blowing""]]","[""exploding"", ""blasting"", ""blowing up"", ""setting off"", ""discharging"", ""banging"", ""detonating"", ""blowing""]","[""planting"", ""striking"", ""exploding"", ""placing"", ""detonated"", ""firing"", ""throwing"", ""launching"", ""lighting"", ""destroying"", ""triggering"", ""building"", ""setting"", ""leaving"", ""dropping"", ""releasing"", ""damaging"", ""hurling"", ""blowing"", ""using"", ""carrying"", ""attacking"", ""smashing"", ""charging"", ""bursting"", ""preparing"", ""packing"", ""creating"", ""driving"", ""making"", ""constructing"", ""delivering"", ""lodging"", ""installing"", ""removing"", ""escaping"", ""blasting"", ""containing"", ""blazing"", ""burying"", ""transporting"", ""loading"", ""taking"", ""securing"", ""hiding"", ""possessing"", ""shooting"", ""##iting"", ""exploded"", ""burning""]"
the eu believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.,deficit,4,"[[""shortfall"", ""shortage""], [""debt""], [""loss""], [""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]]","[""shortfall"", ""shortage"", ""debt"", ""loss"", ""gap"", ""deficit"", ""undersupply"", ""negativity"", ""money""]","[""deficit"", ""debt"", ""surplus"", ""budget"", ""balance"", ""recession"", ""gdp"", ""margin"", ""inflation"", ""gap"", ""fiscal"", ""savings"", ""economy"", ""spending"", ""crisis"", ""ratio"", ""expenditure"", ""cost"", ""dollar"", ""treasurer"", ""ceiling"", ""credit"", ""revenue"", ""unemployment"", ""decline"", ""increase"", ""rate"", ""treasury"", ""amount"", ""government"", ""fund"", ""default"", ""depression"", ""negative"", ""loss"", ""debts"", ""borrowing"", ""aid"", ""##ffer"", ""deficiency"", ""excess"", ""stimulus"", ""fraud"", ""tax"", ""impairment"", ""growth"", ""euro"", ""inequality"", ""exchequer"", ""account""]"
#36-14 a suggestion had been the addition of a canopy over the car's cockpit.,canopy,10,"[[""cover""], [""shade""], [""awning"", ""covering""], [""sunshade"", ""roof"", ""pavilion"", ""canopy""]]","[""cover"", ""shade"", ""awning"", ""covering"", ""sunshade"", ""roof"", ""pavilion"", ""canopy""]","[""canopy"", ""roof"", ""dome"", ""hood"", ""curtain"", ""cover"", ""ceiling"", ""door"", ""windshield"", ""window"", ""blanket"", ""covering"", ""screen"", ""seat"", ""bridge"", ""helmet"", ""shield"", ""banner"", ""lid"", ""tent"", ""balcony"", ""wall"", ""fan"", ""parachute"", ""grill"", ""partition"", ""tank"", ""shelter"", ""deck"", ""top"", ""fence"", ""hatch"", ""umbrella"", ""ladder"", ""bonnet"", ""vent"", ""barrier"", ""cockpit"", ""basket"", ""shade"", ""sheet"", ""canvas"", ""cage"", ""mask"", ""wing"", ""bar"", ""panel"", ""net"", ""lantern"", ""cap""]"
"#39-22 hyza says they will ""actively cooperate with slovak police"", and ""express [their] sincere condolences to the bereaved families.",condolences,21,"[[""sympathy""], [""sympathies""], [""comfort""], [""solace""], [""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]]","[""sympathy"", ""sympathies"", ""comfort"", ""solace"", ""apologies"", ""understanding"", ""compassion"", ""consolation"", ""wishes"", ""sorrow"", ""support""]","[""sympathy"", ""thanks"", ""concern"", ""support"", ""gratitude"", ""##lence"", ""solidarity"", ""apologies"", ""respect"", ""prayers"", ""sorrow"", ""apology"", ""congratulations"", ""respects"", ""compassion"", ""appreciation"", ""grief"", ""concerns"", ""commitment"", ""loyalty"", ""regrets"", ""sadness"", ""wishes"", ""assistance"", ""regret"", ""hope"", ""feelings"", ""remorse"", ""interest"", ""love"", ""regards"", ""joy"", ""encouragement"", ""welcome"", ""understanding"", ""goodwill"", ""empathy"", ""hopes"", ""thoughts"", ""responsibility"", ""hearts"", ""donations"", ""friendship"", ""sentiments"", ""satisfaction"", ""devotion"", ""appeal"", ""regard"", ""intentions"", ""kindness""]"
"banking reform is seen as urgent by many analysts, with yields on benchmark spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.",benchmark,13,"[[""standard""], [""benchmark""], [""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]]","[""standard"", ""benchmark"", ""key"", ""criterion"", ""model"", ""specification"", ""staple"", ""grading""]","[""standard"", ""maturity"", ""new"", ""index"", ""traditional"", ""bond"", ""quality"", ""peg"", ""conventional"", ""stock"", ""mature"", ""current"", ""normal"", ""default"", ""market"", ""average"", ""outstanding"", ""convertible"", ""real"", ""preferred"", ""syndicated"", ""alternative"", ""national"", ""credit"", ""tender"", ""ordinary"", ""typical"", ""domestic"", ""peak"", ""common"", ""regular"", ""qualifying"", ""global"", ""qualified"", ""equity"", ""reserve"", ""debt"", ""prime"", ""junk"", ""liquid"", ""portfolio"", ""modern"", ""beta"", ""premium"", ""baseline"", ""total"", ""target"", ""consumer"", ""weak"", ""investment""]"
"in japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .",auspicious,17,"[[""favorable""], [""special""], [""promising""], [""good"", ""important"", ""questionable""], [""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]]","[""favorable"", ""special"", ""promising"", ""good"", ""important"", ""questionable"", ""propitious"", ""opportune"", ""auspicious"", ""happy"", ""bright""]","[""special"", ""certain"", ""many"", ""various"", ""ceremonial"", ""sacred"", ""religious"", ""formal"", ""important"", ""holy"", ""several"", ""commemorative"", ""official"", ""social"", ""happy"", ""specific"", ""similar"", ""particular"", ""seasonal"", ""solemn"", ""appropriate"", ""exceptional"", ""significant"", ""rare"", ""regular"", ""festival"", ""different"", ""good"", ""traditional"", ""numerous"", ""family"", ""pleasant"", ""ritual"", ""warm"", ""holiday"", ""normal"", ""grand"", ""everyday"", ""great"", ""lucky"", ""meritorious"", ""wedding"", ""suitable"", ""ordinary"", ""cultural"", ""romantic"", ""annual"", ""thanksgiving"", ""selected"", ""two""]"
