text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"), fue un pianista y compositor folclórico, y figura fundamental en lo que a interpretación pianística del folclore argentino se refiere.",folclórico,7,"[[""tradicional""], [""pintoresco"", ""t\u00edpico""], [""de folclore"", ""costumbrista""], [""popular"", ""local"", ""de musica folk"", ""de folclor""]]","[""tradicional"", ""pintoresco"", ""t\u00edpico"", ""de folclore"", ""costumbrista"", ""popular"", ""local"", ""de musica folk"", ""de folclor""]","[""argentino"", ""mexicano"", ""italiano"", ""estadounidense"", ""\u69ce"", ""austriaco"", ""musical"", ""internacional"", ""\u6ce0"", ""latino""]"
"a comienzos de la década de 1980, se trasladó a los ángeles, en california, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.",labrarse,20,"[[""formarse""], [""construirse"", ""hacerse""], [""ganarse"", ""forjarse"", ""crearse""], [""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]]","[""formarse"", ""construirse"", ""hacerse"", ""ganarse"", ""forjarse"", ""crearse"", ""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]","[""tener"", ""buscar"", ""\u0d33"", ""mantener"", ""clubs"", ""obtener"", ""mostrar"", ""alcanzar"", ""desarrollar"", ""tomar""]"
"a lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.",tertulias,33,"[[""charlas""], [""reuniones""], [""debates""], [""conversaciones"", ""reuni\u00f3n""], [""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]]","[""charlas"", ""reuniones"", ""debates"", ""conversaciones"", ""reuni\u00f3n"", ""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]","[""##\u094d\u0921"", ""c\u1ee9u"", ""semaine"", ""revistas"", ""eventos"", ""programas"", ""conciertos"", ""juegos"", ""entrevistas"", ""libros""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",propiciado,38,"[[""provocado""], [""favorecido"", ""desencadenado""], [""causado""], [""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]]","[""provocado"", ""favorecido"", ""desencadenado"", ""causado"", ""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]","[""sido"", ""##ciado"", ""##cia"", ""##cio"", ""inicio"", ""##ciar"", ""##o"", ""##cida"", ""##cido"", ""##\uad70""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",decadencia,40,"[[""ca\u00edda""], [""debilitaci\u00f3n""], [""caida"", ""declive""], [""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]]","[""ca\u00edda"", ""debilitaci\u00f3n"", ""caida"", ""declive"", ""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]","[""llegada"", ""historia"", ""victoria"", ""independencia"", ""derrota"", ""importancia"", ""muerte"", ""crisis"", ""retirada"", ""##\u0d32\u0d41\u0d02""]"
"además de partidos de fútbol americano, el estadio ha sido utilizado para una gran variedad de eventos, entre los que se destacan varios partidos de la selección nacional de fútbol de los estados unidos, y fue el hogar del ahora difunto club de la mls, el tampa bay mutiny.",difunto,43,"[[""extinto""], [""muerto"", ""fallecido""], [""finado""], [""desaparecido""], [""inexistente"", ""acabado"", ""inactivo""]]","[""extinto"", ""muerto"", ""fallecido"", ""finado"", ""desaparecido"", ""inexistente"", ""acabado"", ""inactivo""]","[""famoso"", ""conocido"", ""\u00fanico"", ""unico"", ""celebre"", ""mejor"", ""\u69ce"", ""tradicional"", ""importante"", ""mayor""]"
"al igual que otros municipios cercanos a toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.",caseríos,17,"[[""casas""], [""aldeas""], [""las casas"", ""hogares""], [""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]]","[""casas"", ""aldeas"", ""las casas"", ""hogares"", ""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]","[""vecinos"", ""pueblos"", ""\u6a1e"", ""mismos"", ""municipios"", ""habitantes"", ""servicios"", ""edificios"", ""materiales"", ""antiguos""]"
"al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de ferdinand de saussure, pero llevando sus postulados hasta sus últimas consecuencias.",postulados,27,"[[""principios""], [""ideales"", ""teor\u00edas"", ""postulados"", ""premisas""], [""proposiciones""], [""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]]","[""principios"", ""ideales"", ""teor\u00edas"", ""postulados"", ""premisas"", ""proposiciones"", ""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]","[""\u1e6c"", ""propiedades"", ""funciones"", ""resultados"", ""\u93a2"", ""objetivos"", ""estudios"", ""limites"", ""ideas"", ""efectos""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",célebre,21,"[[""famoso""], [""conocido""], [""reconocido""], [""importante""]]","[""famoso"", ""conocido"", ""reconocido"", ""importante""]","[""conocido"", ""famoso"", ""\u69ce"", ""reconocido"", ""c\u00e9lebre"", ""destacado"", ""notable"", ""conocida"", ""destaca"", ""tipi""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",recaudación,44,"[[""colecta""], [""recolecci\u00f3n""], [""recolecta""], [""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]]","[""colecta"", ""recolecci\u00f3n"", ""recolecta"", ""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]","[""gestion"", ""entrega"", ""compra"", ""venta"", ""suspension"", ""revision"", ""defensa"", ""toma"", ""recuperaci\u00f3n"", ""conversion""]"
"allston es un vecindario (municipio) de boston, en los estados unidos, ubicado en la parte occidental de la ciudad",vecindario,3,"[[""barrio""], [""comunidad""], [""poblado"", ""una comunidad""], [""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]]","[""barrio"", ""comunidad"", ""poblado"", ""una comunidad"", ""vecino"", ""lugar"", ""colonia"", ""poblaci\u00f3n""]","[""distrito"", ""pueblo"", ""municipio"", ""barrio"", ""condado"", ""borough"", ""centro"", ""flow"", ""suburb"", ""lugar""]"
anteriormente el equipo jugaba las ligas de la extinta república democrática alemana y actualmente está jugando en la 2.,extinta,8,"[[""desaparecida""], [""extinta""], [""difunta""], [""finada""], [""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]]","[""desaparecida"", ""extinta"", ""difunta"", ""finada"", ""muerta"", ""fallecida"", ""inexistente"", ""acabada"", ""finalizada""]","[""antigua"", ""segunda"", ""Segunda"", ""primera"", ""intitul\u00e9"", ""Tercera"", ""cuarta"", ""extinta"", ""Primera"", ""tercera""]"
"antes de aquello, el estadio albergaba una capacidad para más de 130.000 espectadores.",albergaba,6,"[[""alojaba"", ""ten\u00eda""], [""recib\u00eda""], [""acog\u00eda""], [""tiene""], [""aloja"", ""soportaba"", ""guardaba""]]","[""alojaba"", ""ten\u00eda"", ""recib\u00eda"", ""acog\u00eda"", ""tiene"", ""aloja"", ""soportaba"", ""guardaba""]","[""tenia"", ""posee"", ""contaba"", ""obtuvo"", ""ofrece"", ""probable"", ""dio"", ""##ba"", ""daba"", ""tener""]"
"aparece como productor y remezclador de notables artistas en el panorama internacional como madonna, kylie minogue, missy elliott, the killers, gwen stefani, seal, keane, pet shop boys, take that, scissor sisters y frankmusik.",remezclador,4,"[[""remezclador""], [""dj""], [""editor"", ""remixer""], [""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]]","[""remezclador"", ""dj"", ""editor"", ""remixer"", ""combinador"", ""revolvedor"", ""deejay"", ""recompositor"", ""la uni\u00f3n""]","[""productor"", ""compositor"", ""director"", ""conductor"", ""autor"", ""\u0d0f"", ""cantante"", ""escritor"", ""\u0445\u0443\u0436\u0430\u043b\u044b\u0493\u044b"", ""editor""]"
"apareció por primera vez en ""tekken 3"" sorprendiendo a los fanáticos del ""tekken"", pues mokujin tiene la capacidad de mimetizar las técnicas de todos los personajes (mojukin-ken).",mimetizar,24,"[[""imitar""], [""copiar""], [""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]]","[""imitar"", ""copiar"", ""interpretar"", ""esconder"", ""aprender"", ""emular"", ""combinar"", ""mimetizar"", ""igualar"", ""asemejar"", ""asimilar""]","[""controlar"", ""utilizar"", ""tomar"", ""\u00e9mission"", ""usar"", ""journal"", ""realizar"", ""\u0151"", ""\u768b"", ""destruir""]"
"así, fue creado """"p.t. barnum's great traveling museum, menagerie, caravan, and hippodrome"""", que fue el verdadero principio del continuo funcionamiento de la encarnación actual del circo.",encarnación,32,"[[""representaci\u00f3n""], [""personificaci\u00f3n""], [""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n""], [""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]]","[""representaci\u00f3n"", ""personificaci\u00f3n"", ""imagen"", ""materializaci\u00f3n"", ""versi\u00f3n"", ""nacimiento"", ""figura"", ""representado"", ""reaparici\u00f3n"", ""objetivo"", ""resurrecci\u00f3n"", ""manifestaci\u00f3n""]","[""estructura"", ""actividad"", ""historia"", ""naturaleza"", ""\u0623\u062c\u0644"", ""arquitectura"", ""vida"", ""gestion"", ""cio\u00e8"", ""seccion""]"
asistió al presitigioso rose bruford college of speech and drama en londres.,presitigioso,2,"[[""reconocido""], [""famoso""], [""c\u00e9lebre""], [""ilustre""], [""respetado"", ""renombrado"", ""importante"", ""fabulosa""]]","[""reconocido"", ""famoso"", ""c\u00e9lebre"", ""ilustre"", ""respetado"", ""renombrado"", ""importante"", ""fabulosa""]","[""tercer"", ""segundo"", ""sexto"", ""college"", ""mejor"", ""\u0634\u0631\u0642"", ""siguiente"", ""3\u00ba"", ""primer"", ""instituto""]"
"atafu, antiguamente conocida como ""grupo del duque de york"" es un grupo de islotes de coral en tokelau en el sur del océano pacífico.",islotes,16,"[[""islas""], [""islotes""], [""peque\u00f1as islas"", ""\u00ednsula""], [""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]]","[""islas"", ""islotes"", ""peque\u00f1as islas"", ""\u00ednsula"", ""atollos"", ""tierras"", ""una peque\u00f1a isla"", ""islas peque\u00f1as"", ""islitas"", ""cayo"", ""\u00ednsulas""]","[""grupos"", ""islas"", ""coral"", ""peces"", ""aves"", ""grupo"", ""bandas"", ""instrumentos"", ""especies"", ""estudios""]"
"aunque indispuesto, mantaro (kid músculo) es uno de los jóvenes héroes que forma parte de ello y termina derrotando a su padre para poderse graduar.",indispuesto,1,"[[""enfermo""], [""disgustado""], [""indispuesto""], [""desganado"", ""destemplado""], [""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]]","[""enfermo"", ""disgustado"", ""indispuesto"", ""desganado"", ""destemplado"", ""molesto"", ""achacoso"", ""en desacuerdo"", ""contrariado"", ""aquejado"", ""inseguro"", ""maldispuesto""]","[""joven"", ""contrario"", ""pronto"", ""derrotado"", ""fuerte"", ""perdido"", ""m\u00e9g"", ""menor"", ""normal"", ""cierto""]"
auriga de delfos es la denominación historiográfica de una obra maestra de la escultura griega del denominado estilo severo (transición entre la escultura arcaica y la clásica).,historiográfica,6,"[[""hist\u00f3rica""], [""historiogr\u00e1fica""], [""historica""], [""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]]","[""hist\u00f3rica"", ""historiogr\u00e1fica"", ""historica"", ""popular"", ""del an\u00e1lisis hist\u00f3rico"", ""de historia"", ""te\u00f3rica"", ""conocedor de historia"", ""temporal""]","[""femenina"", ""principal"", ""original"", ""conocida"", ""tradicional"", ""fundamental"", ""definitiva"", ""inicial"", ""oficial"", ""habitual""]"
"bajo el lema """"si vives el carnaval, las prisillas te entrarán"""", ""pedaleros"" e ""imposibles"" invitan a las demás peñas y a cualquier particular que lo desee a participar en el acto que año tras año se va consolidando con su toque de humor inteligente, crítica burlesca, improvisación y ""pitorreo"".",burlesca,56,"[[""jocosa""], [""sarc\u00e1stica""], [""burlona"", ""sat\u00edrica"", ""ir\u00f3nica""], [""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]]","[""jocosa"", ""sarc\u00e1stica"", ""burlona"", ""sat\u00edrica"", ""ir\u00f3nica"", ""humor\u00edstica"", ""bromesco"", ""de burla"", ""festiva"", ""ofensiva"", ""graciosa"", ""picaresca"", ""satirica"", ""bufona"", ""bufonesca"", ""chistosa""]","[""teatral"", ""\u7118"", ""femenina"", ""sonora"", ""\u00df"", ""musical"", ""infantil"", ""blanca"", ""negra"", ""experimental""]"
