text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"), fue un pianista y compositor folclórico, y figura fundamental en lo que a interpretación pianística del folclore argentino se refiere.",folclórico,7,"[[""tradicional""], [""pintoresco"", ""t\u00edpico""], [""de folclore"", ""costumbrista""], [""popular"", ""local"", ""de musica folk"", ""de folclor""]]","[""tradicional"", ""pintoresco"", ""t\u00edpico"", ""de folclore"", ""costumbrista"", ""popular"", ""local"", ""de musica folk"", ""de folclor""]","[""folcl"", ""cl\u00e1sico"", ""flamenco"", ""tradicional"", ""hist\u00f3rico"", ""latinoamericano"", ""popular"", ""folk"", ""c\u00e1ntabro"", ""regionalista"", ""folklore"", ""musical"", ""monogr\u00e1fico"", ""folclore"", ""barroco""]"
"a comienzos de la década de 1980, se trasladó a los ángeles, en california, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.",labrarse,20,"[[""formarse""], [""construirse"", ""hacerse""], [""ganarse"", ""forjarse"", ""crearse""], [""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]]","[""formarse"", ""construirse"", ""hacerse"", ""ganarse"", ""forjarse"", ""crearse"", ""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]","[""ganarse"", ""construirse"", ""labr"", ""formarse"", ""ganar"", ""tejer"", ""construir"", ""adquirir"", ""tener"", ""cultivar"", ""obtener"", ""buscar"", ""hacerse"", ""prepararse"", ""asegurarse""]"
"a lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.",tertulias,33,"[[""charlas""], [""reuniones""], [""debates""], [""conversaciones"", ""reuni\u00f3n""], [""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]]","[""charlas"", ""reuniones"", ""debates"", ""conversaciones"", ""reuni\u00f3n"", ""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]","[""tertulias"", ""tertulia"", ""debates"", ""foros"", ""charlas"", ""tertulianos"", ""ponencias"", ""formaciones"", ""conferencias"", ""deportes"", ""partidos"", ""programas"", ""discusiones"", ""cr\u00f3nicas"", ""encuentros""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",propiciado,38,"[[""provocado""], [""favorecido"", ""desencadenado""], [""causado""], [""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]]","[""provocado"", ""favorecido"", ""desencadenado"", ""causado"", ""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]","[""propiciado"", ""favorecido"", ""provocado"", ""facilitado"", ""originado"", ""motivado"", ""promovido"", ""significado"", ""contribuido"", ""generado"", ""impulsado"", ""justificado"", ""ocasionado"", ""producido"", ""influido""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",decadencia,40,"[[""ca\u00edda""], [""debilitaci\u00f3n""], [""caida"", ""declive""], [""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]]","[""ca\u00edda"", ""debilitaci\u00f3n"", ""caida"", ""declive"", ""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]","[""decadencia"", ""ruina"", ""derrota"", ""desaparici\u00f3n"", ""crisis"", ""debacle"", ""muerte"", ""agon\u00eda"", ""ca\u00edda"", ""quiebra"", ""descomposici\u00f3n"", ""declive"", ""disoluci\u00f3n"", ""depresi\u00f3n"", ""liquidaci\u00f3n""]"
"además de partidos de fútbol americano, el estadio ha sido utilizado para una gran variedad de eventos, entre los que se destacan varios partidos de la selección nacional de fútbol de los estados unidos, y fue el hogar del ahora difunto club de la mls, el tampa bay mutiny.",difunto,43,"[[""extinto""], [""muerto"", ""fallecido""], [""finado""], [""desaparecido""], [""inexistente"", ""acabado"", ""inactivo""]]","[""extinto"", ""muerto"", ""fallecido"", ""finado"", ""desaparecido"", ""inexistente"", ""acabado"", ""inactivo""]","[""difunto"", ""fallecido"", ""desaparecido"", ""muerto"", ""m\u00edtico"", ""legendario"", ""\u00faltimo"", ""famoso"", ""centenario"", ""antiguo"", ""asesinado"", ""invicto"", ""eterno"", ""ultimo"", ""c\u00e9lebre""]"
"al igual que otros municipios cercanos a toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.",caseríos,17,"[[""casas""], [""aldeas""], [""las casas"", ""hogares""], [""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]]","[""casas"", ""aldeas"", ""las casas"", ""hogares"", ""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]","[""solares"", ""edificios"", ""pueblos"", ""hogares"", ""huertos"", ""poblados"", ""campos"", ""asentamientos"", ""molinos"", ""montes"", ""cultivos"", ""caser"", ""terrenos"", ""pastos"", ""palacios""]"
"al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de ferdinand de saussure, pero llevando sus postulados hasta sus últimas consecuencias.",postulados,27,"[[""principios""], [""ideales"", ""teor\u00edas"", ""postulados"", ""premisas""], [""proposiciones""], [""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]]","[""principios"", ""ideales"", ""teor\u00edas"", ""postulados"", ""premisas"", ""proposiciones"", ""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]","[""postulados"", ""planteamientos"", ""principios"", ""preceptos"", ""premisas"", ""posturas"", ""teor\u00edas"", ""m\u00e9todos"", ""argumentos"", ""fundamentos"", ""propuestas"", ""contenidos"", ""criterios"", ""tesis"", ""afirmaciones""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",célebre,21,"[[""famoso""], [""conocido""], [""reconocido""], [""importante""]]","[""famoso"", ""conocido"", ""reconocido"", ""importante""]","[""c\u00e9lebre"", ""famoso"", ""conocido"", ""popular"", ""recordado"", ""m\u00edtico"", ""reconocido"", ""caracterizado"", ""peculiar"", ""legendario"", ""c\u00e9lebres"", ""pionero"", ""caracter\u00edstico"", ""destacado"", ""famosos""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",recaudación,44,"[[""colecta""], [""recolecci\u00f3n""], [""recolecta""], [""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]]","[""colecta"", ""recolecci\u00f3n"", ""recolecta"", ""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]","[""recaudaci\u00f3n"", ""captaci\u00f3n"", ""recauda"", ""recolecci\u00f3n"", ""consecuci\u00f3n"", ""recogida"", ""financiaci\u00f3n"", ""donaci\u00f3n"", ""obtenci\u00f3n"", ""b\u00fasqueda"", ""recaudar"", ""recaud"", ""petici\u00f3n"", ""distribuci\u00f3n"", ""recaudado""]"
