text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"), fue un pianista y compositor folclórico, y figura fundamental en lo que a interpretación pianística del folclore argentino se refiere.",folclórico,7,"[[""tradicional""], [""pintoresco"", ""t\u00edpico""], [""de folclore"", ""costumbrista""], [""popular"", ""local"", ""de musica folk"", ""de folclor""]]","[""tradicional"", ""pintoresco"", ""t\u00edpico"", ""de folclore"", ""costumbrista"", ""popular"", ""local"", ""de musica folk"", ""de folclor""]","[""folcl"", ""folk"", ""folklore"", ""argentino"", ""nacional"", ""popular"", ""polif"", ""aut\u00f3c"", ""tradicional"", ""musical"", ""internacional"", ""m\u00fasico"", ""flamenco"", ""contempor\u00e1neo"", ""cl\u00e1sico""]"
"a comienzos de la década de 1980, se trasladó a los ángeles, en california, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.",labrarse,20,"[[""formarse""], [""construirse"", ""hacerse""], [""ganarse"", ""forjarse"", ""crearse""], [""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]]","[""formarse"", ""construirse"", ""hacerse"", ""ganarse"", ""forjarse"", ""crearse"", ""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]","[""formarse"", ""ganarse"", ""hacerse"", ""construir"", ""ganar"", ""tejer"", ""tener"", ""establecer"", ""establecerse"", ""adquirir"", ""crear"", ""llevarse"", ""acumular"", ""labr"", ""ejercer""]"
"a lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.",tertulias,33,"[[""charlas""], [""reuniones""], [""debates""], [""conversaciones"", ""reuni\u00f3n""], [""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]]","[""charlas"", ""reuniones"", ""debates"", ""conversaciones"", ""reuni\u00f3n"", ""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]","[""entrevistas"", ""concursos"", ""debates"", ""reportajes"", ""conferencias"", ""charlas"", ""revistas"", ""programas"", ""espect\u00e1culos"", ""exposiciones"", ""premios"", ""colaboraciones"", ""conciertos"", ""noticias"", ""tertulia""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",propiciado,38,"[[""provocado""], [""favorecido"", ""desencadenado""], [""causado""], [""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]]","[""provocado"", ""favorecido"", ""desencadenado"", ""causado"", ""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]","[""provocado"", ""evitado"", ""ocasionado"", ""promovido"", ""propici"", ""supuesto"", ""generado"", ""causado"", ""permitido"", ""facilitado"", ""producido"", ""impulsado"", ""motivado"", ""impedido"", ""sido""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",decadencia,40,"[[""ca\u00edda""], [""debilitaci\u00f3n""], [""caida"", ""declive""], [""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]]","[""ca\u00edda"", ""debilitaci\u00f3n"", ""caida"", ""declive"", ""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]","[""decadencia"", ""ruina"", ""quiebra"", ""destrucci\u00f3n"", ""declive"", ""derrota"", ""restauraci\u00f3n"", ""dominaci\u00f3n"", ""expansi\u00f3n"", ""maldici\u00f3n"", ""consolidaci\u00f3n"", ""extinci\u00f3n"", ""desgracia"", ""grandeza"", ""demolici\u00f3n""]"
"además de partidos de fútbol americano, el estadio ha sido utilizado para una gran variedad de eventos, entre los que se destacan varios partidos de la selección nacional de fútbol de los estados unidos, y fue el hogar del ahora difunto club de la mls, el tampa bay mutiny.",difunto,43,"[[""extinto""], [""muerto"", ""fallecido""], [""finado""], [""desaparecido""], [""inexistente"", ""acabado"", ""inactivo""]]","[""extinto"", ""muerto"", ""fallecido"", ""finado"", ""desaparecido"", ""inexistente"", ""acabado"", ""inactivo""]","[""fallecido"", ""desaparecido"", ""difunto"", ""popular"", ""legendario"", ""retirado"", ""suspendido"", ""famoso"", ""m\u00edtico"", ""reconocido"", ""ex"", ""pol\u00e9mico"", ""antiguo"", ""actual"", ""nuevo""]"
"al igual que otros municipios cercanos a toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.",caseríos,17,"[[""casas""], [""aldeas""], [""las casas"", ""hogares""], [""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]]","[""casas"", ""aldeas"", ""las casas"", ""hogares"", ""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]","[""terrenos"", ""pueblos"", ""campos"", ""abrigos"", ""molinos"", ""edificios"", ""pozos"", ""cultivos"", ""hogares"", ""dep\u00f3sitos"", ""castillos"", ""hornos"", ""ba\u00f1os"", ""caser"", ""inmuebles""]"
"al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de ferdinand de saussure, pero llevando sus postulados hasta sus últimas consecuencias.",postulados,27,"[[""principios""], [""ideales"", ""teor\u00edas"", ""postulados"", ""premisas""], [""proposiciones""], [""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]]","[""principios"", ""ideales"", ""teor\u00edas"", ""postulados"", ""premisas"", ""proposiciones"", ""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]","[""postulados"", ""planteamientos"", ""principios"", ""tesis"", ""logros"", ""trabajos"", ""aportes"", ""resultados"", ""preceptos"", ""conceptos"", ""argumentos"", ""propuestas"", ""objetivos"", ""premisas"", ""avances""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",célebre,21,"[[""famoso""], [""conocido""], [""reconocido""], [""importante""]]","[""famoso"", ""conocido"", ""reconocido"", ""importante""]","[""c\u00e9lebre"", ""famoso"", ""conocido"", ""recordado"", ""destacado"", ""famosa"", ""galardonado"", ""reconocido"", ""emblem\u00e1tico"", ""distinguido"", ""premiado"", ""prestigioso"", ""famos"", ""singular"", ""citado""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",recaudación,44,"[[""colecta""], [""recolecci\u00f3n""], [""recolecta""], [""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]]","[""colecta"", ""recolecci\u00f3n"", ""recolecta"", ""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]","[""recaudaci\u00f3n"", ""recolecci\u00f3n"", ""recogida"", ""captaci\u00f3n"", ""difusi\u00f3n"", ""campa\u00f1a"", ""distribuci\u00f3n"", ""obtenci\u00f3n"", ""donaci\u00f3n"", ""divulgaci\u00f3n"", ""creaci\u00f3n"", ""recaud"", ""financiaci\u00f3n"", ""producci\u00f3n"", ""gesti\u00f3n""]"
