text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"), fue un pianista y compositor folclórico, y figura fundamental en lo que a interpretación pianística del folclore argentino se refiere.",folclórico,7,"[[""tradicional""], [""pintoresco"", ""t\u00edpico""], [""de folclore"", ""costumbrista""], [""popular"", ""local"", ""de musica folk"", ""de folclor""]]","[""tradicional"", ""pintoresco"", ""t\u00edpico"", ""de folclore"", ""costumbrista"", ""popular"", ""local"", ""de musica folk"", ""de folclor""]","[""folcl"", ""folk"", ""flamenco"", ""folclore"", ""tradicional"", ""originario"", ""pintoresco"", ""t\u00edpico"", ""nacionalista"", ""popular"", ""musical"", ""hist\u00f3rico"", ""cl\u00e1sico"", ""destacado"", ""aut\u00f3ctono"", ""\u00e9tn"", ""hom\u00f3nimo"", ""representativo"", ""sudamericano"", ""caracter\u00edstico"", ""ib\u00e9rico"", ""Folk"", ""emblem\u00e1tico"", ""regional"", ""did\u00e1ctico"", ""mexicano"", ""legendario"", ""tenor"", ""variado"", ""costumbr"", ""uruguayo"", ""nacional"", ""ac\u00fastico"", ""\u00e9pico"", ""actual"", ""contempor\u00e1neo"", ""aficionado"", ""especializado"", ""rural"", ""geogr\u00e1fico""]"
"a comienzos de la década de 1980, se trasladó a los ángeles, en california, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.",labrarse,20,"[[""formarse""], [""construirse"", ""hacerse""], [""ganarse"", ""forjarse"", ""crearse""], [""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]]","[""formarse"", ""construirse"", ""hacerse"", ""ganarse"", ""forjarse"", ""crearse"", ""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]","[""ganarse"", ""construirse"", ""labr"", ""formarse"", ""hacerse"", ""adquirir"", ""edificar"", ""establecerse"", ""comprarse"", ""asentar"", ""construir"", ""fijarse"", ""sentar"", ""establecer"", ""fundar"", ""abrirse"", ""alzarse"", ""valer"", ""adquirirse"", ""cultivar"", ""asegurarse"", ""darse"", ""ponerse"", ""presumir"", ""tejer"", ""sacarse"", ""dibujar"", ""consolidar"", ""afirmar"", ""formar"", ""criar"", ""mantenerse"", ""entablar"", ""afianzar"", ""posicionarse"", ""decirse"", ""crear"", ""imponerse"", ""buscar"", ""ganar""]"
"a lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.",tertulias,33,"[[""charlas""], [""reuniones""], [""debates""], [""conversaciones"", ""reuni\u00f3n""], [""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]]","[""charlas"", ""reuniones"", ""debates"", ""conversaciones"", ""reuni\u00f3n"", ""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]","[""tertulias"", ""tertulia"", ""debates"", ""cr\u00f3nicas"", ""tertulianos"", ""tem\u00e1ticas"", ""charlas"", ""catas"", ""semifinales"", ""galas"", ""comentaristas"", ""conferencias"", ""programas"", ""paneles"", ""apuestas"", ""investigaciones"", ""ficciones"", ""mon\u00f3logos"", ""foros"", ""analistas"", ""exposiciones"", ""di\u00e1logos"", ""competiciones"", ""iniciativas"", ""festivales"", ""alertas"", ""televisivos"", ""giras"", ""emisiones"", ""informativos"", ""tesis"", ""controversias"", ""rese\u00f1as"", ""reportajes"", ""ponencias"", ""jornadas"", ""an\u00e1lisis"", ""anal\u00edticas"", ""tendencias"", ""gastron\u00f3micas""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",propiciado,38,"[[""provocado""], [""favorecido"", ""desencadenado""], [""causado""], [""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]]","[""provocado"", ""favorecido"", ""desencadenado"", ""causado"", ""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]","[""propiciado"", ""forzado"", ""provocado"", ""facilitado"", ""favorecido"", ""motivado"", ""supuesto"", ""determinado"", ""producido"", ""implicado"", ""patrocinado"", ""promovido"", ""permitido"", ""generado"", ""impulsado"", ""desatado"", ""justificado"", ""evitado"", ""causado"", ""condicionado"", ""decretado"", ""ilustrado"", ""dispuesto"", ""logrado"", ""garantizado"", ""ocasionado"", ""prolongado"", ""cocinado"", ""impedido"", ""sugerido"", ""propici\u00f3"", ""deteriorado"", ""requerido"", ""originado"", ""perjudicado"", ""significado"", ""asegurado"", ""sido"", ""protagonizado"", ""ideado""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",decadencia,40,"[[""ca\u00edda""], [""debilitaci\u00f3n""], [""caida"", ""declive""], [""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]]","[""ca\u00edda"", ""debilitaci\u00f3n"", ""caida"", ""declive"", ""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]","[""decadencia"", ""ca\u00edda"", ""debacle"", ""agon\u00eda"", ""declive"", ""derrota"", ""ruina"", ""crisis"", ""prosperidad"", ""disminuci\u00f3n"", ""desaparici\u00f3n"", ""muerte"", ""degradaci\u00f3n"", ""decad"", ""permanencia"", ""vejez"", ""existencia"", ""eternidad"", ""consolidaci\u00f3n"", ""antig\u00fcedad"", ""destrucci\u00f3n"", ""exaltaci\u00f3n"", ""descomposici\u00f3n"", ""abolici\u00f3n"", ""extinci\u00f3n"", ""regresi\u00f3n"", ""renovaci\u00f3n"", ""\u00e9poca"", ""desplome"", ""continuidad"", ""formaci\u00f3n"", ""anulaci\u00f3n"", ""gloria"", ""continuaci\u00f3n"", ""erosi\u00f3n"", ""abdicaci\u00f3n"", ""supervivencia"", ""sucesi\u00f3n"", ""p\u00e9rdida"", ""marcha""]"
"además de partidos de fútbol americano, el estadio ha sido utilizado para una gran variedad de eventos, entre los que se destacan varios partidos de la selección nacional de fútbol de los estados unidos, y fue el hogar del ahora difunto club de la mls, el tampa bay mutiny.",difunto,43,"[[""extinto""], [""muerto"", ""fallecido""], [""finado""], [""desaparecido""], [""inexistente"", ""acabado"", ""inactivo""]]","[""extinto"", ""muerto"", ""fallecido"", ""finado"", ""desaparecido"", ""inexistente"", ""acabado"", ""inactivo""]","[""difunto"", ""fallecido"", ""famoso"", ""poderoso"", ""legendario"", ""desaparecido"", ""veterano"", ""antiguo"", ""emblem\u00e1tico"", ""hist\u00f3rico"", ""viejo"", ""m\u00edtico"", ""muerto"", ""conocido"", ""recordado"", ""mismo"", ""anciano"", ""\u00faltimo"", ""nuevo"", ""mayor"", ""gran"", ""c\u00e9lebre"", ""amado"", ""actual"", ""centenario"", ""cl\u00e1sico"", ""retirado"", ""eterno"", ""vivo"", ""popular"", ""llamado"", ""nombrado"", ""inmortal"", ""ex"", ""exitoso"", ""invicto"", ""ilustre"", ""viviente"", ""moderno"", ""reconocido""]"
"al igual que otros municipios cercanos a toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.",caseríos,17,"[[""casas""], [""aldeas""], [""las casas"", ""hogares""], [""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]]","[""casas"", ""aldeas"", ""las casas"", ""hogares"", ""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]","[""n\u00facleos"", ""caser"", ""hogares"", ""edificios"", ""pueblos"", ""domicilios"", ""solares"", ""montes"", ""barrios"", ""chalets"", ""caser\u00edo"", ""caminos"", ""vi\u00f1edos"", ""inmuebles"", ""poblados"", ""huertos"", ""terrenos"", ""asentamientos"", ""prados"", ""palacios"", ""hornos"", ""campos"", ""bosques"", ""lugares"", ""municipios"", ""valles"", ""apartamentos"", ""caseros"", ""ganados"", ""alojamientos"", ""establecimientos"", ""pastos"", ""cementerios"", ""refugios"", ""molinos"", ""pozos"", ""dep\u00f3sitos"", ""monasterios"", ""albergues"", ""viviendas""]"
"al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de ferdinand de saussure, pero llevando sus postulados hasta sus últimas consecuencias.",postulados,27,"[[""principios""], [""ideales"", ""teor\u00edas"", ""postulados"", ""premisas""], [""proposiciones""], [""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]]","[""principios"", ""ideales"", ""teor\u00edas"", ""postulados"", ""premisas"", ""proposiciones"", ""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]","[""postulados"", ""planteamientos"", ""principios"", ""premisas"", ""tesis"", ""preceptos"", ""fundamentos"", ""criterios"", ""teor\u00edas"", ""pretensiones"", ""argumentos"", ""posiciones"", ""ideales"", ""supuestos"", ""objetivos"", ""conceptos"", ""te\u00f3ricos"", ""reivindicaciones"", ""afirmaciones"", ""convicciones"", ""posturas"", ""contenidos"", ""planteamiento"", ""par\u00e1metros"", ""or\u00edgenes"", ""conclusiones"", ""c\u00e1nones"", ""f\u00f3rmulas"", ""propuestas"", ""prop\u00f3sitos"", ""ense\u00f1anzas"", ""pilares"", ""discursos"", ""t\u00e9rminos"", ""modelos"", ""procedimientos"", ""ideas"", ""bases"", ""programas"", ""m\u00e9todos""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",célebre,21,"[[""famoso""], [""conocido""], [""reconocido""], [""importante""]]","[""famoso"", ""conocido"", ""reconocido"", ""importante""]","[""c\u00e9lebre"", ""famoso"", ""conocido"", ""emblem\u00e1tico"", ""singular"", ""\u00fanico"", ""ejemplar"", ""excepcional"", ""popular"", ""notable"", ""famosa"", ""galardonado"", ""extraordinario"", ""c\u00e9lebres"", ""recordado"", ""legendario"", ""caracterizado"", ""destacado"", ""especialmente"", ""ilustre"", ""inmortal"", ""citado"", ""celebre"", ""celebrado"", ""reconocido"", ""memorable"", ""controvertido"", ""tradicional"", ""inolvidable"", ""brillante"", ""m\u00edtico"", ""grande"", ""repu"", ""multitudinario"", ""famosos"", ""decano"", ""ic\u00f3nico"", ""importante"", ""admirado"", ""caracter\u00edstico""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",recaudación,44,"[[""colecta""], [""recolecci\u00f3n""], [""recolecta""], [""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]]","[""colecta"", ""recolecci\u00f3n"", ""recolecta"", ""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]","[""recaudaci\u00f3n"", ""captaci\u00f3n"", ""recauda"", ""recaudado"", ""recaudar"", ""obtenci\u00f3n"", ""movilizaci\u00f3n"", ""recogida"", ""consecuci\u00f3n"", ""provisi\u00f3n"", ""recaud"", ""recopilaci\u00f3n"", ""gesti\u00f3n"", ""b\u00fasqueda"", ""explotaci\u00f3n"", ""extracci\u00f3n"", ""recuperaci\u00f3n"", ""aprobaci\u00f3n"", ""Diputaci\u00f3n"", ""organizaci\u00f3n"", ""utilizaci\u00f3n"", ""justificaci\u00f3n"", ""administraci\u00f3n"", ""financiaci\u00f3n"", ""retenci\u00f3n"", ""entrada"", ""liberaci\u00f3n"", ""recolecci\u00f3n"", ""asignaci\u00f3n"", ""petici\u00f3n"", ""fijaci\u00f3n"", ""concesi\u00f3n"", ""solicitud"", ""fundaci\u00f3n"", ""circulaci\u00f3n"", ""preparaci\u00f3n"", ""cantidad"", ""optimizaci\u00f3n"", ""suelta"", ""creaci\u00f3n""]"
