text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"), fue un pianista y compositor folclórico, y figura fundamental en lo que a interpretación pianística del folclore argentino se refiere.",folclórico,7,"[[""tradicional""], [""pintoresco"", ""t\u00edpico""], [""de folclore"", ""costumbrista""], [""popular"", ""local"", ""de musica folk"", ""de folclor""]]","[""tradicional"", ""pintoresco"", ""t\u00edpico"", ""de folclore"", ""costumbrista"", ""popular"", ""local"", ""de musica folk"", ""de folclor""]","[""folcl"", ""argentino"", ""popular"", ""musical"", ""folk"", ""nacional"", ""cultural"", ""italiano"", ""espa\u00f1ol"", ""famoso"", ""extraordinario"", ""reconocido"", ""llamado"", ""tango"", ""folklore"", ""internacional"", ""nicarag\u00fcense"", ""legendario"", ""uruguayo"", ""peruano"", ""criollo"", ""hist\u00f3rico"", ""mexicano"", ""art\u00edstico"", ""cl\u00e1sico"", ""conocido"", ""boliviano"", ""san"", ""tradicional"", ""destacado"", ""cordob\u00e9s"", ""venezolano"", ""c\u00f3mico"", ""joven"", ""teatral"", ""c\u00e9lebre"", ""especial"", ""p\u00fablico"", ""experimentado"", ""oficial""]"
"a comienzos de la década de 1980, se trasladó a los ángeles, en california, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.",labrarse,20,"[[""formarse""], [""construirse"", ""hacerse""], [""ganarse"", ""forjarse"", ""crearse""], [""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]]","[""formarse"", ""construirse"", ""hacerse"", ""ganarse"", ""forjarse"", ""crearse"", ""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]","[""labr"", ""crecer"", ""desarrollar"", ""abrirse"", ""tejer"", ""formarse"", ""tener"", ""construir"", ""ganarse"", ""desarrollarse"", ""cultivar"", ""establecer"", ""arrancar"", ""abrir"", ""acumular"", ""trazar"", ""crear"", ""contraer"", ""ganar"", ""mantener"", ""romper"", ""marcar"", ""hacerse"", ""consolidar"", ""buscar"", ""reconocer"", ""vivir"", ""generar"", ""sentirse"", ""encontrar"", ""establecerse"", ""formar"", ""afianzar"", ""nacer"", ""poseer"", ""recuperar"", ""adquirir"", ""trabajar"", ""destacar"", ""fortalecer""]"
"a lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.",tertulias,33,"[[""charlas""], [""reuniones""], [""debates""], [""conversaciones"", ""reuni\u00f3n""], [""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]]","[""charlas"", ""reuniones"", ""debates"", ""conversaciones"", ""reuni\u00f3n"", ""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]","[""conferencias"", ""congresos"", ""charlas"", ""debates"", ""entrevistas"", ""reportajes"", ""reuniones"", ""exposiciones"", ""ponencias"", ""concursos"", ""encuentros"", ""publicaciones"", ""jornadas"", ""comentarios"", ""tertulia"", ""cenas"", ""etc"", ""ter"", ""comisiones"", ""conciertos"", ""colaboraciones"", ""eventos"", ""sorteos"", ""caf\u00e9s"", ""conversaciones"", ""noticias"", ""foros"", ""talleres"", ""blogs"", ""seminarios"", ""espect\u00e1culos"", ""presentaciones"", ""premios"", ""charla"", ""desayunos"", ""programas"", ""huelgas"", ""festivales"", ""opiniones"", ""an\u00e9cdotas""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",propiciado,38,"[[""provocado""], [""favorecido"", ""desencadenado""], [""causado""], [""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]]","[""provocado"", ""favorecido"", ""desencadenado"", ""causado"", ""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]","[""provocado"", ""propici"", ""ocasionado"", ""generado"", ""producido"", ""causado"", ""evitado"", ""promovido"", ""creado"", ""causante"", ""amenazado"", ""permitido"", ""impulsado"", ""supuesto"", ""impedido"", ""forzado"", ""provocando"", ""marcado"", ""condenado"", ""facilitado"", ""ocasion"", ""provocar"", ""armado"", ""conseguido"", ""iniciado"", ""justificado"", ""provoc\u00f3"", ""protagonizado"", ""resultado"", ""sostenido"", ""llevado"", ""agravado"", ""convocado"", ""frenado"", ""peligro"", ""amenaza"", ""causa"", ""logrado"", ""controlado"", ""castigado""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",decadencia,40,"[[""ca\u00edda""], [""debilitaci\u00f3n""], [""caida"", ""declive""], [""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]]","[""ca\u00edda"", ""debilitaci\u00f3n"", ""caida"", ""declive"", ""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]","[""decadencia"", ""ruina"", ""derrota"", ""destrucci\u00f3n"", ""quiebra"", ""declive"", ""ca\u00edda"", ""disoluci\u00f3n"", ""degradaci\u00f3n"", ""crisis"", ""ruinas"", ""muerte"", ""extinci\u00f3n"", ""miseria"", ""baja"", ""desaparici\u00f3n"", ""grandeza"", ""desgracia"", ""debilidad"", ""colapso"", ""locura"", ""existencia"", ""expansi\u00f3n"", ""perdida"", ""restauraci\u00f3n"", ""fama"", ""deriva"", ""fracaso"", ""prosperidad"", ""historia"", ""evoluci\u00f3n"", ""inestabilidad"", ""desaparecer"", ""amenaza"", ""quema"", ""gloria"", ""hegemon\u00eda"", ""guerra"", ""descomposici\u00f3n"", ""revoluci\u00f3n""]"
"además de partidos de fútbol americano, el estadio ha sido utilizado para una gran variedad de eventos, entre los que se destacan varios partidos de la selección nacional de fútbol de los estados unidos, y fue el hogar del ahora difunto club de la mls, el tampa bay mutiny.",difunto,43,"[[""extinto""], [""muerto"", ""fallecido""], [""finado""], [""desaparecido""], [""inexistente"", ""acabado"", ""inactivo""]]","[""extinto"", ""muerto"", ""fallecido"", ""finado"", ""desaparecido"", ""inexistente"", ""acabado"", ""inactivo""]","[""difunto"", ""fallecido"", ""pr\u00f3ximo"", ""fallecimiento"", ""desaparecido"", ""mismo"", ""muerto"", ""actual"", ""reci\u00e9n"", ""sucesor"", ""anterior"", ""nuevo"", ""reciente"", ""\u00faltimo"", ""vigente"", ""fracasado"", ""inmortal"", ""muri\u00f3"", ""recientemente"", ""mism\u00edsimo"", ""d\u00e9cimo"", ""presente"", ""recordado"", ""prematuro"", ""enfermo"", ""falleci\u00f3"", ""antiguo"", ""paciente"", ""hoy"", ""da\u00f1ado"", ""roto"", ""fr\u00e1gil"", ""siniestro"", ""probable"", ""finalmente"", ""olvidado"", ""eterno"", ""asesinado"", ""deseado"", ""siguiente""]"
"al igual que otros municipios cercanos a toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.",caseríos,17,"[[""casas""], [""aldeas""], [""las casas"", ""hogares""], [""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]]","[""casas"", ""aldeas"", ""las casas"", ""hogares"", ""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]","[""caser"", ""asentamientos"", ""pueblos"", ""terrenos"", ""barrios"", ""cultivos"", ""arcos"", ""paseos"", ""edificios"", ""lugares"", ""inmuebles"", ""comercios"", ""caminos"", ""\u00e1rboles"", ""n\u00facleos"", ""campos"", ""vecinos"", ""sectores"", ""pasos"", ""olivos"", ""poblados"", ""oficios"", ""municipios"", ""predios"", ""olivares"", ""domicilios"", ""elementos"", ""locales"", ""carros"", ""parajes"", ""espacios"", ""frutales"", ""comerciantes"", ""tramos"", ""sitios"", ""villas"", ""barcos"", ""jardines"", ""cerros"", ""hogares""]"
"al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de ferdinand de saussure, pero llevando sus postulados hasta sus últimas consecuencias.",postulados,27,"[[""principios""], [""ideales"", ""teor\u00edas"", ""postulados"", ""premisas""], [""proposiciones""], [""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]]","[""principios"", ""ideales"", ""teor\u00edas"", ""postulados"", ""premisas"", ""proposiciones"", ""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]","[""postulados"", ""planteamientos"", ""preceptos"", ""principios"", ""aportes"", ""ideales"", ""bases"", ""contenidos"", ""estudios"", ""alcances"", ""referentes"", ""lineamientos"", ""mandatos"", ""ense\u00f1anzas"", ""valores"", ""criterios"", ""fundamentos"", ""par\u00e1metros"", ""ejercicios"", ""procesos"", ""conceptos"", ""argumentos"", ""resultados"", ""an\u00e1lisis"", ""elementos"", ""propuestas"", ""modelos"", ""afirmaciones"", ""l\u00edmites"", ""reg\u00edmenes"", ""versos"", ""te\u00f3ricos"", ""t\u00e9rminos"", ""m\u00e9todos"", ""firmes"", ""atributos"", ""t\u00f3picos"", ""agregados"", ""f\u00f3rmulas"", ""teor\u00edas""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",célebre,21,"[[""famoso""], [""conocido""], [""reconocido""], [""importante""]]","[""famoso"", ""conocido"", ""reconocido"", ""importante""]","[""c\u00e9lebre"", ""famoso"", ""conocido"", ""conocida"", ""reconocido"", ""m\u00edtico"", ""recordado"", ""destacado"", ""citado"", ""famosa"", ""galardonado"", ""caracterizado"", ""destaca"", ""pol\u00e9mico"", ""popular"", ""llamado"", ""nombrado"", ""prestigioso"", ""interesante"", ""compuesto"", ""mencionado"", ""afam"", ""encabezado"", ""documentado"", ""destacando"", ""tratado"", ""notable"", ""c\u00e9lebres"", ""espa\u00f1ol"", ""legendario"", ""descrito"", ""criticado"", ""marcado"", ""emblem\u00e1tico"", ""referido"", ""dirigido"", ""ingl\u00e9s"", ""genial"", ""apreciado"", ""celebrado""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",recaudación,44,"[[""colecta""], [""recolecci\u00f3n""], [""recolecta""], [""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]]","[""colecta"", ""recolecci\u00f3n"", ""recolecta"", ""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]","[""recaudaci\u00f3n"", ""taquilla"", ""dotaci\u00f3n"", ""aportaci\u00f3n"", ""venta"", ""recogida"", ""financiaci\u00f3n"", ""emisi\u00f3n"", ""recaudar"", ""promoci\u00f3n"", ""facturaci\u00f3n"", ""administraci\u00f3n"", ""captaci\u00f3n"", ""cantidad"", ""distribuci\u00f3n"", ""gesti\u00f3n"", ""imposici\u00f3n"", ""ejecuci\u00f3n"", ""recolecci\u00f3n"", ""aplicaci\u00f3n"", ""cobertura"", ""entrega"", ""campa\u00f1a"", ""difusi\u00f3n"", ""creaci\u00f3n"", ""repercusi\u00f3n"", ""atracci\u00f3n"", ""realizaci\u00f3n"", ""cuant\u00eda"", ""carga"", ""inversi\u00f3n"", ""asignaci\u00f3n"", ""consecuci\u00f3n"", ""subvenci\u00f3n"", ""publicaci\u00f3n"", ""celebraci\u00f3n"", ""concesi\u00f3n"", ""reparto"", ""recepci\u00f3n"", ""colocaci\u00f3n""]"
