text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"), fue un pianista y compositor folclórico, y figura fundamental en lo que a interpretación pianística del folclore argentino se refiere.",folclórico,7,"[[""tradicional""], [""pintoresco"", ""t\u00edpico""], [""de folclore"", ""costumbrista""], [""popular"", ""local"", ""de musica folk"", ""de folclor""]]","[""tradicional"", ""pintoresco"", ""t\u00edpico"", ""de folclore"", ""costumbrista"", ""popular"", ""local"", ""de musica folk"", ""de folclor""]","[""argentino"", ""chileno"", ""mexicano"", ""boliviano"", ""colombiano"", ""peruano"", ""uruguayo"", ""precoz"", ""[UNK]"", ""venezolano"", ""frances"", ""instrumental"", ""suizo"", ""internacional"", ""integral"", ""nacional"", ""cubano"", ""aficionado"", ""valenciano"", ""latinoamericano"", ""musical"", ""argentina"", ""cabal"", ""popular"", ""ingles"", ""infantil"", ""amateur"", ""salvador"", ""escoces"", ""profesional"", ""tropical"", ""ecuatoriano"", ""excelente"", ""teatral"", ""paraguay"", ""sudamericano"", ""experimental"", ""singular"", ""rumano"", ""italiano"", ""argentinos"", ""fol"", ""universitario"", ""vasco"", ""local"", ""distinguido"", ""excepcional"", ""juvenil"", ""joven"", ""tradicional""]"
"a comienzos de la década de 1980, se trasladó a los ángeles, en california, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.",labrarse,20,"[[""formarse""], [""construirse"", ""hacerse""], [""ganarse"", ""forjarse"", ""crearse""], [""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]]","[""formarse"", ""construirse"", ""hacerse"", ""ganarse"", ""forjarse"", ""crearse"", ""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]","[""forjar"", ""construir"", ""labr"", ""disputar"", ""establecer"", ""entablar"", ""cultivar"", ""elaborar"", ""conseguir"", ""consolidar"", ""alcanzar"", ""formar"", ""definir"", ""superar"", ""adquirir"", ""ganar"", ""tener"", ""ganarse"", ""conquistar"", ""establecerse"", ""vivir"", ""lograr"", ""batir"", ""constituir"", ""poseer"", ""firmar"", ""realizarse"", ""realizar"", ""hacerse"", ""recorrer"", ""conocer"", ""crear"", ""tender"", ""afrontar"", ""echar"", ""configurar"", ""concertar"", ""fundar"", ""concluir"", ""trazar"", ""emprender"", ""disfrutar"", ""hacer"", ""negociar"", ""encontrar"", ""garantizar"", ""obtener"", ""lograrse"", ""comprar"", ""lanzar""]"
"a lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.",tertulias,33,"[[""charlas""], [""reuniones""], [""debates""], [""conversaciones"", ""reuni\u00f3n""], [""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]]","[""charlas"", ""reuniones"", ""debates"", ""conversaciones"", ""reuni\u00f3n"", ""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]","[""reuniones"", ""debates"", ""congresos"", ""television"", ""noticias"", ""conferencias"", ""foros"", ""programas"", ""consejos"", ""entretenimiento"", ""eventos"", ""convenciones"", ""humor"", ""informativos"", ""sugerencias"", ""formatos"", ""mesas"", ""festivales"", ""propuestas"", ""alternativas"", ""lecturas"", ""discusiones"", ""grupos"", ""debate"", ""charlas"", ""media"", ""entrevistas"", ""secciones"", ""revistas"", ""resumen"", ""novedades"", ""seminarios"", ""[UNK]"", ""series"", ""suplementos"", ""deportes"", ""novelas"", ""libros"", ""medios"", ""prensa"", ""torneos"", ""asambleas"", ""encuestas"", ""ciclos"", ""variedades"", ""concursos"", ""fiestas"", ""informes"", ""espacios"", ""critica""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",propiciado,38,"[[""provocado""], [""favorecido"", ""desencadenado""], [""causado""], [""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]]","[""provocado"", ""favorecido"", ""desencadenado"", ""causado"", ""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]","[""provocado"", ""acelerado"", ""causado"", ""supuesto"", ""producido"", ""acabado"", ""implicado"", ""forzado"", ""motivado"", ""amenazado"", ""impulsado"", ""generado"", ""empezado"", ""determinado"", ""comprometido"", ""facilitado"", ""significado"", ""contribuido"", ""comenzado"", ""iniciado"", ""promovido"", ""consolidado"", ""##ado"", ""evitado"", ""finalizado"", ""concluido"", ""creado"", ""previsto"", ""permitido"", ""condenado"", ""terminado"", ""parado"", ""emprendido"", ""retrasado"", ""ocurrido"", ""conseguido"", ""asegurado"", ""consagrado"", ""dado"", ""proclamado"", ""constituido"", ""marcado"", ""logrado"", ""ordenado"", ""garantizado"", ""obligado"", ""alcanzado"", ""organizado"", ""situado"", ""financiado""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",decadencia,40,"[[""ca\u00edda""], [""debilitaci\u00f3n""], [""caida"", ""declive""], [""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]]","[""ca\u00edda"", ""debilitaci\u00f3n"", ""caida"", ""declive"", ""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]","[""decadencia"", ""declive"", ""bancarrota"", ""quiebra"", ""ruina"", ""crisis"", ""derrota"", ""perdida"", ""insolvencia"", ""muerte"", ""existencia"", ""vejez"", ""ruptura"", ""fin"", ""permanencia"", ""debilidad"", ""supervivencia"", ""retirada"", ""final"", ""fracaso"", ""quebrada"", ""prosperidad"", ""vigencia"", ""tragedia"", ""ca"", ""continuidad"", ""colapso"", ""inestabilidad"", ""rentabilidad"", ""retroceso"", ""deterioro"", ""renuncia"", ""carencia"", ""clausura"", ""totalidad"", ""debilita"", ""misma"", ""salida"", ""viabilidad"", ""carrera"", ""pobreza"", ""abandono"", ""reconquista"", ""salvamento"", ""##imiento"", ""guerra"", ""emergencia"", ""evolucion"", ""reforma"", ""persistencia""]"
"además de partidos de fútbol americano, el estadio ha sido utilizado para una gran variedad de eventos, entre los que se destacan varios partidos de la selección nacional de fútbol de los estados unidos, y fue el hogar del ahora difunto club de la mls, el tampa bay mutiny.",difunto,43,"[[""extinto""], [""muerto"", ""fallecido""], [""finado""], [""desaparecido""], [""inexistente"", ""acabado"", ""inactivo""]]","[""extinto"", ""muerto"", ""fallecido"", ""finado"", ""desaparecido"", ""inexistente"", ""acabado"", ""inactivo""]","[""difunto"", ""fallecido"", ""extinto"", ""actual"", ""retirado"", ""nuevo"", ""ultimo"", ""antiguo"", ""desaparecido"", ""anterior"", ""primer"", ""siguiente"", ""ex"", ""mismo"", ""noveno"", ""recordado"", ""legendario"", ""reciente"", ""futuro"", ""unico"", ""fundado"", ""exitoso"", ""celebre"", ""citado"", ""reconocido"", ""tercer"", ""vigente"", ""infame"", ""existente"", ""recientemente"", ""famoso"", ""renovado"", ""honorable"", ""entonces"", ""segundo"", ""principal"", ""viejo"", ""mencionado"", ""pasado"", ""asesinado"", ""muerto"", ""derrotado"", ""posterior"", ""conocido"", ""propio"", ""formado"", ""destrozado"", ""ganador"", ""xx"", ""[UNK]""]"
"al igual que otros municipios cercanos a toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.",caseríos,17,"[[""casas""], [""aldeas""], [""las casas"", ""hogares""], [""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]]","[""casas"", ""aldeas"", ""las casas"", ""hogares"", ""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]","[""mismos"", ""terrenos"", ""solares"", ""caser"", ""barrios"", ""caminos"", ""vecinos"", ""pobladores"", ""pastos"", ""molinos"", ""productos"", ""lugares"", ""campos"", ""pueblos"", ""servicios"", ""asentamientos"", ""cultivos"", ""campesinos"", ""[UNK]"", ""ladrillos"", ""edificios"", ""materiales"", ""apellidos"", ""anexos"", ""trabajos"", ""hogares"", ""cereales"", ""pozos"", ""elementos"", ""agrarios"", ""familiares"", ""puestos"", ""urbanos"", ""habitantes"", ""poblados"", ""suelos"", ""agricultores"", ""montes"", ""senderos"", ""locales"", ""hoyos"", ""refugios"", ""municipios"", ""rurales"", ""huecos"", ""partidos"", ""recursos"", ""restos"", ""huevos"", ""grupos""]"
"al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de ferdinand de saussure, pero llevando sus postulados hasta sus últimas consecuencias.",postulados,27,"[[""principios""], [""ideales"", ""teor\u00edas"", ""postulados"", ""premisas""], [""proposiciones""], [""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]]","[""principios"", ""ideales"", ""teor\u00edas"", ""postulados"", ""premisas"", ""proposiciones"", ""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]","[""ideas"", ""desarrollos"", ""fundamentos"", ""principios"", ""argumentos"", ""propuestas"", ""planteamientos"", ""contenidos"", ""problemas"", ""posiciones"", ""puntos"", ""sistemas"", ""conceptos"", ""resultados"", ""conclusiones"", ""enfoques"", ""cambios"", ""resoluciones"", ""decisiones"", ""discusiones"", ""investigaciones"", ""trabajos"", ""elementos"", ""doctrinas"", ""errores"", ""estudios"", ""enunciados"", ""creencias"", ""aportes"", ""procesos"", ""bases"", ""clasificaciones"", ""debates"", ""descubrimientos"", ""estructuras"", ""reglas"", ""innovaciones"", ""avances"", ""dominios"", ""posturas"", ""objetivos"", ""temas"", ""tesis"", ""observaciones"", ""procedimientos"", ""textos"", ""hallazgos"", ""definiciones"", ""diferencias"", ""modelos""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",célebre,21,"[[""famoso""], [""conocido""], [""reconocido""], [""importante""]]","[""famoso"", ""conocido"", ""reconocido"", ""importante""]","[""##ol"", ""conocido"", ""##an"", ""##es"", ""##co"", ""##no"", ""##jon"", ""##quin"", ""##ado"", ""##ano"", ""##ino"", ""##o"", ""##anes"", ""##ones"", ""##tico"", ""##on"", ""reconocido"", ""principalmente"", ""##io"", ""##eno"", ""destacado"", ""##des"", ""recordado"", ""tambien"", ""##do"", ""##americano"", ""##e"", ""##ido"", ""##i"", ""##ico"", ""##ble"", ""popularmente"", ""##be"", ""##to"", ""barcelona"", ""##ista"", ""##quino"", ""popular"", ""famoso"", ""##inal"", ""##l"", ""##iado"", ""##cio"", ""##ento"", ""##al"", ""##s"", ""##nado"", ""##tado"", ""##z"", ""##pico""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",recaudación,44,"[[""colecta""], [""recolecci\u00f3n""], [""recolecta""], [""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]]","[""colecta"", ""recolecci\u00f3n"", ""recolecta"", ""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]","[""recogida"", ""entrega"", ""gestion"", ""recaud"", ""venta"", ""apertura"", ""convocatoria"", ""union"", ""transferencia"", ""compra"", ""ayuda"", ""necesidad"", ""junta"", ""suma"", ""entrada"", ""solicitud"", ""caja"", ""disponibilidad"", ""cantidad"", ""politica"", ""existencia"", ""llegada"", ""oferta"", ""inversion"", ""falta"", ""escasez"", ""beneficencia"", ""recolec"", ""cuestion"", ""retirada"", ""dona"", ""demanda"", ""obra"", ""salida"", ""asistencia"", ""consigna"", ""carencia"", ""busca"", ""perdida"", ""procedencia"", ""accion"", ""defensa"", ""fila"", ""insuficiencia"", ""administradora"", ""toma"", ""reforma"", ""puesta"", ""corriente"", ""oficina""]"
