text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,controvérsia,20,"[[""pol\u00eamica""], [""contradi\u00e7\u00e3o""], [""briga"", ""disputa""], [""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]]","[""pol\u00eamica"", ""contradi\u00e7\u00e3o"", ""briga"", ""disputa"", ""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]","[""greve"", ""revolta"", ""mudan\u00e7a"", ""reforma"", ""disputa"", ""crise"", ""pesquisa"", ""guerra"", ""vit\u00f3ria"", ""falta"", ""distribui\u00e7\u00e3o"", ""paz"", ""resist\u00eancia"", ""rede"", ""vaga"", ""proposta"", ""censura"", ""parceria"", ""participa\u00e7\u00e3o"", ""divis\u00e3o"", ""luta"", ""derrota"", ""perda"", ""oposi\u00e7\u00e3o"", ""a\u00e7\u00e3o"", ""autonomia"", ""demanda"", ""ruptura"", ""corrida"", ""competi\u00e7\u00e3o"", ""educa\u00e7\u00e3o"", ""protesta"", ""debate"", ""expans\u00e3o"", ""campanha"", ""consulta"", ""morte"", ""queda"", ""parada"", ""comunidade""]"
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor,matéria,1,"[[""assunto"", ""lei""], [""proposta"", ""conte\u00fado"", ""quest\u00e3o""], [""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]]","[""assunto"", ""lei"", ""proposta"", ""conte\u00fado"", ""quest\u00e3o"", ""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]","[""lei"", ""Constitui\u00e7\u00e3o"", ""data"", ""escrita"", ""fonte"", ""pol\u00edtica"", ""rep\u00fablica"", ""prova"", ""Rep\u00fablica"", ""l\u00edngua"", ""informa\u00e7\u00e3o"", ""carta"", ""obra"", ""quest\u00e3o"", ""parte"", ""p\u00e1gina"", ""disputa"", ""letra"", ""legislatura"", ""imprensa"", ""proposta"", ""leis"", ""literatura"", ""nota"", ""educa\u00e7\u00e3o"", ""edi\u00e7\u00e3o"", ""Lei"", ""linha"", ""mat"", ""seguir"", ""bandeira"", ""biblioteca"", ""outra"", ""\u00e9poca"", ""consulta"", ""jornada"", ""vaga"", ""\u00e1gua"", ""##\u00e7\u00e3o"", ""segunda""]"
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro,polêmico,2,"[[""controverso""], [""discut\u00edvel""], [""duvidoso""]]","[""controverso"", ""discut\u00edvel"", ""duvidoso""]","[""pol\u00edtico"", ""m\u00e9dico"", ""positivo"", ""p\u00fablico"", ""policial"", ""hist\u00f3rico"", ""negativo"", ""f\u00edsico"", ""brasileiro"", ""militar"", ""judicial"", ""qu\u00edmico"", ""ambiental"", ""social"", ""cultural"", ""natural"", ""infantil"", ""cr\u00edtico"", ""cient\u00edfico"", ""oficial"", ""t\u00e9cnico"", ""federal"", ""legal"", ""oral"", ""pesquisa"", ""privado"", ""juvenil"", ""intelectual"", ""experimental"", ""republicano"", ""nuclear"", ""nacional"", ""jornalista"", ""geral"", ""comercial"", ""docente"", ""penal"", ""administrativo"", ""acad\u00e9mico"", ""pessoal""]"
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba,armada,5,"[[""criada""], [""planejada""], [""organizada"", ""preparada""], [""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]]","[""criada"", ""planejada"", ""organizada"", ""preparada"", ""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]","[""armada"", ""completa"", ""usada"", ""composta"", ""formada"", ""escrita"", ""armata"", ""feita"", ""constru\u00edda"", ""encontrada"", ""realizada"", ""declarada"", ""pr\u00f3pria"", ""italiana"", ""criada"", ""incompleta"", ""produzida"", ""inglesa"", ""demais"", ""arma"", ""organizada"", ""larga"", ""interpretada"", ""americana"", ""lan\u00e7ada"", ""ofensiva"", ""designada"", ""respons\u00e1vel"", ""dirigida"", ""armadas"", ""utilizada"", ""##iada"", ""brasileira"", ""destinada"", ""poss\u00edvel"", ""natural"", ""retirada"", ""a\u00e9rea"", ""luta"", ""suficiente""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,profusão,5,"[[""abund\u00e2ncia""], [""fartura"", ""quantidade"", ""excesso""], [""grandeza"", ""grande quantidade""], [""abud\u00e2ncia"", ""demasia""]]","[""abund\u00e2ncia"", ""fartura"", ""quantidade"", ""excesso"", ""grandeza"", ""grande quantidade"", ""abud\u00e2ncia"", ""demasia""]","[""altura"", ""cima"", ""crescimento"", ""\u00e1gua"", ""base"", ""velocidade"", ""voo"", ""altitude"", ""alto"", ""pico"", ""expans\u00e3o"", ""baixo"", ""press\u00e3o"", ""superf\u00edcie"", ""plasma"", ""m\u00e9dia"", ""dist\u00e2ncia"", ""\u00e1rea"", ""pista"", ""vertical"", ""fundo"", ""peso"", ""temperatura"", ""impacto"", ""albedo"", ""solo"", ""cabe\u00e7a"", ""sombra"", ""salto"", ""lan\u00e7amento"", ""extens\u00e3o"", ""tamanho"", ""densidade"", ""chute"", ""seguran\u00e7a"", ""n\u00edvel"", ""comprimento"", ""desenvolvimento"", ""desempenho"", ""performance""]"
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas,incremento,11,"[[""aumento""], [""medra"", ""crescimento"", ""acr\u00e9scimo""]]","[""aumento"", ""medra"", ""crescimento"", ""acr\u00e9scimo""]","[""incremento"", ""aumento"", ""descenso"", ""crescimento"", ""desempenho"", ""efeito"", ""resultado"", ""alto"", ""baixo"", ""elevado"", ""quadro"", ""impacto"", ""\u00edndice"", ""desenvolvimento"", ""negativo"", ""forte"", ""aumentar"", ""volume"", ""aumenta"", ""limite"", ""increase"", ""positivo"", ""trabalho"", ""n\u00famero"", ""m\u00e1ximo"", ""governo"", ""valor"", ""ambiente"", ""decrease"", ""dom\u00ednio"", ""retorno"", ""menor"", ""efecto"", ""censo"", ""maior"", ""m\u00ednimo"", ""significativo"", ""indicado"", ""basso"", ""##cre""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,desgaste,15,"[[""enfraquecimento""], [""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o""], [""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]]","[""enfraquecimento"", ""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o"", ""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]","[""perda"", ""abaixo"", ""aumento"", ""Des"", ""melhor"", ""##gaste"", ""pobreza"", ""diante"", ""retirada"", ""culpa"", ""Apesar"", ""crescimento"", ""salva"", ""fogo"", ""fim"", ""Al\u00e9m"", ""falta"", ""Melhor"", ""lado"", ""parte"", ""nada"", ""al\u00e9m"", ""vit\u00f3ria"", ""situa\u00e7\u00e3o"", ""sobre"", ""risco"", ""extrema"", ""pouco"", ""acima"", ""sa\u00fade"", ""for\u00e7a"", ""posto"", ""perdendo"", ""mortos"", ""salvar"", ""causa"", ""Norte"", ""sangue"", ""problemas"", ""peso""]"
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores,fruto,10,"[[""resultado""], [""consequ\u00eancia""], [""efeito""], [""parte"", ""por causa"", ""cria""]]","[""resultado"", ""consequ\u00eancia"", ""efeito"", ""parte"", ""por causa"", ""cria""]","[""fruto"", ""resultado"", ""resultados"", ""frutos"", ""realizada"", ""filho"", ""baseada"", ""feita"", ""resulta"", ""filhos"", ""realizado"", ""vencedor"", ""composta"", ""seguida"", ""produto"", ""composto"", ""result"", ""frutto"", ""atrav\u00e9s"", ""dados"", ""independente"", ""resultat"", ""capaz"", ""estado"", ""filha"", ""parto"", ""seme"", ""desempenho"", ""seguiu"", ""data"", ""completa"", ""results"", ""resultando"", ""fun\u00e7\u00e3o"", ""formada"", ""hasil"", ""base"", ""seguido"", ""risultato"", ""feito""]"
os partidos estão mais cautelosos,cautelosos,4,"[[""cuidadosos""], [""prudentes"", ""precavidos""], [""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]]","[""cuidadosos"", ""prudentes"", ""precavidos"", ""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]","[""fortes"", ""pontos"", ""melhores"", ""populares"", ""geral"", ""simples"", ""grandes"", ""bons"", ""r\u00e1pido"", ""graves"", ""pr\u00f3ximos"", ""maiores"", ""abaixo"", ""jogos"", ""partidos"", ""presentes"", ""jogadores"", ""comuns"", ""cr\u00edticos"", ""utilizados"", ""acima"", ""conhecidos"", ""melhor"", ""bem"", ""juntos"", ""livres"", ""forte"", ""clubes"", ""muitos"", ""usados"", ""altos"", ""feitos"", ""presos"", ""apenas"", ""rapidamente"", ""dias"", ""relacionados"", ""importantes"", ""jovens"", ""complexos""]"
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento,revisar,7,"[[""rever""], [""corrigir"", ""conferir""], [""reavaliar"", ""examinar""], [""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]]","[""rever"", ""corrigir"", ""conferir"", ""reavaliar"", ""examinar"", ""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]","[""resolver"", ""modificar"", ""realizar"", ""tratar"", ""apresentar"", ""investigar"", ""determinar"", ""estudar"", ""publicar"", ""recuperar"", ""definir"", ""ver"", ""manter"", ""identificar"", ""fazer"", ""interpretar"", ""produzir"", ""preparar"", ""proteger"", ""diversos"", ""detectar"", ""iniciar"", ""outros"", ""promover"", ""indicar"", ""v\u00e1rios"", ""mostrar"", ""observar"", ""evitar"", ""melhor"", ""assegurar"", ""notar"", ""ampliar"", ""terminar"", ""melhores"", ""efeitos"", ""receber"", ""desenvolver"", ""obter"", ""criar""]"
