text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,controvérsia,20,"[[""pol\u00eamica""], [""contradi\u00e7\u00e3o""], [""briga"", ""disputa""], [""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]]","[""pol\u00eamica"", ""contradi\u00e7\u00e3o"", ""briga"", ""disputa"", ""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]","[""controv\u00e9rsia"", ""discuss\u00e3o"", ""pol\u00eamica"", ""minoria"", ""confus\u00e3o"", ""proposta"", ""especula\u00e7\u00e3o"", ""pesquisa"", ""vota\u00e7\u00e3o"", ""participa\u00e7\u00e3o"", ""disputa"", ""campanha"", ""controv\u00e9rsias"", ""confer\u00eancia"", ""mudan\u00e7a"", ""estimativa"", ""debate"", ""conven\u00e7\u00e3o"", ""aceita\u00e7\u00e3o"", ""rela\u00e7\u00e3o"", ""diverg\u00eancia"", ""solu\u00e7\u00e3o"", ""consulta"", ""investiga\u00e7\u00e3o"", ""comunidade"", ""elei\u00e7\u00e3o"", ""reuni\u00e3o"", ""associa\u00e7\u00e3o"", ""correla\u00e7\u00e3o"", ""evid\u00eancia"", ""migra\u00e7\u00e3o"", ""declara\u00e7\u00e3o"", ""cren\u00e7a"", ""an\u00e1lise"", ""tradi\u00e7\u00e3o"", ""opini\u00e3o"", ""preocupa\u00e7\u00e3o"", ""influ\u00eancia"", ""quest\u00e3o"", ""presen\u00e7a""]"
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor,matéria,1,"[[""assunto"", ""lei""], [""proposta"", ""conte\u00fado"", ""quest\u00e3o""], [""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]]","[""assunto"", ""lei"", ""proposta"", ""conte\u00fado"", ""quest\u00e3o"", ""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]","[""mat\u00e9ria"", ""situa\u00e7\u00e3o"", ""mesma"", ""esta\u00e7\u00e3o"", ""regi\u00e3o"", ""rep\u00fablica"", ""entidade"", ""Terra"", ""obra"", ""Rep\u00fablica"", ""Constitui\u00e7\u00e3o"", ""emissora"", ""lei"", ""quest\u00e3o"", ""faixa"", ""\u00e9poca"", ""c\u00e2mara"", ""cadeia"", ""Amaz\u00f4nia"", ""cidade"", ""pena"", ""capital"", ""solu\u00e7\u00e3o"", ""institui\u00e7\u00e3o"", ""revista"", ""esfera"", ""massa"", ""not\u00edcia"", ""senten\u00e7a"", ""Justi\u00e7a"", ""emenda"", ""princ\u00edpio"", ""linha"", ""l\u00edngua"", ""subst\u00e2ncia"", ""fun\u00e7\u00e3o"", ""composi\u00e7\u00e3o"", ""press\u00e3o"", ""vida"", ""Fran\u00e7a""]"
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro,polêmico,2,"[[""controverso""], [""discut\u00edvel""], [""duvidoso""]]","[""controverso"", ""discut\u00edvel"", ""duvidoso""]","[""pol\u00eamico"", ""brasileiro"", ""ga\u00facho"", ""controverso"", ""cl\u00e1ssico"", ""ainda"", ""decisivo"", ""importante"", ""pol\u00eamica"", ""jovem"", ""carioca"", ""hom\u00f4nimo"", ""pioneiro"", ""inicial"", ""premiado"", ""catarinense"", ""aclamado"", ""oficial"", ""paulista"", ""anterior"", ""escolhido"", ""original"", ""abolicionista"", ""relevante"", ""jornal\u00edstico"", ""nacional"", ""p\u00fablico"", ""final"", ""Federal"", ""publicit\u00e1rio"", ""especial"", ""cr\u00edtico"", ""hist\u00f3rico"", ""tradicional"", ""criticado"", ""americano"", ""grande"", ""senador"", ""violento"", ""atual""]"
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba,armada,5,"[[""criada""], [""planejada""], [""organizada"", ""preparada""], [""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]]","[""criada"", ""planejada"", ""organizada"", ""preparada"", ""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]","[""armada"", ""utilizada"", ""enviada"", ""usada"", ""levada"", ""lan\u00e7ada"", ""executada"", ""capturada"", ""salva"", ""criada"", ""atacada"", ""enviado"", ""ada"", ""aberta"", ""preparada"", ""dirigida"", ""montada"", ""comandada"", ""organizada"", ""presa"", ""retirada"", ""transmitida"", ""encontrada"", ""aplicada"", ""sequestrado"", ""chamada"", ""derrotada"", ""preso"", ""tomada"", ""escolhida"", ""produzida"", ""detido"", ""fechada"", ""carregada"", ""gravada"", ""conduzida"", ""fabricada"", ""feita"", ""roubada"", ""contratada""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,profusão,5,"[[""abund\u00e2ncia""], [""fartura"", ""quantidade"", ""excesso""], [""grandeza"", ""grande quantidade""], [""abud\u00e2ncia"", ""demasia""]]","[""abund\u00e2ncia"", ""fartura"", ""quantidade"", ""excesso"", ""grandeza"", ""grande quantidade"", ""abud\u00e2ncia"", ""demasia""]","[""2006"", ""2005"", ""2004"", ""2007"", ""2008"", ""2000"", ""2003"", ""geral"", ""2010"", ""2002"", ""crescimento"", ""2009"", ""desenvolvimento"", ""2001"", ""1999"", ""2011"", ""1998"", ""expans\u00e3o"", ""rela\u00e7\u00e3o"", ""compara\u00e7\u00e3o"", ""base"", ""seguida"", ""particular"", ""conjunto"", ""1995"", ""todas"", ""2012"", ""seguran\u00e7a"", ""vigor"", ""uso"", ""substitui\u00e7\u00e3o"", ""quest\u00e3o"", ""solu\u00e7\u00e3o"", ""tamanho"", ""circula\u00e7\u00e3o"", ""ambas"", ""1994"", ""resposta"", ""decl\u00ednio"", ""1992""]"
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas,incremento,11,"[[""aumento""], [""medra"", ""crescimento"", ""acr\u00e9scimo""]]","[""aumento"", ""medra"", ""crescimento"", ""acr\u00e9scimo""]","[""incremento"", ""aumento"", ""investimento"", ""aproveitamento"", ""est\u00edmulo"", ""desempenho"", ""atraso"", ""problema"", ""diminui\u00e7\u00e3o"", ""impacto"", ""comprometimento"", ""pre\u00e7os"", ""preju\u00edzo"", ""atrito"", ""crescimento"", ""risco"", ""d\u00e9ficit"", ""desgaste"", ""gasto"", ""sector"", ""ingresso"", ""fator"", ""interesse"", ""lucro"", ""sucesso"", ""desmatamento"", ""rigor"", ""melhora"", ""determinante"", ""entusiasmo"", ""desequil\u00edbrio"", ""aquecimento"", ""custo"", ""investimentos"", ""envolvimento"", ""\u00eaxito"", ""valor"", ""riscos"", ""produto"", ""pagamento""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,desgaste,15,"[[""enfraquecimento""], [""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o""], [""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]]","[""enfraquecimento"", ""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o"", ""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]","[""desgaste"", ""decorrentes"", ""dentro"", ""diante"", ""resultantes"", ""internas"", ""al\u00e9m"", ""quanto"", ""decorrente"", ""atrav\u00e9s"", ""oriundas"", ""dependendo"", ""intensifica\u00e7\u00e3o"", ""acerca"", ""provenientes"", ""suspens\u00e3o"", ""favor\u00e1veis"", ""externa"", ""favor"", ""apesar"", ""gra\u00e7as"", ""externas"", ""complementares"", ""diretamente"", ""controle"", ""ideais"", ""positivas"", ""crescimento"", ""negativa"", ""iniciais"", ""interna"", ""total"", ""antes"", ""gradual"", ""impostas"", ""relativas"", ""devido"", ""aumento"", ""parciais"", ""estruturais""]"
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores,fruto,10,"[[""resultado""], [""consequ\u00eancia""], [""efeito""], [""parte"", ""por causa"", ""cria""]]","[""resultado"", ""consequ\u00eancia"", ""efeito"", ""parte"", ""por causa"", ""cria""]","[""fruto"", ""parte"", ""resultado"", ""autor"", ""decorrente"", ""resultante"", ""meio"", ""atrav\u00e9s"", ""v\u00edtima"", ""retirado"", ""consequ\u00eancia"", ""integrante"", ""proveniente"", ""al\u00e9m"", ""dono"", ""membro"", ""alvo"", ""oriunda"", ""dentro"", ""acompanhada"", ""respons\u00e1vel"", ""dependente"", ""acompanhado"", ""seguido"", ""seguida"", ""embri\u00e3o"", ""detentora"", ""origin\u00e1rio"", ""trata"", ""motivo"", ""oriundo"", ""causa"", ""reflexo"", ""s\u00f3cio"", ""diante"", ""derivada"", ""descendente"", ""produto"", ""origin\u00e1ria"", ""titular""]"
os partidos estão mais cautelosos,cautelosos,4,"[[""cuidadosos""], [""prudentes"", ""precavidos""], [""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]]","[""cuidadosos"", ""prudentes"", ""precavidos"", ""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]","[""pr\u00f3ximos"", ""caut"", ""dois"", ""fracos"", ""menos"", ""ativos"", ""envolvidos"", ""fortes"", ""bem"", ""pol\u00edticos"", ""informa\u00e7\u00f5es"", ""tr\u00eas"", ""claramente"", ""dez"", ""altos"", ""poderosos"", ""baixos"", ""assim"", ""comuns"", ""quatro"", ""divididos"", ""votados"", ""importantes"", ""sin"", ""ins"", ""an"", ""ap"", ""obsc"", ""emp"", ""tarde"", ""partidos"", ""relacion"", ""parentes"", ""den"", ""sujeitos"", ""destacados"", ""contrast"", ""conc"", ""esp"", ""med""]"
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento,revisar,7,"[[""rever""], [""corrigir"", ""conferir""], [""reavaliar"", ""examinar""], [""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]]","[""rever"", ""corrigir"", ""conferir"", ""reavaliar"", ""examinar"", ""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]","[""financiar"", ""investigar"", ""realizar"", ""criar"", ""apresentar"", ""discutir"", ""elaborar"", ""promover"", ""apoiar"", ""outros"", ""solucionar"", ""desenvolver"", ""tratar"", ""incluir"", ""corrigir"", ""evitar"", ""analisar"", ""diversos"", ""conter"", ""iniciar"", ""avaliar"", ""aprovar"", ""executar"", ""fornecer"", ""publicar"", ""divulgar"", ""ajudar"", ""v\u00e1rios"", ""emitir"", ""auxiliar"", ""abordar"", ""lan\u00e7ar"", ""cobrir"", ""processar"", ""atender"", ""produzir"", ""implementar"", ""fazer"", ""alguns"", ""resolver""]"
