text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,controvérsia,20,"[[""pol\u00eamica""], [""contradi\u00e7\u00e3o""], [""briga"", ""disputa""], [""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]]","[""pol\u00eamica"", ""contradi\u00e7\u00e3o"", ""briga"", ""disputa"", ""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]","[""fiscaliza\u00e7\u00e3o"", ""lei"", ""disciplina"", ""comiss\u00e3o"", ""supervis\u00e3o"", ""uniforme"", ""proibi\u00e7\u00e3o"", ""confer\u00eancia"", ""norma"", ""vaga"", ""campanha"", ""parceria"", ""escola"", ""legisla\u00e7\u00e3o"", ""conven\u00e7\u00e3o"", ""revista"", ""vigil\u00e2ncia"", ""educa\u00e7\u00e3o"", ""elei\u00e7\u00e3o"", ""competi\u00e7\u00e3o"", ""pol\u00edtica"", ""prova"", ""preven\u00e7\u00e3o"", ""divis\u00e3o"", ""barreira"", ""controv\u00e9rsia"", ""greve"", ""multa"", ""medida"", ""restri\u00e7\u00e3o"", ""regra"", ""distribui\u00e7\u00e3o"", ""prioridade"", ""reserva"", ""censura"", ""a\u00e7\u00e3o"", ""faixa"", ""taxa"", ""publicidade"", ""assembleia"", ""comunidade"", ""seguran\u00e7a"", ""zona"", ""prefer\u00eancia"", ""academia"", ""franquia"", ""obrigat\u00f3ria"", ""pol\u00eamica"", ""unidade"", ""discuss\u00e3o""]"
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor,matéria,1,"[[""assunto"", ""lei""], [""proposta"", ""conte\u00fado"", ""quest\u00e3o""], [""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]]","[""assunto"", ""lei"", ""proposta"", ""conte\u00fado"", ""quest\u00e3o"", ""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]","[""mat\u00e9ria"", ""mat\u00e9rias"", ""proposta"", ""quest\u00e3o"", ""lei"", ""medida"", ""not\u00edcia"", ""constitui\u00e7\u00e3o"", ""legisla\u00e7\u00e3o"", ""reportagem"", ""resolu\u00e7\u00e3o"", ""mesma"", ""Constitui\u00e7\u00e3o"", ""madeira"", ""discuss\u00e3o"", ""novidade"", ""MP"", ""informa\u00e7\u00e3o"", ""mater"", ""assunto"", ""tem\u00e1tica"", ""altera\u00e7\u00e3o"", ""situa\u00e7\u00e3o"", ""mensagem"", ""aprova\u00e7\u00e3o"", ""t"", ""ideia"", ""Lei"", ""peti\u00e7\u00e3o"", ""\u00e1rea"", ""se\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""id\u00e9ia"", ""iniciativa"", ""reforma"", ""artigo"", ""inova\u00e7\u00e3o"", ""Tag"", ""disciplina"", ""carga"", ""tema"", ""sugest\u00e3o"", ""palavra"", ""esp\u00e9cie"", ""constru\u00e7\u00e3o"", ""controv\u00e9rsia"", ""ta"", ""revis\u00e3o"", ""f\u00f3rmula"", ""obra""]"
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro,polêmico,2,"[[""controverso""], [""discut\u00edvel""], [""duvidoso""]]","[""controverso"", ""discut\u00edvel"", ""duvidoso""]","[""pol\u00eam"", ""pol\u00eamica"", ""popular"", ""pol\u00edtico"", ""proibido"", ""perigoso"", ""republicano"", ""infantil"", ""s\u00e9rio"", ""interessante"", ""acad\u00eamico"", ""novo"", ""negro"", ""revolucion\u00e1rio"", ""estranho"", ""in\u00e9dito"", ""pesado"", ""vulgar"", ""misterioso"", ""cl\u00e1ssico"", ""parlamentar"", ""cr\u00edtico"", ""importante"", ""original"", ""homossexual"", ""gay"", ""rebelde"", ""proposto"", ""hist\u00f3rico"", ""ilegal"", ""debate"", ""esportivo"", ""aprovado"", ""divertido"", ""jur\u00eddico"", ""tabu"", ""religioso"", ""[UNK]"", ""atual"", ""suspeito"", ""nacionalista"", ""estudantil"", ""conservador"", ""violento"", ""sens\u00edvel"", ""moderno"", ""grave"", ""nobre"", ""incomum"", ""intelectual""]"
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba,armada,5,"[[""criada""], [""planejada""], [""organizada"", ""preparada""], [""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]]","[""criada"", ""planejada"", ""organizada"", ""preparada"", ""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]","[""armada"", ""montada"", ""armado"", ""organizada"", ""criada"", ""planejada"", ""Armada"", ""armadas"", ""arma"", ""feita"", ""armados"", ""dirigida"", ""fundada"", ""constru\u00edda"", ""elaborada"", ""realizada"", ""desenhada"", ""aberta"", ""montado"", ""prepara"", ""adaptada"", ""comandada"", ""promovida"", ""constitu\u00edda"", ""formada"", ""lan\u00e7ada"", ""gravada"", ""proposta"", ""trama"", ""concebida"", ""paga"", ""travada"", ""inspirada"", ""usada"", ""composta"", ""animada"", ""empregada"", ""contratada"", ""erguida"", ""nomeada"", ""produzida"", ""fechada"", ""marcada"", ""causada"", ""escrita"", ""batizada"", ""introduzida"", ""prevista"", ""oferecida"", ""desenvolvida""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,profusão,5,"[[""abund\u00e2ncia""], [""fartura"", ""quantidade"", ""excesso""], [""grandeza"", ""grande quantidade""], [""abud\u00e2ncia"", ""demasia""]]","[""abund\u00e2ncia"", ""fartura"", ""quantidade"", ""excesso"", ""grandeza"", ""grande quantidade"", ""abud\u00e2ncia"", ""demasia""]","[""expans\u00e3o"", ""profundidade"", ""excesso"", ""abund\u00e2ncia"", ""quantidade"", ""volume"", ""rede"", ""geral"", ""extens\u00e3o"", ""suspens\u00e3o"", ""s\u00e9rie"", ""opera\u00e7\u00e3o"", ""conjunto"", ""extin\u00e7\u00e3o"", ""crescimento"", ""desenvolvimento"", ""emerg\u00eancia"", ""terra"", ""curso"", ""montante"", ""circula\u00e7\u00e3o"", ""paralelo"", ""amplitude"", ""difus\u00e3o"", ""concentra\u00e7\u00e3o"", ""substitui\u00e7\u00e3o"", ""cobertura"", ""vigor"", ""dispers\u00e3o"", ""contraste"", ""adi\u00e7\u00e3o"", ""n\u00edvel"", ""continuidade"", ""n\u00famero"", ""implanta\u00e7\u00e3o"", ""[UNK]"", ""\u00e1rea"", ""massa"", ""uso"", ""prof"", ""refor\u00e7o"", ""conex\u00e3o"", ""andamento"", ""efetivo"", ""potencial"", ""barreira"", ""segredo"", ""frequ\u00eancia"", ""quantidades"", ""execu\u00e7\u00e3o""]"
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas,incremento,11,"[[""aumento""], [""medra"", ""crescimento"", ""acr\u00e9scimo""]]","[""aumento"", ""medra"", ""crescimento"", ""acr\u00e9scimo""]","[""aumento"", ""incre"", ""crescimento"", ""avan\u00e7o"", ""refor\u00e7o"", ""aux\u00edlio"", ""acr\u00e9sci"", ""ganho"", ""salto"", ""aumenta"", ""est\u00edmulo"", ""impacto"", ""incentivo"", ""aumentou"", ""atraso"", ""excesso"", ""adicional"", ""progresso"", ""in\u00edcio"", ""investimento"", ""diferencial"", ""aumentando"", ""impulso"", ""sucesso"", ""decl\u00ednio"", ""fortalecimento"", ""crescente"", ""advento"", ""aumentado"", ""##mento"", ""aumentar"", ""significativo"", ""amplia\u00e7\u00e3o"", ""desenvolvimento"", ""\u00e1pice"", ""volume"", ""benef\u00edcio"", ""aumentaram"", ""efeito"", ""aumentam"", ""avan\u00e7ar"", ""envolvimento"", ""apoio"", ""eleva\u00e7\u00e3o"", ""aquecimento"", ""preju\u00edzo"", ""treinamento"", ""\u00eaxito"", ""passo"", ""lan\u00e7amento""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,desgaste,15,"[[""enfraquecimento""], [""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o""], [""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]]","[""enfraquecimento"", ""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o"", ""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]","[""eros\u00e3o"", ""degrada\u00e7\u00e3o"", ""desgas"", ""preju\u00edzo"", ""destrui\u00e7\u00e3o"", ""preju\u00edzos"", ""fortalecimento"", ""perda"", ""dano"", ""impacto"", ""recupera\u00e7\u00e3o"", ""les\u00e3o"", ""instabilidade"", ""altera\u00e7\u00e3o"", ""choque"", ""rebaixamento"", ""preserva\u00e7\u00e3o"", ""danos"", ""perdas"", ""polui\u00e7\u00e3o"", ""les\u00f5es"", ""decomposi\u00e7\u00e3o"", ""desvio"", ""afastamento"", ""deposi\u00e7\u00e3o"", ""reformula\u00e7\u00e3o"", ""impactos"", ""trauma"", ""golpe"", ""##te"", ""refor\u00e7o"", ""manipula\u00e7\u00e3o"", ""abandono"", ""limpeza"", ""decad\u00eancia"", ""valoriza\u00e7\u00e3o"", ""ferimentos"", ""reconquista"", ""reflexo"", ""reorganiza\u00e7\u00e3o"", ""uso"", ""quebra"", ""sobretudo"", ""defesa"", ""agress\u00e3o"", ""deslocamento"", ""decl\u00ednio"", ""edifica\u00e7\u00e3o"", ""ruptura"", ""confronto""]"
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores,fruto,10,"[[""resultado""], [""consequ\u00eancia""], [""efeito""], [""parte"", ""por causa"", ""cria""]]","[""resultado"", ""consequ\u00eancia"", ""efeito"", ""parte"", ""por causa"", ""cria""]","[""fruto"", ""resultado"", ""produto"", ""resultante"", ""frutos"", ""consequ\u00eancia"", ""proveniente"", ""derivada"", ""resulta"", ""reflexo"", ""decorre"", ""efeito"", ""decorr\u00eancia"", ""resultantes"", ""derivado"", ""obra"", ""express\u00e3o"", ""decorrentes"", ""parte"", ""filha"", ""resultados"", ""resultou"", ""objeto"", ""atrav\u00e9s"", ""v\u00edtima"", ""seguida"", ""provenientes"", ""virtude"", ""dependente"", ""herdeira"", ""nascida"", ""conclus\u00e3o"", ""fun\u00e7\u00e3o"", ""oriundos"", ""testemunho"", ""prova"", ""fen\u00f4meno"", ""deriva"", ""sinal"", ""resultando"", ""caracter\u00edstica"", ""consequente"", ""produtos"", ""testemunha"", ""derivados"", ""fato"", ""remanescente"", ""al\u00e9m"", ""evid\u00eancia"", ""causa""]"
os partidos estão mais cautelosos,cautelosos,4,"[[""cuidadosos""], [""prudentes"", ""precavidos""], [""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]]","[""cuidadosos"", ""prudentes"", ""precavidos"", ""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]","[""unidos"", ""organizados"", ""divididos"", ""conservadores"", ""seguros"", ""abertos"", ""fechados"", ""fortes"", ""independentes"", ""ativos"", ""preparados"", ""sens\u00edveis"", ""cr\u00edticos"", ""radicais"", ""distantes"", ""determinados"", ""frios"", ""pr\u00f3ximos"", ""certos"", ""dispostos"", ""interessados"", ""s\u00e9rios"", ""animados"", ""ocupados"", ""ligados"", ""perdidos"", ""avan\u00e7ados"", ""envolvidos"", ""armados"", ""fracos"", ""isolados"", ""curtos"", ""livres"", ""religiosos"", ""r\u00e1pidos"", ""respons\u00e1veis"", ""velhos"", ""numerosos"", ""rebeldes"", ""fi\u00e9is"", ""presentes"", ""tradicionais"", ""presos"", ""pacientes"", ""violentos"", ""liberais"", ""pol\u00edticos"", ""dedicados"", ""atr\u00e1s"", ""longe""]"
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento,revisar,7,"[[""rever""], [""corrigir"", ""conferir""], [""reavaliar"", ""examinar""], [""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]]","[""rever"", ""corrigir"", ""conferir"", ""reavaliar"", ""examinar"", ""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]","[""revis"", ""avaliar"", ""analisar"", ""rever"", ""revis\u00e3o"", ""discutir"", ""julgar"", ""##ar"", ""estudar"", ""retomar"", ""recuperar"", ""elaborar"", ""alterar"", ""concluir"", ""interpretar"", ""verificar"", ""modificar"", ""resgatar"", ""executar"", ""desenvolver"", ""realizar"", ""acompanhar"", ""promover"", ""integrar"", ""considerar"", ""aplicar"", ""definir"", ""consolidar"", ""comentar"", ""investigar"", ""tratar"", ""restaurar"", ""regular"", ""resolver"", ""eliminar"", ""publicar"", ""conduzir"", ""implementar"", ""substituir"", ""incluir"", ""abrir"", ""refletir"", ""melhorar"", ""reduzir"", ""reconhecer"", ""lan\u00e7ar"", ""conhecer"", ""preparar"", ""atender"", ""iniciar""]"
