text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,controvérsia,20,"[[""pol\u00eamica""], [""contradi\u00e7\u00e3o""], [""briga"", ""disputa""], [""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]]","[""pol\u00eamica"", ""contradi\u00e7\u00e3o"", ""briga"", ""disputa"", ""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]","[""controv\u00e9rsia"", ""pol\u00eamica"", ""disputa"", ""controversa"", ""discuss\u00e3o""]"
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor,matéria,1,"[[""assunto"", ""lei""], [""proposta"", ""conte\u00fado"", ""quest\u00e3o""], [""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]]","[""assunto"", ""lei"", ""proposta"", ""conte\u00fado"", ""quest\u00e3o"", ""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]","[""mat\u00e9ria"", ""proposta"", ""lei"", ""medida"", ""legisla\u00e7\u00e3o""]"
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro,polêmico,2,"[[""controverso""], [""discut\u00edvel""], [""duvidoso""]]","[""controverso"", ""discut\u00edvel"", ""duvidoso""]","[""pol\u00eam"", ""pol\u00eamica"", ""proibido"", ""jur\u00eddico"", ""controversa""]"
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba,armada,5,"[[""criada""], [""planejada""], [""organizada"", ""preparada""], [""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]]","[""criada"", ""planejada"", ""organizada"", ""preparada"", ""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]","[""armada"", ""montada"", ""executada"", ""planejada"", ""feita""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,profusão,5,"[[""abund\u00e2ncia""], [""fartura"", ""quantidade"", ""excesso""], [""grandeza"", ""grande quantidade""], [""abud\u00e2ncia"", ""demasia""]]","[""abund\u00e2ncia"", ""fartura"", ""quantidade"", ""excesso"", ""grandeza"", ""grande quantidade"", ""abud\u00e2ncia"", ""demasia""]","[""massa"", ""quantidade"", ""excesso"", ""conjunto"", ""curso""]"
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas,incremento,11,"[[""aumento""], [""medra"", ""crescimento"", ""acr\u00e9scimo""]]","[""aumento"", ""medra"", ""crescimento"", ""acr\u00e9scimo""]","[""aumento"", ""crescimento"", ""incre"", ""avan\u00e7o"", ""atraso""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,desgaste,15,"[[""enfraquecimento""], [""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o""], [""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]]","[""enfraquecimento"", ""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o"", ""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]","[""degrada\u00e7\u00e3o"", ""desgas"", ""rebaixamento"", ""fortalecimento"", ""moderniza\u00e7\u00e3o""]"
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores,fruto,10,"[[""resultado""], [""consequ\u00eancia""], [""efeito""], [""parte"", ""por causa"", ""cria""]]","[""resultado"", ""consequ\u00eancia"", ""efeito"", ""parte"", ""por causa"", ""cria""]","[""fruto"", ""resultado"", ""resultante"", ""produto"", ""consequ\u00eancia""]"
os partidos estão mais cautelosos,cautelosos,4,"[[""cuidadosos""], [""prudentes"", ""precavidos""], [""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]]","[""cuidadosos"", ""prudentes"", ""precavidos"", ""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]","[""conservadores"", ""seguros"", ""cuidados"", ""cr\u00edticos"", ""ativos""]"
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento,revisar,7,"[[""rever""], [""corrigir"", ""conferir""], [""reavaliar"", ""examinar""], [""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]]","[""rever"", ""corrigir"", ""conferir"", ""reavaliar"", ""examinar"", ""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]","[""analisar"", ""avaliar"", ""revis"", ""rever"", ""julgar""]"
um deles se refere ao fato de cada deputado ter três carros cadastrados para fins de indenização por uso de carro particular,cadastrados,12,"[[""registrados""], [""listados""], [""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]]","[""registrados"", ""listados"", ""utilizados"", ""identificados"", ""especificados"", ""inscritos"", ""pautados"", ""listado"", ""catalogado""]","[""particulares"", ""registrados"", ""pessoais"", ""privados"", ""individuais""]"
